Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 00:20:00,11.61,0,20,0.0,1.0,0.8660254037844387,-0.4999999999999998,Very High,11.879999999999999,11.78,12.06,12.06,11.89,11.61,11.17,9.94,9.67
1900-01-01 00:25:00,11.56,0,25,0.0,1.0,0.49999999999999994,-0.8660254037844387,Very High,11.814,11.61,11.78,12.06,12.06,11.56,10.56,10.0,9.61
1900-01-01 00:30:00,11.61,0,30,0.0,1.0,5.66553889764798e-16,-1.0,Very High,11.724,11.56,11.61,11.78,12.06,11.5,10.17,9.83,9.61
1900-01-01 00:35:00,11.61,0,35,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Very High,11.634,11.61,11.56,11.61,11.78,11.17,9.94,9.67,9.5
1900-01-01 00:40:00,11.56,0,40,0.0,1.0,-0.8660254037844384,-0.5000000000000004,Very High,11.59,11.61,11.61,11.56,11.61,10.56,10.0,9.61,9.39
1900-01-01 00:45:00,11.5,0,45,0.0,1.0,-1.0,-1.8369701987210297e-16,Very High,11.568000000000001,11.56,11.61,11.61,11.56,10.17,9.83,9.61,9.28
1900-01-01 00:50:00,11.17,0,50,0.0,1.0,-0.8660254037844386,0.5000000000000001,Very High,11.49,11.5,11.56,11.61,11.61,9.94,9.67,9.5,9.0
1900-01-01 00:55:00,10.56,0,55,0.0,1.0,-0.49999999999999967,0.8660254037844388,Very High,11.28,11.17,11.5,11.56,11.61,10.0,9.61,9.39,8.89
1900-01-01 01:00:00,10.17,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,Very High,10.992,10.56,11.17,11.5,11.56,9.83,9.61,9.28,8.78
1900-01-01 01:05:00,9.94,1,5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,High,10.668,10.17,10.56,11.17,11.5,9.67,9.5,9.0,8.67
1900-01-01 01:10:00,10.0,1,10,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,High,10.367999999999999,9.94,10.17,10.56,11.17,9.61,9.39,8.89,8.61
1900-01-01 01:15:00,9.83,1,15,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,High,10.1,10.0,9.94,10.17,10.56,9.61,9.28,8.78,8.56
1900-01-01 01:20:00,9.67,1,20,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,High,9.922,9.83,10.0,9.94,10.17,9.5,9.0,8.67,8.5
1900-01-01 01:25:00,9.61,1,25,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,High,9.809999999999999,9.67,9.83,10.0,9.94,9.39,8.89,8.61,8.5
1900-01-01 01:30:00,9.61,1,30,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,High,9.744,9.61,9.67,9.83,10.0,9.28,8.78,8.56,8.5
1900-01-01 01:35:00,9.5,1,35,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,High,9.644,9.61,9.61,9.67,9.83,9.0,8.67,8.5,8.5
1900-01-01 01:40:00,9.39,1,40,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,High,9.556000000000001,9.5,9.61,9.61,9.67,8.89,8.61,8.5,8.44
1900-01-01 01:45:00,9.28,1,45,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,High,9.478,9.39,9.5,9.61,9.61,8.78,8.56,8.5,8.39
1900-01-01 01:50:00,9.0,1,50,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,High,9.356,9.28,9.39,9.5,9.61,8.67,8.5,8.5,8.33
1900-01-01 01:55:00,8.89,1,55,0.25881904510252074,0.9659258262890683,-0.49999999999999967,0.8660254037844388,High,9.212,9.0,9.28,9.39,9.5,8.61,8.5,8.44,8.22
1900-01-01 02:00:00,8.78,2,0,0.49999999999999994,0.8660254037844387,0.0,1.0,High,9.068000000000001,8.89,9.0,9.28,9.39,8.56,8.5,8.39,8.22
1900-01-01 02:05:00,8.67,2,5,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,High,8.924000000000001,8.78,8.89,9.0,9.28,8.5,8.5,8.33,8.22
1900-01-01 02:10:00,8.61,2,10,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,High,8.790000000000001,8.67,8.78,8.89,9.0,8.5,8.44,8.22,8.17
1900-01-01 02:15:00,8.56,2,15,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,High,8.702,8.61,8.67,8.78,8.89,8.5,8.39,8.22,8.11
1900-01-01 02:20:00,8.5,2,20,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,High,8.623999999999999,8.56,8.61,8.67,8.78,8.5,8.33,8.22,8.06
1900-01-01 02:25:00,8.5,2,25,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,High,8.568,8.5,8.56,8.61,8.67,8.44,8.22,8.17,8.06
1900-01-01 02:30:00,8.5,2,30,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,High,8.534,8.5,8.5,8.56,8.61,8.39,8.22,8.11,8.11
1900-01-01 02:35:00,8.5,2,35,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,High,8.512,8.5,8.5,8.5,8.56,8.33,8.22,8.06,8.22
1900-01-01 02:40:00,8.44,2,40,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,High,8.488,8.5,8.5,8.5,8.5,8.22,8.17,8.06,8.17
1900-01-01 02:45:00,8.39,2,45,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,High,8.466,8.44,8.5,8.5,8.5,8.22,8.11,8.11,8.11
1900-01-01 02:50:00,8.33,2,50,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,High,8.432,8.39,8.44,8.5,8.5,8.22,8.06,8.22,8.11
1900-01-01 02:55:00,8.22,2,55,0.49999999999999994,0.8660254037844387,-0.49999999999999967,0.8660254037844388,High,8.376000000000001,8.33,8.39,8.44,8.5,8.17,8.06,8.17,8.11
1900-01-01 03:00:00,8.22,3,0,0.7071067811865475,0.7071067811865476,0.0,1.0,High,8.32,8.22,8.33,8.39,8.44,8.11,8.11,8.11,8.11
1900-01-01 03:05:00,8.22,3,5,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,High,8.276,8.22,8.22,8.33,8.39,8.06,8.22,8.11,8.06
1900-01-01 03:10:00,8.17,3,10,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,High,8.232,8.22,8.22,8.22,8.33,8.06,8.17,8.11,8.06
1900-01-01 03:15:00,8.11,3,15,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,High,8.187999999999999,8.17,8.22,8.22,8.22,8.11,8.11,8.11,7.94
1900-01-01 03:20:00,8.06,3,20,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,High,8.156,8.11,8.17,8.22,8.22,8.22,8.11,8.06,7.89
1900-01-01 03:25:00,8.06,3,25,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,High,8.124,8.06,8.11,8.17,8.22,8.17,8.11,8.06,7.89
