Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 00:21:00,10.83,0,21,0.0,1.0,0.8090169943749475,-0.587785252292473,Very High,10.388,10.61,10.39,10.17,9.94,11.61,11.72,12.94,13.67
1900-01-01 00:26:00,11.06,0,26,0.0,1.0,0.40673664307580004,-0.913545457642601,Very High,10.612,10.83,10.61,10.39,10.17,11.72,11.94,13.17,13.78
1900-01-01 00:31:00,11.33,0,31,0.0,1.0,-0.10452846326765305,-0.9945218953682734,Very High,10.844,11.06,10.83,10.61,10.39,11.72,12.5,13.39,13.89
1900-01-01 00:36:00,11.61,0,36,0.0,1.0,-0.587785252292473,-0.8090169943749476,Very High,11.088,11.33,11.06,10.83,10.61,11.72,12.94,13.67,14.0
1900-01-01 00:41:00,11.72,0,41,0.0,1.0,-0.9135454576426005,-0.4067366430758009,Very High,11.309999999999999,11.61,11.33,11.06,10.83,11.94,13.17,13.78,14.22
1900-01-01 00:46:00,11.72,0,46,0.0,1.0,-0.9945218953682734,0.10452846326765299,Very High,11.488000000000001,11.72,11.61,11.33,11.06,12.5,13.39,13.89,14.39
1900-01-01 00:51:00,11.72,0,51,0.0,1.0,-0.8090169943749476,0.5877852522924729,Very High,11.620000000000001,11.72,11.72,11.61,11.33,12.94,13.67,14.0,14.56
1900-01-01 00:56:00,11.94,0,56,0.0,1.0,-0.40673664307580015,0.913545457642601,Very High,11.742,11.72,11.72,11.72,11.61,13.17,13.78,14.22,14.78
1900-01-01 01:01:00,12.5,1,1,0.25881904510252074,0.9659258262890683,0.10452846326765346,0.9945218953682733,Very High,11.92,11.94,11.72,11.72,11.72,13.39,13.89,14.39,14.94
1900-01-01 01:06:00,12.94,1,6,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,Very High,12.163999999999998,12.5,11.94,11.72,11.72,13.67,14.0,14.56,15.11
1900-01-01 01:11:00,13.17,1,11,0.25881904510252074,0.9659258262890683,0.9135454576426009,0.4067366430758004,Very High,12.453999999999999,12.94,12.5,11.94,11.72,13.78,14.22,14.78,15.28
1900-01-01 01:16:00,13.39,1,16,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,Very High,12.788,13.17,12.94,12.5,11.94,13.89,14.39,14.94,15.5
1900-01-01 01:21:00,13.67,1,21,0.25881904510252074,0.9659258262890683,0.8090169943749475,-0.587785252292473,Very High,13.134,13.39,13.17,12.94,12.5,14.0,14.56,15.11,15.61
1900-01-01 01:26:00,13.78,1,26,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,Very High,13.39,13.67,13.39,13.17,12.94,14.22,14.78,15.28,15.72
1900-01-01 01:31:00,13.89,1,31,0.25881904510252074,0.9659258262890683,-0.10452846326765305,-0.9945218953682734,Very High,13.580000000000002,13.78,13.67,13.39,13.17,14.39,14.94,15.5,15.89
1900-01-01 01:36:00,14.0,1,36,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749476,Very High,13.746,13.89,13.78,13.67,13.39,14.56,15.11,15.61,16.06
1900-01-01 01:41:00,14.22,1,41,0.25881904510252074,0.9659258262890683,-0.9135454576426005,-0.4067366430758009,Very High,13.912,14.0,13.89,13.78,13.67,14.78,15.28,15.72,16.22
1900-01-01 01:46:00,14.39,1,46,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.10452846326765299,Very High,14.056000000000001,14.22,14.0,13.89,13.78,14.94,15.5,15.89,16.33
1900-01-01 01:51:00,14.56,1,51,0.25881904510252074,0.9659258262890683,-0.8090169943749476,0.5877852522924729,Very High,14.212,14.39,14.22,14.0,13.89,15.11,15.61,16.06,16.61
1900-01-01 01:56:00,14.78,1,56,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,Very High,14.39,14.56,14.39,14.22,14.0,15.28,15.72,16.22,16.72
1900-01-01 02:01:00,14.94,2,1,0.49999999999999994,0.8660254037844387,0.10452846326765346,0.9945218953682733,Very High,14.578,14.78,14.56,14.39,14.22,15.5,15.89,16.33,16.89
1900-01-01 02:06:00,15.11,2,6,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,Very High,14.756,14.94,14.78,14.56,14.39,15.61,16.06,16.61,17.06
1900-01-01 02:11:00,15.28,2,11,0.49999999999999994,0.8660254037844387,0.9135454576426009,0.4067366430758004,Very High,14.934000000000001,15.11,14.94,14.78,14.56,15.72,16.22,16.72,17.17
1900-01-01 02:16:00,15.5,2,16,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,Very High,15.122,15.28,15.11,14.94,14.78,15.89,16.33,16.89,17.28
1900-01-01 02:21:00,15.61,2,21,0.49999999999999994,0.8660254037844387,0.8090169943749475,-0.587785252292473,Very High,15.288,15.5,15.28,15.11,14.94,16.06,16.61,17.06,17.39
1900-01-01 02:26:00,15.72,2,26,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,Very High,15.443999999999999,15.61,15.5,15.28,15.11,16.22,16.72,17.17,17.39
1900-01-01 02:31:00,15.89,2,31,0.49999999999999994,0.8660254037844387,-0.10452846326765305,-0.9945218953682734,Very High,15.6,15.72,15.61,15.5,15.28,16.33,16.89,17.28,17.44
1900-01-01 02:36:00,16.06,2,36,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749476,Very High,15.756,15.89,15.72,15.61,15.5,16.61,17.06,17.39,17.44
1900-01-01 02:41:00,16.22,2,41,0.49999999999999994,0.8660254037844387,-0.9135454576426005,-0.4067366430758009,Very High,15.9,16.06,15.89,15.72,15.61,16.72,17.17,17.39,17.5
1900-01-01 02:46:00,16.33,2,46,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.10452846326765299,Very High,16.044,16.22,16.06,15.89,15.72,16.89,17.28,17.44,17.61
1900-01-01 02:51:00,16.61,2,51,0.49999999999999994,0.8660254037844387,-0.8090169943749476,0.5877852522924729,Very High,16.221999999999998,16.33,16.22,16.06,15.89,17.06,17.39,17.44,17.67
1900-01-01 02:56:00,16.72,2,56,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,Very High,16.387999999999998,16.61,16.33,16.22,16.06,17.17,17.39,17.5,17.72
1900-01-01 03:01:00,16.89,3,1,0.7071067811865475,0.7071067811865476,0.10452846326765346,0.9945218953682733,Very High,16.553999999999995,16.72,16.61,16.33,16.22,17.28,17.44,17.61,17.83
1900-01-01 03:06:00,17.06,3,6,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,Very High,16.721999999999998,16.89,16.72,16.61,16.33,17.39,17.44,17.67,17.83
1900-01-01 03:11:00,17.17,3,11,0.7071067811865475,0.7071067811865476,0.9135454576426009,0.4067366430758004,Very High,16.89,17.06,16.89,16.72,16.61,17.39,17.5,17.72,17.83
1900-01-01 03:16:00,17.28,3,16,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,Very High,17.024,17.17,17.06,16.89,16.72,17.44,17.61,17.83,17.89
1900-01-01 03:21:00,17.39,3,21,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,Very High,17.158,17.28,17.17,17.06,16.89,17.44,17.67,17.83,18.11
1900-01-01 03:26:00,17.39,3,26,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,Very High,17.258000000000003,17.39,17.28,17.17,17.06,17.5,17.72,17.83,18.11
1900-01-01 03:31:00,17.44,3,31,0.7071067811865475,0.7071067811865476,-0.10452846326765305,-0.9945218953682734,Very High,17.334000000000003,17.39,17.39,17.28,17.17,17.61,17.83,17.89,18.11
1900-01-01 03:36:00,17.44,3,36,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,Very High,17.388,17.44,17.39,17.39,17.28,17.67,17.83,18.11,18.06
1900-01-01 03:41:00,17.5,3,41,0.7071067811865475,0.7071067811865476,-0.9135454576426005,-0.4067366430758009,Very High,17.432000000000002,17.44,17.44,17.39,17.39,17.72,17.83,18.11,18.0
1900-01-01 03:46:00,17.61,3,46,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.10452846326765299,Very High,17.476000000000003,17.5,17.44,17.44,17.39,17.83,17.89,18.11,17.89
1900-01-01 03:51:00,17.67,3,51,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,Very High,17.532000000000004,17.61,17.5,17.44,17.44,17.83,18.11,18.06,17.78
