Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 13:04:00,10.1,13,4,Very High,-0.2588190451025208,-0.9659258262890684,0.4067366430758001,0.9135454576426008,9.74,10.2,9.9,9.4,9.1,10.3,10.6,10.6,10.4
1900-01-01 13:19:00,10.3,13,19,Very High,-0.2588190451025208,-0.9659258262890684,0.913545457642601,-0.4067366430758,9.98,10.1,10.2,9.9,9.4,10.6,10.6,10.4,10.4
1900-01-01 13:34:00,10.6,13,34,Very High,-0.2588190451025208,-0.9659258262890684,-0.4067366430758002,-0.9135454576426008,10.22,10.3,10.1,10.2,9.9,10.6,10.4,10.4,11.9
1900-01-01 13:49:00,10.6,13,49,Very High,-0.2588190451025208,-0.9659258262890684,-0.9135454576426012,0.4067366430757997,10.36,10.6,10.3,10.1,10.2,10.4,10.4,11.9,15.1
1900-01-01 14:04:00,10.4,14,4,Very High,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,10.4,10.6,10.6,10.3,10.1,10.4,11.9,15.1,16.9
1900-01-01 14:19:00,10.4,14,19,Very High,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.4067366430758,10.46,10.4,10.6,10.6,10.3,11.9,15.1,16.9,15.9
1900-01-01 14:34:00,11.9,14,34,Very High,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,10.78,10.4,10.4,10.6,10.6,15.1,16.9,15.9,14.9
1900-01-01 14:49:00,15.1,14,49,Very High,-0.4999999999999997,-0.8660254037844388,-0.9135454576426012,0.4067366430757997,11.68,11.9,10.4,10.4,10.6,16.9,15.9,14.9,14.8
1900-01-01 15:04:00,16.9,15,4,Very High,-0.7071067811865471,-0.7071067811865479,0.4067366430758001,0.9135454576426008,12.939999999999998,15.1,11.9,10.4,10.4,15.9,14.9,14.8,15.7
1900-01-01 15:19:00,15.9,15,19,Very High,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.4067366430758,14.04,16.9,15.1,11.9,10.4,14.9,14.8,15.7,17.6
1900-01-01 15:34:00,14.9,15,34,Very High,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426008,14.94,15.9,16.9,15.1,11.9,14.8,15.7,17.6,18.0
1900-01-01 15:49:00,14.8,15,49,Very High,-0.7071067811865471,-0.7071067811865479,-0.9135454576426012,0.4067366430757997,15.52,14.9,15.9,16.9,15.1,15.7,17.6,18.0,17.6
