Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:26:00,9.72,17,26,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,High,9.1,9.22,8.89,8.78,8.89,10.67,11.17,12.83,13.17
1900-01-01 17:31:00,10.11,17,31,-0.9659258262890683,-0.25881904510252063,-0.10452846326765305,-0.9945218953682734,Very High,9.344,9.72,9.22,8.89,8.78,10.61,12.11,13.61,13.67
1900-01-01 17:36:00,10.44,17,36,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,Very High,9.675999999999998,10.11,9.72,9.22,8.89,10.67,12.56,13.22,14.39
1900-01-01 17:41:00,10.67,17,41,-0.9659258262890683,-0.25881904510252063,-0.9135454576426005,-0.4067366430758009,Very High,10.032,10.44,10.11,9.72,9.22,11.17,12.83,13.17,14.94
1900-01-01 17:46:00,10.61,17,46,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,Very High,10.309999999999999,10.67,10.44,10.11,9.72,12.11,13.61,13.67,15.17
1900-01-01 17:51:00,10.67,17,51,-0.9659258262890683,-0.25881904510252063,-0.8090169943749476,0.5877852522924729,Very High,10.5,10.61,10.67,10.44,10.11,12.56,13.22,14.39,15.06
1900-01-01 17:56:00,11.17,17,56,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,Very High,10.712,10.67,10.61,10.67,10.44,12.83,13.17,14.94,14.56
1900-01-01 18:01:00,12.11,18,1,-1.0,-1.8369701987210297e-16,0.10452846326765346,0.9945218953682733,Very High,11.046000000000001,11.17,10.67,10.61,10.67,13.61,13.67,15.17,13.94
1900-01-01 18:06:00,12.56,18,6,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,Very High,11.424000000000001,12.11,11.17,10.67,10.61,13.22,14.39,15.06,13.22
1900-01-01 18:11:00,12.83,18,11,-1.0,-1.8369701987210297e-16,0.9135454576426009,0.4067366430758004,Very High,11.868,12.56,12.11,11.17,10.67,13.17,14.94,14.56,12.89
1900-01-01 18:16:00,13.61,18,16,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,Very High,12.456,12.83,12.56,12.11,11.17,13.67,15.17,13.94,12.61
1900-01-01 18:21:00,13.22,18,21,-1.0,-1.8369701987210297e-16,0.8090169943749475,-0.587785252292473,Very High,12.866,13.61,12.83,12.56,12.11,14.39,15.06,13.22,12.67
1900-01-01 18:26:00,13.17,18,26,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,Very High,13.078,13.22,13.61,12.83,12.56,14.94,14.56,12.89,13.22
1900-01-01 18:31:00,13.67,18,31,-1.0,-1.8369701987210297e-16,-0.10452846326765305,-0.9945218953682734,Very High,13.3,13.17,13.22,13.61,12.83,15.17,13.94,12.61,13.5
1900-01-01 18:36:00,14.39,18,36,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749476,Very High,13.612,13.67,13.17,13.22,13.61,15.06,13.22,12.67,13.11
1900-01-01 18:41:00,14.94,18,41,-1.0,-1.8369701987210297e-16,-0.9135454576426005,-0.4067366430758009,Very High,13.878,14.39,13.67,13.17,13.22,14.56,12.89,13.22,12.83
1900-01-01 18:46:00,15.17,18,46,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.10452846326765299,Very High,14.268,14.94,14.39,13.67,13.17,13.94,12.61,13.5,12.61
1900-01-01 18:51:00,15.06,18,51,-1.0,-1.8369701987210297e-16,-0.8090169943749476,0.5877852522924729,Very High,14.646,15.17,14.94,14.39,13.67,13.22,12.67,13.11,12.5
1900-01-01 18:56:00,14.56,18,56,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,Very High,14.824000000000002,15.06,15.17,14.94,14.39,12.89,13.22,12.83,12.28
1900-01-01 19:01:00,13.94,19,1,-0.9659258262890684,0.2588190451025203,0.10452846326765346,0.9945218953682733,Very High,14.734,14.56,15.06,15.17,14.94,12.61,13.5,12.61,12.5
1900-01-01 19:06:00,13.22,19,6,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,Very High,14.39,13.94,14.56,15.06,15.17,12.67,13.11,12.5,12.56
