Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 15:55:00,7.3,15,55,Normal,-0.7071067811865471,-0.7071067811865479,-0.4999999999999996,0.8660254037844388,7.840000000000001,7.7,8.0,8.1,8.1,6.9,6.6,6.4,6.4
1900-01-01 16:10:00,6.9,16,10,Normal,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,7.6,7.3,7.7,8.0,8.1,6.6,6.4,6.4,6.1
1900-01-01 16:25:00,6.6,16,25,Normal,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,7.3,6.9,7.3,7.7,8.0,6.4,6.4,6.1,5.9
1900-01-01 16:40:00,6.4,16,40,Normal,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,6.98,6.6,6.9,7.3,7.7,6.4,6.1,5.9,6.3
1900-01-01 16:55:00,6.4,16,55,Normal,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,6.720000000000001,6.4,6.6,6.9,7.3,6.1,5.9,6.3,6.8
1900-01-01 17:10:00,6.1,17,10,Normal,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,6.48,6.4,6.4,6.6,6.9,5.9,6.3,6.8,7.2
1900-01-01 17:25:00,5.9,17,25,Normal,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,6.28,6.1,6.4,6.4,6.6,6.3,6.8,7.2,7.2
1900-01-01 17:40:00,6.3,17,40,Normal,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,6.220000000000001,5.9,6.1,6.4,6.4,6.8,7.2,7.2,7.3
1900-01-01 17:55:00,6.8,17,55,Normal,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,6.3,6.3,5.9,6.1,6.4,7.2,7.2,7.3,8.2
1900-01-01 18:10:00,7.2,18,10,Normal,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,6.459999999999999,6.8,6.3,5.9,6.1,7.2,7.3,8.2,8.9
1900-01-01 18:25:00,7.2,18,25,Normal,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,6.68,7.2,6.8,6.3,5.9,7.3,8.2,8.9,9.1
1900-01-01 18:40:00,7.3,18,40,Normal,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,6.959999999999999,7.2,7.2,6.8,6.3,8.2,8.9,9.1,8.8
