Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:44:00,8.4,17,44,High,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,9.82,8.8,9.7,10.8,11.4,7.3,7.1,8.3,9.2
1900-01-01 17:59:00,7.3,17,59,Normal,-0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,9.0,8.4,8.8,9.7,10.8,7.1,8.3,9.2,8.7
1900-01-01 18:14:00,7.1,18,14,Normal,-1.0,-1.8369701987210294e-16,0.9945218953682732,0.1045284632676534,8.26,7.3,8.4,8.8,9.7,8.3,9.2,8.7,8.2
1900-01-01 18:29:00,8.3,18,29,High,-1.0,-1.8369701987210294e-16,0.1045284632676532,-0.9945218953682734,7.980000000000001,7.1,7.3,8.4,8.8,9.2,8.7,8.2,8.5
1900-01-01 18:44:00,9.2,18,44,High,-1.0,-1.8369701987210294e-16,-0.9945218953682732,-0.1045284632676542,8.059999999999999,8.3,7.1,7.3,8.4,8.7,8.2,8.5,8.7
1900-01-01 18:59:00,8.7,18,59,High,-1.0,-1.8369701987210294e-16,-0.1045284632676534,0.9945218953682732,8.12,9.2,8.3,7.1,7.3,8.2,8.5,8.7,8.0
1900-01-01 19:14:00,8.2,19,14,High,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.1045284632676534,8.3,8.7,9.2,8.3,7.1,8.5,8.7,8.0,7.2
1900-01-01 19:29:00,8.5,19,29,High,-0.9659258262890684,0.2588190451025203,0.1045284632676532,-0.9945218953682734,8.58,8.2,8.7,9.2,8.3,8.7,8.0,7.2,6.3
1900-01-01 19:44:00,8.7,19,44,High,-0.9659258262890684,0.2588190451025203,-0.9945218953682732,-0.1045284632676542,8.66,8.5,8.2,8.7,9.2,8.0,7.2,6.3,5.8
1900-01-01 19:59:00,8.0,19,59,Normal,-0.9659258262890684,0.2588190451025203,-0.1045284632676534,0.9945218953682732,8.419999999999998,8.7,8.5,8.2,8.7,7.2,6.3,5.8,5.7
1900-01-01 20:14:00,7.2,20,14,Normal,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,8.12,8.0,8.7,8.5,8.2,6.3,5.8,5.7,6.0
1900-01-01 20:29:00,6.3,20,29,Normal,-0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,7.74,7.2,8.0,8.7,8.5,5.8,5.7,6.0,6.0
1900-01-01 20:44:00,5.8,20,44,Normal,-0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,7.2,6.3,7.2,8.0,8.7,5.7,6.0,6.0,5.5
1900-01-01 20:59:00,5.7,20,59,Normal,-0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,6.6,5.8,6.3,7.2,8.0,6.0,6.0,5.5,5.2
1900-01-01 21:14:00,6.0,21,14,Normal,-0.7071067811865477,0.7071067811865474,0.9945218953682732,0.1045284632676534,6.2,5.7,5.8,6.3,7.2,6.0,5.5,5.2,4.7
1900-01-01 21:29:00,6.0,21,29,Normal,-0.7071067811865477,0.7071067811865474,0.1045284632676532,-0.9945218953682734,5.96,6.0,5.7,5.8,6.3,5.5,5.2,4.7,3.9
1900-01-01 21:44:00,5.5,21,44,Normal,-0.7071067811865477,0.7071067811865474,-0.9945218953682732,-0.1045284632676542,5.8,6.0,6.0,5.7,5.8,5.2,4.7,3.9,3.7
1900-01-01 21:59:00,5.2,21,59,Normal,-0.7071067811865477,0.7071067811865474,-0.1045284632676534,0.9945218953682732,5.68,5.5,6.0,6.0,5.7,4.7,3.9,3.7,3.4
1900-01-01 22:14:00,4.7,22,14,Low,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.1045284632676534,5.48,5.2,5.5,6.0,6.0,3.9,3.7,3.4,3.1
1900-01-01 22:29:00,3.9,22,29,Low,-0.5000000000000004,0.8660254037844384,0.1045284632676532,-0.9945218953682734,5.0600000000000005,4.7,5.2,5.5,6.0,3.7,3.4,3.1,2.9
1900-01-01 22:44:00,3.7,22,44,Low,-0.5000000000000004,0.8660254037844384,-0.9945218953682732,-0.1045284632676542,4.6,3.9,4.7,5.2,5.5,3.4,3.1,2.9,3.1
1900-01-01 22:59:00,3.4,22,59,Low,-0.5000000000000004,0.8660254037844384,-0.1045284632676534,0.9945218953682732,4.18,3.7,3.9,4.7,5.2,3.1,2.9,3.1,3.0
1900-01-01 23:14:00,3.1,23,14,Low,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,3.76,3.4,3.7,3.9,4.7,2.9,3.1,3.0,3.1
1900-01-01 23:29:00,2.9,23,29,Low,-0.2588190451025215,0.965925826289068,0.1045284632676532,-0.9945218953682734,3.4,3.1,3.4,3.7,3.9,3.1,3.0,3.1,3.1
1900-01-01 23:44:00,3.1,23,44,Low,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,3.24,2.9,3.1,3.4,3.7,3.0,3.1,3.1,2.7
1900-01-01 23:59:00,3.0,23,59,Low,-0.2588190451025215,0.965925826289068,-0.1045284632676534,0.9945218953682732,3.1,3.1,2.9,3.1,3.4,3.1,3.1,2.7,2.6
1900-01-01 00:14:00,3.1,0,14,Low,0.0,1.0,0.9945218953682732,0.1045284632676534,3.04,3.0,3.1,2.9,3.1,3.1,2.7,2.6,3.3
1900-01-01 00:29:00,3.1,0,29,Low,0.0,1.0,0.1045284632676532,-0.9945218953682734,3.04,3.1,3.0,3.1,2.9,2.7,2.6,3.3,3.8
1900-01-01 00:44:00,2.7,0,44,Low,0.0,1.0,-0.9945218953682732,-0.1045284632676542,3.0,3.1,3.1,3.0,3.1,2.6,3.3,3.8,3.3
1900-01-01 00:59:00,2.6,0,59,Low,0.0,1.0,-0.1045284632676534,0.9945218953682732,2.9,2.7,3.1,3.1,3.0,3.3,3.8,3.3,3.5
1900-01-01 01:14:00,3.3,1,14,Low,0.2588190451025207,0.9659258262890684,0.9945218953682732,0.1045284632676534,2.96,2.6,2.7,3.1,3.1,3.8,3.3,3.5,4.7
1900-01-01 01:29:00,3.8,1,29,Low,0.2588190451025207,0.9659258262890684,0.1045284632676532,-0.9945218953682734,3.1,3.3,2.6,2.7,3.1,3.3,3.5,4.7,4.3
1900-01-01 01:44:00,3.3,1,44,Low,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,3.14,3.8,3.3,2.6,2.7,3.5,4.7,4.3,3.6
1900-01-01 01:59:00,3.5,1,59,Low,0.2588190451025207,0.9659258262890684,-0.1045284632676534,0.9945218953682732,3.3,3.3,3.8,3.3,2.6,4.7,4.3,3.6,3.7
1900-01-01 02:14:00,4.7,2,14,Low,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,3.72,3.5,3.3,3.8,3.3,4.3,3.6,3.7,4.0
1900-01-01 02:29:00,4.3,2,29,Low,0.4999999999999999,0.8660254037844387,0.1045284632676532,-0.9945218953682734,3.92,4.7,3.5,3.3,3.8,3.6,3.7,4.0,4.6
1900-01-01 02:44:00,3.6,2,44,Low,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,3.88,4.3,4.7,3.5,3.3,3.7,4.0,4.6,5.3
1900-01-01 02:59:00,3.7,2,59,Low,0.4999999999999999,0.8660254037844387,-0.1045284632676534,0.9945218953682732,3.96,3.6,4.3,4.7,3.5,4.0,4.6,5.3,5.0
1900-01-01 03:14:00,4.0,3,14,Low,0.7071067811865475,0.7071067811865476,0.9945218953682732,0.1045284632676534,4.06,3.7,3.6,4.3,4.7,4.6,5.3,5.0,4.5
1900-01-01 03:29:00,4.6,3,29,Low,0.7071067811865475,0.7071067811865476,0.1045284632676532,-0.9945218953682734,4.04,4.0,3.7,3.6,4.3,5.3,5.0,4.5,4.6
1900-01-01 03:44:00,5.3,3,44,Normal,0.7071067811865475,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,4.24,4.6,4.0,3.7,3.6,5.0,4.5,4.6,5.3
1900-01-01 03:59:00,5.0,3,59,Low,0.7071067811865475,0.7071067811865476,-0.1045284632676534,0.9945218953682732,4.52,5.3,4.6,4.0,3.7,4.5,4.6,5.3,5.8
1900-01-01 04:14:00,4.5,4,14,Low,0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,4.68,5.0,5.3,4.6,4.0,4.6,5.3,5.8,5.9
1900-01-01 04:29:00,4.6,4,29,Low,0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,4.8,4.5,5.0,5.3,4.6,5.3,5.8,5.9,6.3
1900-01-01 04:44:00,5.3,4,44,Normal,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,4.94,4.6,4.5,5.0,5.3,5.8,5.9,6.3,6.4
1900-01-01 04:59:00,5.8,4,59,Normal,0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,5.04,5.3,4.6,4.5,5.0,5.9,6.3,6.4,6.2
1900-01-01 05:14:00,5.9,5,14,Normal,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,5.220000000000001,5.8,5.3,4.6,4.5,6.3,6.4,6.2,6.3
1900-01-01 05:29:00,6.3,5,29,Normal,0.9659258262890684,0.2588190451025207,0.1045284632676532,-0.9945218953682734,5.58,5.9,5.8,5.3,4.6,6.4,6.2,6.3,6.7
1900-01-01 05:44:00,6.4,5,44,Normal,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,5.94,6.3,5.9,5.8,5.3,6.2,6.3,6.7,6.6
1900-01-01 05:59:00,6.2,5,59,Normal,0.9659258262890684,0.2588190451025207,-0.1045284632676534,0.9945218953682732,6.119999999999999,6.4,6.3,5.9,5.8,6.3,6.7,6.6,6.9
1900-01-01 06:14:00,6.3,6,14,Normal,1.0,6.123233995736766e-17,0.9945218953682732,0.1045284632676534,6.220000000000001,6.2,6.4,6.3,5.9,6.7,6.6,6.9,7.6
1900-01-01 06:29:00,6.7,6,29,Normal,1.0,6.123233995736766e-17,0.1045284632676532,-0.9945218953682734,6.38,6.3,6.2,6.4,6.3,6.6,6.9,7.6,7.9
1900-01-01 06:44:00,6.6,6,44,Normal,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,6.44,6.7,6.3,6.2,6.4,6.9,7.6,7.9,8.3
1900-01-01 06:59:00,6.9,6,59,Normal,1.0,6.123233995736766e-17,-0.1045284632676534,0.9945218953682732,6.540000000000001,6.6,6.7,6.3,6.2,7.6,7.9,8.3,9.0
1900-01-01 07:14:00,7.6,7,14,Normal,0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,6.82,6.9,6.6,6.7,6.3,7.9,8.3,9.0,10.5
1900-01-01 07:29:00,7.9,7,29,Normal,0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,7.140000000000001,7.6,6.9,6.6,6.7,8.3,9.0,10.5,12.6
1900-01-01 07:44:00,8.3,7,44,High,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,7.459999999999999,7.9,7.6,6.9,6.6,9.0,10.5,12.6,14.3
1900-01-01 07:59:00,9.0,7,59,High,0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,7.94,8.3,7.9,7.6,6.9,10.5,12.6,14.3,15.8
1900-01-01 08:14:00,10.5,8,14,Very High,0.8660254037844387,-0.4999999999999998,0.9945218953682732,0.1045284632676534,8.66,9.0,8.3,7.9,7.6,12.6,14.3,15.8,16.4
1900-01-01 08:29:00,12.6,8,29,Very High,0.8660254037844387,-0.4999999999999998,0.1045284632676532,-0.9945218953682734,9.66,10.5,9.0,8.3,7.9,14.3,15.8,16.4,15.4
1900-01-01 08:44:00,14.3,8,44,Very High,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,10.94,12.6,10.5,9.0,8.3,15.8,16.4,15.4,15.6
1900-01-01 08:59:00,15.8,8,59,Very High,0.8660254037844387,-0.4999999999999998,-0.1045284632676534,0.9945218953682732,12.44,14.3,12.6,10.5,9.0,16.4,15.4,15.6,15.7
1900-01-01 09:14:00,16.4,9,14,Very High,0.7071067811865476,-0.7071067811865475,0.9945218953682732,0.1045284632676534,13.919999999999998,15.8,14.3,12.6,10.5,15.4,15.6,15.7,14.5
1900-01-01 09:29:00,15.4,9,29,Very High,0.7071067811865476,-0.7071067811865475,0.1045284632676532,-0.9945218953682734,14.9,16.4,15.8,14.3,12.6,15.6,15.7,14.5,13.3
