Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:36:00,5.7,16,36,Normal,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,6.859999999999999,6.2,6.7,7.3,8.4,5.4,6.0,7.5,9.3
1900-01-01 16:51:00,5.4,16,51,Normal,-0.8660254037844384,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,6.260000000000001,5.7,6.2,6.7,7.3,6.0,7.5,9.3,10.4
1900-01-01 17:06:00,6.0,17,6,Normal,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,6.0,5.4,5.7,6.2,6.7,7.5,9.3,10.4,10.6
1900-01-01 17:21:00,7.5,17,21,Normal,-0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,6.159999999999999,6.0,5.4,5.7,6.2,9.3,10.4,10.6,10.1
1900-01-01 17:36:00,9.3,17,36,High,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,6.779999999999999,7.5,6.0,5.4,5.7,10.4,10.6,10.1,10.1
1900-01-01 17:51:00,10.4,17,51,Very High,-0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,7.720000000000001,9.3,7.5,6.0,5.4,10.6,10.1,10.1,10.9
1900-01-01 18:06:00,10.6,18,6,Very High,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,8.760000000000002,10.4,9.3,7.5,6.0,10.1,10.1,10.9,11.8
1900-01-01 18:21:00,10.1,18,21,Very High,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,9.580000000000002,10.6,10.4,9.3,7.5,10.1,10.9,11.8,12.2
1900-01-01 18:36:00,10.1,18,36,Very High,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749476,10.1,10.1,10.6,10.4,9.3,10.9,11.8,12.2,11.7
1900-01-01 18:51:00,10.9,18,51,Very High,-1.0,-1.8369701987210294e-16,-0.8090169943749476,0.5877852522924729,10.419999999999998,10.1,10.1,10.6,10.4,11.8,12.2,11.7,11.1
1900-01-01 19:06:00,11.8,19,6,Very High,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,10.7,10.9,10.1,10.1,10.6,12.2,11.7,11.1,10.3
1900-01-01 19:21:00,12.2,19,21,Very High,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,11.02,11.8,10.9,10.1,10.1,11.7,11.1,10.3,9.7
1900-01-01 19:36:00,11.7,19,36,Very High,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,11.34,12.2,11.8,10.9,10.1,11.1,10.3,9.7,9.6
1900-01-01 19:51:00,11.1,19,51,Very High,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,11.54,11.7,12.2,11.8,10.9,10.3,9.7,9.6,9.2
1900-01-01 20:06:00,10.3,20,6,Very High,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,11.419999999999998,11.1,11.7,12.2,11.8,9.7,9.6,9.2,8.4
1900-01-01 20:21:00,9.7,20,21,High,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,11.0,10.3,11.1,11.7,12.2,9.6,9.2,8.4,8.3
1900-01-01 20:36:00,9.6,20,36,High,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,10.48,9.7,10.3,11.1,11.7,9.2,8.4,8.3,8.4
1900-01-01 20:51:00,9.2,20,51,High,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,9.98,9.6,9.7,10.3,11.1,8.4,8.3,8.4,8.3
1900-01-01 21:06:00,8.4,21,6,High,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,9.44,9.2,9.6,9.7,10.3,8.3,8.4,8.3,7.7
1900-01-01 21:21:00,8.3,21,21,High,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,9.04,8.4,9.2,9.6,9.7,8.4,8.3,7.7,7.2
