Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 11:51:00,7.9,11,51,Normal,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,8.98,8.2,8.9,9.8,10.1,7.3,6.8,6.8,6.9
1900-01-01 12:06:00,7.3,12,6,Normal,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,8.42,7.9,8.2,8.9,9.8,6.8,6.8,6.9,6.8
1900-01-01 12:21:00,6.8,12,21,Normal,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,7.82,7.3,7.9,8.2,8.9,6.8,6.9,6.8,6.6
1900-01-01 12:36:00,6.8,12,36,Normal,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,7.4,6.8,7.3,7.9,8.2,6.9,6.8,6.6,6.3
1900-01-01 12:51:00,6.9,12,51,Normal,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,7.140000000000001,6.8,6.8,7.3,7.9,6.8,6.6,6.3,7.1
1900-01-01 13:06:00,6.8,13,6,Normal,-0.2588190451025208,-0.9659258262890684,0.5877852522924731,0.8090169943749475,6.92,6.9,6.8,6.8,7.3,6.6,6.3,7.1,8.0
1900-01-01 13:21:00,6.6,13,21,Normal,-0.2588190451025208,-0.9659258262890684,0.8090169943749475,-0.587785252292473,6.779999999999999,6.8,6.9,6.8,6.8,6.3,7.1,8.0,7.6
1900-01-01 13:36:00,6.3,13,36,Normal,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749476,6.68,6.6,6.8,6.9,6.8,7.1,8.0,7.6,7.1
1900-01-01 13:51:00,7.1,13,51,Normal,-0.2588190451025208,-0.9659258262890684,-0.8090169943749476,0.5877852522924729,6.739999999999999,6.3,6.6,6.8,6.9,8.0,7.6,7.1,6.8
1900-01-01 14:06:00,8.0,14,6,Normal,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,6.959999999999999,7.1,6.3,6.6,6.8,7.6,7.1,6.8,7.1
