Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:16:00,5.2,16,16,Normal,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.1045284632676533,5.36,5.4,5.3,5.3,5.6,5.4,5.4,5.6,5.6
1900-01-01 16:31:00,5.4,16,31,Normal,-0.8660254037844384,-0.5000000000000004,-0.104528463267653,-0.9945218953682734,5.32,5.2,5.4,5.3,5.3,5.4,5.6,5.6,5.4
1900-01-01 16:46:00,5.4,16,46,Normal,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.1045284632676529,5.340000000000001,5.4,5.2,5.4,5.3,5.6,5.6,5.4,5.4
1900-01-01 17:01:00,5.6,17,1,Normal,-0.9659258262890684,-0.2588190451025206,0.1045284632676534,0.9945218953682732,5.4,5.4,5.4,5.2,5.4,5.6,5.4,5.4,5.6
1900-01-01 17:16:00,5.6,17,16,Normal,-0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,5.44,5.6,5.4,5.4,5.2,5.4,5.4,5.6,6.1
1900-01-01 17:31:00,5.4,17,31,Normal,-0.9659258262890684,-0.2588190451025206,-0.104528463267653,-0.9945218953682734,5.48,5.6,5.6,5.4,5.4,5.4,5.6,6.1,6.7
1900-01-01 17:46:00,5.4,17,46,Normal,-0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.1045284632676529,5.48,5.4,5.6,5.6,5.4,5.6,6.1,6.7,7.3
1900-01-01 18:01:00,5.6,18,1,Normal,-1.0,-1.8369701987210294e-16,0.1045284632676534,0.9945218953682732,5.52,5.4,5.4,5.6,5.6,6.1,6.7,7.3,7.9
1900-01-01 18:16:00,6.1,18,16,Normal,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,5.62,5.6,5.4,5.4,5.6,6.7,7.3,7.9,8.1
1900-01-01 18:31:00,6.7,18,31,Normal,-1.0,-1.8369701987210294e-16,-0.104528463267653,-0.9945218953682734,5.84,6.1,5.6,5.4,5.4,7.3,7.9,8.1,7.7
1900-01-01 18:46:00,7.3,18,46,Normal,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.1045284632676529,6.220000000000001,6.7,6.1,5.6,5.4,7.9,8.1,7.7,7.3
1900-01-01 19:01:00,7.9,19,1,Normal,-0.9659258262890684,0.2588190451025203,0.1045284632676534,0.9945218953682732,6.720000000000001,7.3,6.7,6.1,5.6,8.1,7.7,7.3,7.3
1900-01-01 19:16:00,8.1,19,16,High,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.1045284632676533,7.220000000000001,7.9,7.3,6.7,6.1,7.7,7.3,7.3,7.2
1900-01-01 19:31:00,7.7,19,31,Normal,-0.9659258262890684,0.2588190451025203,-0.104528463267653,-0.9945218953682734,7.540000000000001,8.1,7.9,7.3,6.7,7.3,7.3,7.2,7.1
1900-01-01 19:46:00,7.3,19,46,Normal,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.1045284632676529,7.659999999999999,7.7,8.1,7.9,7.3,7.3,7.2,7.1,7.0
1900-01-01 20:01:00,7.3,20,1,Normal,-0.8660254037844386,0.5000000000000001,0.1045284632676534,0.9945218953682732,7.659999999999999,7.3,7.7,8.1,7.9,7.2,7.1,7.0,6.9
1900-01-01 20:16:00,7.2,20,16,Normal,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,7.52,7.3,7.3,7.7,8.1,7.1,7.0,6.9,6.9
1900-01-01 20:31:00,7.1,20,31,Normal,-0.8660254037844386,0.5000000000000001,-0.104528463267653,-0.9945218953682734,7.32,7.2,7.3,7.3,7.7,7.0,6.9,6.9,6.7
1900-01-01 20:46:00,7.0,20,46,Normal,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.1045284632676529,7.18,7.1,7.2,7.3,7.3,6.9,6.9,6.7,6.2
1900-01-01 21:01:00,6.9,21,1,Normal,-0.7071067811865477,0.7071067811865474,0.1045284632676534,0.9945218953682732,7.1,7.0,7.1,7.2,7.3,6.9,6.7,6.2,6.0
1900-01-01 21:16:00,6.9,21,16,Normal,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.1045284632676533,7.0200000000000005,6.9,7.0,7.1,7.2,6.7,6.2,6.0,5.9
1900-01-01 21:31:00,6.7,21,31,Normal,-0.7071067811865477,0.7071067811865474,-0.104528463267653,-0.9945218953682734,6.92,6.9,6.9,7.0,7.1,6.2,6.0,5.9,5.8
1900-01-01 21:46:00,6.2,21,46,Normal,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.1045284632676529,6.74,6.7,6.9,6.9,7.0,6.0,5.9,5.8,5.7
1900-01-01 22:01:00,6.0,22,1,Normal,-0.5000000000000004,0.8660254037844384,0.1045284632676534,0.9945218953682732,6.540000000000001,6.2,6.7,6.9,6.9,5.9,5.8,5.7,5.7
1900-01-01 22:16:00,5.9,22,16,Normal,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.1045284632676533,6.340000000000001,6.0,6.2,6.7,6.9,5.8,5.7,5.7,5.8
1900-01-01 22:31:00,5.8,22,31,Normal,-0.5000000000000004,0.8660254037844384,-0.104528463267653,-0.9945218953682734,6.12,5.9,6.0,6.2,6.7,5.7,5.7,5.8,5.8
1900-01-01 22:46:00,5.7,22,46,Normal,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.1045284632676529,5.92,5.8,5.9,6.0,6.2,5.7,5.8,5.8,5.7
1900-01-01 23:01:00,5.7,23,1,Normal,-0.2588190451025215,0.965925826289068,0.1045284632676534,0.9945218953682732,5.82,5.7,5.8,5.9,6.0,5.8,5.8,5.7,5.6
1900-01-01 23:16:00,5.8,23,16,Normal,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,5.779999999999999,5.7,5.7,5.8,5.9,5.8,5.7,5.6,5.5
1900-01-01 23:31:00,5.8,23,31,Normal,-0.2588190451025215,0.965925826289068,-0.104528463267653,-0.9945218953682734,5.76,5.8,5.7,5.7,5.8,5.7,5.6,5.5,5.5
1900-01-01 23:46:00,5.7,23,46,Normal,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.1045284632676529,5.74,5.8,5.8,5.7,5.7,5.6,5.5,5.5,5.6
1900-01-01 00:01:00,5.6,0,1,Normal,0.0,1.0,0.1045284632676534,0.9945218953682732,5.72,5.7,5.8,5.8,5.7,5.5,5.5,5.6,5.9
1900-01-01 00:16:00,5.5,0,16,Normal,0.0,1.0,0.9945218953682734,-0.1045284632676533,5.68,5.6,5.7,5.8,5.8,5.5,5.6,5.9,6.3
1900-01-01 00:31:00,5.5,0,31,Normal,0.0,1.0,-0.104528463267653,-0.9945218953682734,5.62,5.5,5.6,5.7,5.8,5.6,5.9,6.3,6.4
1900-01-01 00:46:00,5.6,0,46,Normal,0.0,1.0,-0.9945218953682734,0.1045284632676529,5.58,5.5,5.5,5.6,5.7,5.9,6.3,6.4,6.3
1900-01-01 01:01:00,5.9,1,1,Normal,0.2588190451025207,0.9659258262890684,0.1045284632676534,0.9945218953682732,5.619999999999999,5.6,5.5,5.5,5.6,6.3,6.4,6.3,6.1
1900-01-01 01:16:00,6.3,1,16,Normal,0.2588190451025207,0.9659258262890684,0.9945218953682734,-0.1045284632676533,5.76,5.9,5.6,5.5,5.5,6.4,6.3,6.1,6.1
1900-01-01 01:31:00,6.4,1,31,Normal,0.2588190451025207,0.9659258262890684,-0.104528463267653,-0.9945218953682734,5.94,6.3,5.9,5.6,5.5,6.3,6.1,6.1,5.9
1900-01-01 01:46:00,6.3,1,46,Normal,0.2588190451025207,0.9659258262890684,-0.9945218953682734,0.1045284632676529,6.1,6.4,6.3,5.9,5.6,6.1,6.1,5.9,5.7
1900-01-01 02:01:00,6.1,2,1,Normal,0.4999999999999999,0.8660254037844387,0.1045284632676534,0.9945218953682732,6.2,6.3,6.4,6.3,5.9,6.1,5.9,5.7,5.6
1900-01-01 02:16:00,6.1,2,16,Normal,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,6.24,6.1,6.3,6.4,6.3,5.9,5.7,5.6,5.8
1900-01-01 02:31:00,5.9,2,31,Normal,0.4999999999999999,0.8660254037844387,-0.104528463267653,-0.9945218953682734,6.159999999999999,6.1,6.1,6.3,6.4,5.7,5.6,5.8,6.2
1900-01-01 02:46:00,5.7,2,46,Normal,0.4999999999999999,0.8660254037844387,-0.9945218953682734,0.1045284632676529,6.0200000000000005,5.9,6.1,6.1,6.3,5.6,5.8,6.2,6.3
1900-01-01 03:01:00,5.6,3,1,Normal,0.7071067811865475,0.7071067811865476,0.1045284632676534,0.9945218953682732,5.88,5.7,5.9,6.1,6.1,5.8,6.2,6.3,6.3
1900-01-01 03:16:00,5.8,3,16,Normal,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.1045284632676533,5.819999999999999,5.6,5.7,5.9,6.1,6.2,6.3,6.3,6.2
1900-01-01 03:31:00,6.2,3,31,Normal,0.7071067811865475,0.7071067811865476,-0.104528463267653,-0.9945218953682734,5.84,5.8,5.6,5.7,5.9,6.3,6.3,6.2,6.4
1900-01-01 03:46:00,6.3,3,46,Normal,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.1045284632676529,5.92,6.2,5.8,5.6,5.7,6.3,6.2,6.4,6.6
1900-01-01 04:01:00,6.3,4,1,Normal,0.8660254037844386,0.5000000000000001,0.1045284632676534,0.9945218953682732,6.04,6.3,6.2,5.8,5.6,6.2,6.4,6.6,6.6
1900-01-01 04:16:00,6.2,4,16,Normal,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,6.16,6.3,6.3,6.2,5.8,6.4,6.6,6.6,6.6
1900-01-01 04:31:00,6.4,4,31,Normal,0.8660254037844386,0.5000000000000001,-0.104528463267653,-0.9945218953682734,6.279999999999999,6.2,6.3,6.3,6.2,6.6,6.6,6.6,6.6
1900-01-01 04:46:00,6.6,4,46,Normal,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.1045284632676529,6.36,6.4,6.2,6.3,6.3,6.6,6.6,6.6,6.6
1900-01-01 05:01:00,6.6,5,1,Normal,0.9659258262890684,0.2588190451025207,0.1045284632676534,0.9945218953682732,6.42,6.6,6.4,6.2,6.3,6.6,6.6,6.6,6.7
1900-01-01 05:16:00,6.6,5,16,Normal,0.9659258262890684,0.2588190451025207,0.9945218953682734,-0.1045284632676533,6.48,6.6,6.6,6.4,6.2,6.6,6.6,6.7,6.8
1900-01-01 05:31:00,6.6,5,31,Normal,0.9659258262890684,0.2588190451025207,-0.104528463267653,-0.9945218953682734,6.56,6.6,6.6,6.6,6.4,6.6,6.7,6.8,6.6
1900-01-01 05:46:00,6.6,5,46,Normal,0.9659258262890684,0.2588190451025207,-0.9945218953682734,0.1045284632676529,6.6,6.6,6.6,6.6,6.6,6.7,6.8,6.6,6.7
1900-01-01 06:01:00,6.7,6,1,Normal,1.0,6.123233995736766e-17,0.1045284632676534,0.9945218953682732,6.62,6.6,6.6,6.6,6.6,6.8,6.6,6.7,6.8
1900-01-01 06:16:00,6.8,6,16,Normal,1.0,6.123233995736766e-17,0.9945218953682734,-0.1045284632676533,6.659999999999999,6.7,6.6,6.6,6.6,6.6,6.7,6.8,6.6
1900-01-01 06:31:00,6.6,6,31,Normal,1.0,6.123233995736766e-17,-0.104528463267653,-0.9945218953682734,6.659999999999999,6.8,6.7,6.6,6.6,6.7,6.8,6.6,6.4
1900-01-01 06:46:00,6.7,6,46,Normal,1.0,6.123233995736766e-17,-0.9945218953682734,0.1045284632676529,6.68,6.6,6.8,6.7,6.6,6.8,6.6,6.4,6.2
1900-01-01 07:01:00,6.8,7,1,Normal,0.9659258262890684,-0.2588190451025206,0.1045284632676534,0.9945218953682732,6.720000000000001,6.7,6.6,6.8,6.7,6.6,6.4,6.2,6.1
1900-01-01 07:16:00,6.6,7,16,Normal,0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,6.7,6.8,6.7,6.6,6.8,6.4,6.2,6.1,6.6
1900-01-01 07:31:00,6.4,7,31,Normal,0.9659258262890684,-0.2588190451025206,-0.104528463267653,-0.9945218953682734,6.62,6.6,6.8,6.7,6.6,6.2,6.1,6.6,8.4
1900-01-01 07:46:00,6.2,7,46,Normal,0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.1045284632676529,6.539999999999999,6.4,6.6,6.8,6.7,6.1,6.6,8.4,10.2
1900-01-01 08:01:00,6.1,8,1,Normal,0.8660254037844387,-0.4999999999999998,0.1045284632676534,0.9945218953682732,6.42,6.2,6.4,6.6,6.8,6.6,8.4,10.2,10.4
1900-01-01 08:16:00,6.6,8,16,Normal,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.1045284632676533,6.380000000000001,6.1,6.2,6.4,6.6,8.4,10.2,10.4,8.9
1900-01-01 08:31:00,8.4,8,31,High,0.8660254037844387,-0.4999999999999998,-0.104528463267653,-0.9945218953682734,6.74,6.6,6.1,6.2,6.4,10.2,10.4,8.9,7.0
1900-01-01 08:46:00,10.2,8,46,Very High,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.1045284632676529,7.5,8.4,6.6,6.1,6.2,10.4,8.9,7.0,5.7
1900-01-01 09:01:00,10.4,9,1,Very High,0.7071067811865476,-0.7071067811865475,0.1045284632676534,0.9945218953682732,8.34,10.2,8.4,6.6,6.1,8.9,7.0,5.7,5.7
1900-01-01 09:16:00,8.9,9,16,High,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.1045284632676533,8.9,10.4,10.2,8.4,6.6,7.0,5.7,5.7,5.8
1900-01-01 09:31:00,7.0,9,31,Normal,0.7071067811865476,-0.7071067811865475,-0.104528463267653,-0.9945218953682734,8.98,8.9,10.4,10.2,8.4,5.7,5.7,5.8,5.8
1900-01-01 09:46:00,5.7,9,46,Normal,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.1045284632676529,8.44,7.0,8.9,10.4,10.2,5.7,5.8,5.8,6.0
1900-01-01 10:01:00,5.7,10,1,Normal,0.4999999999999999,-0.8660254037844387,0.1045284632676534,0.9945218953682732,7.540000000000001,5.7,7.0,8.9,10.4,5.8,5.8,6.0,6.2
1900-01-01 10:16:00,5.8,10,16,Normal,0.4999999999999999,-0.8660254037844387,0.9945218953682734,-0.1045284632676533,6.62,5.7,5.7,7.0,8.9,5.8,6.0,6.2,6.1
1900-01-01 10:31:00,5.8,10,31,Normal,0.4999999999999999,-0.8660254037844387,-0.104528463267653,-0.9945218953682734,6.0,5.8,5.7,5.7,7.0,6.0,6.2,6.1,5.8
1900-01-01 10:46:00,6.0,10,46,Normal,0.4999999999999999,-0.8660254037844387,-0.9945218953682734,0.1045284632676529,5.8,5.8,5.8,5.7,5.7,6.2,6.1,5.8,5.4
1900-01-01 11:01:00,6.2,11,1,Normal,0.258819045102521,-0.9659258262890682,0.1045284632676534,0.9945218953682732,5.9,6.0,5.8,5.8,5.7,6.1,5.8,5.4,5.2
1900-01-01 11:16:00,6.1,11,16,Normal,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.1045284632676533,5.98,6.2,6.0,5.8,5.8,5.8,5.4,5.2,4.9
1900-01-01 11:31:00,5.8,11,31,Normal,0.258819045102521,-0.9659258262890682,-0.104528463267653,-0.9945218953682734,5.98,6.1,6.2,6.0,5.8,5.4,5.2,4.9,4.8
1900-01-01 11:46:00,5.4,11,46,Normal,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.1045284632676529,5.9,5.8,6.1,6.2,6.0,5.2,4.9,4.8,4.6
