Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 11:18:00,5.8,11,18,Normal,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,6.0200000000000005,5.9,6.2,6.0,6.2,7.0,7.9,8.8,9.6
1900-01-01 11:33:00,7.0,11,33,Normal,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,6.180000000000001,5.8,5.9,6.2,6.0,7.9,8.8,9.6,9.1
1900-01-01 11:48:00,7.9,11,48,Normal,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.3090169943749472,6.5600000000000005,7.0,5.8,5.9,6.2,8.8,9.6,9.1,8.9
1900-01-01 12:03:00,8.8,12,3,High,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951536,7.08,7.9,7.0,5.8,5.9,9.6,9.1,8.9,8.8
1900-01-01 12:18:00,9.6,12,18,High,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,7.82,8.8,7.9,7.0,5.8,9.1,8.9,8.8,8.4
1900-01-01 12:33:00,9.1,12,33,High,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,8.48,9.6,8.8,7.9,7.0,8.9,8.8,8.4,9.3
1900-01-01 12:48:00,8.9,12,48,High,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.3090169943749472,8.860000000000001,9.1,9.6,8.8,7.9,8.8,8.4,9.3,8.2
1900-01-01 13:03:00,8.8,13,3,High,-0.2588190451025208,-0.9659258262890684,0.3090169943749474,0.9510565162951536,9.04,8.9,9.1,9.6,8.8,8.4,9.3,8.2,6.6
1900-01-01 13:18:00,8.4,13,18,High,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,-0.3090169943749473,8.959999999999999,8.8,8.9,9.1,9.6,9.3,8.2,6.6,6.9
1900-01-01 13:33:00,9.3,13,33,High,-0.2588190451025208,-0.9659258262890684,-0.3090169943749473,-0.9510565162951536,8.9,8.4,8.8,8.9,9.1,8.2,6.6,6.9,7.9
