Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 18:08:00,10.4,18,8,Very High,-1.0,-1.8369701987210294e-16,0.7431448254773941,0.6691306063588582,10.52,10.4,10.4,10.6,10.8,10.3,9.9,8.9,8.3
1900-01-01 18:23:00,10.3,18,23,Very High,-1.0,-1.8369701987210294e-16,0.6691306063588583,-0.743144825477394,10.419999999999998,10.4,10.4,10.4,10.6,9.9,8.9,8.3,7.8
1900-01-01 18:38:00,9.9,18,38,High,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,10.28,10.3,10.4,10.4,10.4,8.9,8.3,7.8,7.0
1900-01-01 18:53:00,8.9,18,53,High,-1.0,-1.8369701987210294e-16,-0.6691306063588581,0.7431448254773942,9.98,9.9,10.3,10.4,10.4,8.3,7.8,7.0,7.1
1900-01-01 19:08:00,8.3,19,8,High,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,9.56,8.9,9.9,10.3,10.4,7.8,7.0,7.1,7.7
1900-01-01 19:23:00,7.8,19,23,Normal,-0.9659258262890684,0.2588190451025203,0.6691306063588583,-0.743144825477394,9.04,8.3,8.9,9.9,10.3,7.0,7.1,7.7,7.7
1900-01-01 19:38:00,7.0,19,38,Normal,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,8.38,7.8,8.3,8.9,9.9,7.1,7.7,7.7,7.6
1900-01-01 19:53:00,7.1,19,53,Normal,-0.9659258262890684,0.2588190451025203,-0.6691306063588581,0.7431448254773942,7.82,7.0,7.8,8.3,8.9,7.7,7.7,7.6,7.7
1900-01-01 20:08:00,7.7,20,8,Normal,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,7.58,7.1,7.0,7.8,8.3,7.7,7.6,7.7,7.6
1900-01-01 20:23:00,7.7,20,23,Normal,-0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.743144825477394,7.459999999999999,7.7,7.1,7.0,7.8,7.6,7.7,7.6,7.4
1900-01-01 20:38:00,7.6,20,38,Normal,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,7.42,7.7,7.7,7.1,7.0,7.7,7.6,7.4,7.5
1900-01-01 20:53:00,7.7,20,53,Normal,-0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,7.56,7.6,7.7,7.7,7.1,7.6,7.4,7.5,7.1
1900-01-01 21:08:00,7.6,21,8,Normal,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,7.659999999999999,7.7,7.6,7.7,7.7,7.4,7.5,7.1,6.8
1900-01-01 21:23:00,7.4,21,23,Normal,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.743144825477394,7.6,7.6,7.7,7.6,7.7,7.5,7.1,6.8,7.4
1900-01-01 21:38:00,7.5,21,38,Normal,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,7.56,7.4,7.6,7.7,7.6,7.1,6.8,7.4,7.9
1900-01-01 21:53:00,7.1,21,53,Normal,-0.7071067811865477,0.7071067811865474,-0.6691306063588581,0.7431448254773942,7.459999999999999,7.5,7.4,7.6,7.7,6.8,7.4,7.9,8.0
