Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:34:00,17.9,16,34,Very High,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426008,16.84,17.1,16.7,16.7,15.8,17.0,16.9,16.9,15.6
1900-01-01 16:49:00,17.0,16,49,Very High,-0.8660254037844384,-0.5000000000000004,-0.9135454576426012,0.4067366430757997,17.080000000000002,17.9,17.1,16.7,16.7,16.9,16.9,15.6,14.5
1900-01-01 17:04:00,16.9,17,4,Very High,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,17.119999999999997,17.0,17.9,17.1,16.7,16.9,15.6,14.5,14.3
1900-01-01 17:19:00,16.9,17,19,Very High,-0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,17.16,16.9,17.0,17.9,17.1,15.6,14.5,14.3,14.3
1900-01-01 17:34:00,15.6,17,34,Very High,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,16.86,16.9,16.9,17.0,17.9,14.5,14.3,14.3,13.3
1900-01-01 17:49:00,14.5,17,49,Very High,-0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,16.18,15.6,16.9,16.9,17.0,14.3,14.3,13.3,12.9
1900-01-01 18:04:00,14.3,18,4,Very High,-1.0,-1.8369701987210294e-16,0.4067366430758001,0.9135454576426008,15.639999999999995,14.5,15.6,16.9,16.9,14.3,13.3,12.9,13.3
1900-01-01 18:19:00,14.3,18,19,Very High,-1.0,-1.8369701987210294e-16,0.913545457642601,-0.4067366430758,15.12,14.3,14.5,15.6,16.9,13.3,12.9,13.3,12.3
1900-01-01 18:34:00,13.3,18,34,Very High,-1.0,-1.8369701987210294e-16,-0.4067366430758002,-0.9135454576426008,14.4,14.3,14.3,14.5,15.6,12.9,13.3,12.3,10.1
1900-01-01 18:49:00,12.9,18,49,Very High,-1.0,-1.8369701987210294e-16,-0.9135454576426012,0.4067366430757997,13.860000000000005,13.3,14.3,14.3,14.5,13.3,12.3,10.1,8.4
1900-01-01 19:04:00,13.3,19,4,Very High,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,13.62,12.9,13.3,14.3,14.3,12.3,10.1,8.4,8.0
1900-01-01 19:19:00,12.3,19,19,Very High,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758,13.22,13.3,12.9,13.3,14.3,10.1,8.4,8.0,7.9
1900-01-01 19:34:00,10.1,19,34,Very High,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,12.38,12.3,13.3,12.9,13.3,8.4,8.0,7.9,6.7
1900-01-01 19:49:00,8.4,19,49,High,-0.9659258262890684,0.2588190451025203,-0.9135454576426012,0.4067366430757997,11.4,10.1,12.3,13.3,12.9,8.0,7.9,6.7,5.8
1900-01-01 20:04:00,8.0,20,4,Normal,-0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,10.42,8.4,10.1,12.3,13.3,7.9,6.7,5.8,5.8
1900-01-01 20:19:00,7.9,20,19,Normal,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,9.34,8.0,8.4,10.1,12.3,6.7,5.8,5.8,6.3
1900-01-01 20:34:00,6.7,20,34,Normal,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,8.22,7.9,8.0,8.4,10.1,5.8,5.8,6.3,7.2
1900-01-01 20:49:00,5.8,20,49,Normal,-0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,7.359999999999999,6.7,7.9,8.0,8.4,5.8,6.3,7.2,6.9
1900-01-01 21:04:00,5.8,21,4,Normal,-0.7071067811865477,0.7071067811865474,0.4067366430758001,0.9135454576426008,6.840000000000001,5.8,6.7,7.9,8.0,6.3,7.2,6.9,6.3
1900-01-01 21:19:00,6.3,21,19,Normal,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758,6.5,5.8,5.8,6.7,7.9,7.2,6.9,6.3,6.2
1900-01-01 21:34:00,7.2,21,34,Normal,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,6.36,6.3,5.8,5.8,6.7,6.9,6.3,6.2,6.2
1900-01-01 21:49:00,6.9,21,49,Normal,-0.7071067811865477,0.7071067811865474,-0.9135454576426012,0.4067366430757997,6.4,7.2,6.3,5.8,5.8,6.3,6.2,6.2,6.2
1900-01-01 22:04:00,6.3,22,4,Normal,-0.5000000000000004,0.8660254037844384,0.4067366430758001,0.9135454576426008,6.5,6.9,7.2,6.3,5.8,6.2,6.2,6.2,5.8
1900-01-01 22:19:00,6.2,22,19,Normal,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758,6.58,6.3,6.9,7.2,6.3,6.2,6.2,5.8,5.6
1900-01-01 22:34:00,6.2,22,34,Normal,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,6.56,6.2,6.3,6.9,7.2,6.2,5.8,5.6,5.4
1900-01-01 22:49:00,6.2,22,49,Normal,-0.5000000000000004,0.8660254037844384,-0.9135454576426012,0.4067366430757997,6.36,6.2,6.2,6.3,6.9,5.8,5.6,5.4,5.0
1900-01-01 23:04:00,5.8,23,4,Normal,-0.2588190451025215,0.965925826289068,0.4067366430758001,0.9135454576426008,6.14,6.2,6.2,6.2,6.3,5.6,5.4,5.0,4.7
1900-01-01 23:19:00,5.6,23,19,Normal,-0.2588190451025215,0.965925826289068,0.913545457642601,-0.4067366430758,6.0,5.8,6.2,6.2,6.2,5.4,5.0,4.7,4.1
1900-01-01 23:34:00,5.4,23,34,Normal,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,5.84,5.6,5.8,6.2,6.2,5.0,4.7,4.1,4.0
1900-01-01 23:49:00,5.0,23,49,Low,-0.2588190451025215,0.965925826289068,-0.9135454576426012,0.4067366430757997,5.6,5.4,5.6,5.8,6.2,4.7,4.1,4.0,5.3
1900-01-01 00:04:00,4.7,0,4,Low,0.0,1.0,0.4067366430758001,0.9135454576426008,5.3,5.0,5.4,5.6,5.8,4.1,4.0,5.3,6.2
1900-01-01 00:19:00,4.1,0,19,Low,0.0,1.0,0.913545457642601,-0.4067366430758,4.96,4.7,5.0,5.4,5.6,4.0,5.3,6.2,6.2
1900-01-01 00:34:00,4.0,0,34,Low,0.0,1.0,-0.4067366430758002,-0.9135454576426008,4.640000000000001,4.1,4.7,5.0,5.4,5.3,6.2,6.2,5.4
1900-01-01 00:49:00,5.3,0,49,Normal,0.0,1.0,-0.9135454576426012,0.4067366430757997,4.62,4.0,4.1,4.7,5.0,6.2,6.2,5.4,4.2
1900-01-01 01:04:00,6.2,1,4,Normal,0.2588190451025207,0.9659258262890684,0.4067366430758001,0.9135454576426008,4.86,5.3,4.0,4.1,4.7,6.2,5.4,4.2,3.9
1900-01-01 01:19:00,6.2,1,19,Normal,0.2588190451025207,0.9659258262890684,0.913545457642601,-0.4067366430758,5.16,6.2,5.3,4.0,4.1,5.4,4.2,3.9,4.9
1900-01-01 01:34:00,5.4,1,34,Normal,0.2588190451025207,0.9659258262890684,-0.4067366430758002,-0.9135454576426008,5.42,6.2,6.2,5.3,4.0,4.2,3.9,4.9,6.3
1900-01-01 01:49:00,4.2,1,49,Low,0.2588190451025207,0.9659258262890684,-0.9135454576426012,0.4067366430757997,5.46,5.4,6.2,6.2,5.3,3.9,4.9,6.3,6.6
1900-01-01 02:04:00,3.9,2,4,Low,0.4999999999999999,0.8660254037844387,0.4067366430758001,0.9135454576426008,5.18,4.2,5.4,6.2,6.2,4.9,6.3,6.6,6.3
1900-01-01 02:19:00,4.9,2,19,Low,0.4999999999999999,0.8660254037844387,0.913545457642601,-0.4067366430758,4.92,3.9,4.2,5.4,6.2,6.3,6.6,6.3,6.4
1900-01-01 02:34:00,6.3,2,34,Normal,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,4.94,4.9,3.9,4.2,5.4,6.6,6.3,6.4,6.5
1900-01-01 02:49:00,6.6,2,49,Normal,0.4999999999999999,0.8660254037844387,-0.9135454576426012,0.4067366430757997,5.18,6.3,4.9,3.9,4.2,6.3,6.4,6.5,6.6
1900-01-01 03:04:00,6.3,3,4,Normal,0.7071067811865475,0.7071067811865476,0.4067366430758001,0.9135454576426008,5.6,6.6,6.3,4.9,3.9,6.4,6.5,6.6,7.1
1900-01-01 03:19:00,6.4,3,19,Normal,0.7071067811865475,0.7071067811865476,0.913545457642601,-0.4067366430758,6.1,6.3,6.6,6.3,4.9,6.5,6.6,7.1,7.3
1900-01-01 03:34:00,6.5,3,34,Normal,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426008,6.42,6.4,6.3,6.6,6.3,6.6,7.1,7.3,7.7
1900-01-01 03:49:00,6.6,3,49,Normal,0.7071067811865475,0.7071067811865476,-0.9135454576426012,0.4067366430757997,6.48,6.5,6.4,6.3,6.6,7.1,7.3,7.7,8.1
1900-01-01 04:04:00,7.1,4,4,Normal,0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,6.58,6.6,6.5,6.4,6.3,7.3,7.7,8.1,8.6
1900-01-01 04:19:00,7.3,4,19,Normal,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,6.779999999999999,7.1,6.6,6.5,6.4,7.7,8.1,8.6,8.9
1900-01-01 04:34:00,7.7,4,34,Normal,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,7.040000000000001,7.3,7.1,6.6,6.5,8.1,8.6,8.9,8.7
1900-01-01 04:49:00,8.1,4,49,High,0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,7.359999999999999,7.7,7.3,7.1,6.6,8.6,8.9,8.7,8.3
1900-01-01 05:04:00,8.6,5,4,High,0.9659258262890684,0.2588190451025207,0.4067366430758001,0.9135454576426008,7.76,8.1,7.7,7.3,7.1,8.9,8.7,8.3,8.3
1900-01-01 05:19:00,8.9,5,19,High,0.9659258262890684,0.2588190451025207,0.913545457642601,-0.4067366430758,8.120000000000001,8.6,8.1,7.7,7.3,8.7,8.3,8.3,8.3
1900-01-01 05:34:00,8.7,5,34,High,0.9659258262890684,0.2588190451025207,-0.4067366430758002,-0.9135454576426008,8.4,8.9,8.6,8.1,7.7,8.3,8.3,8.3,8.3
1900-01-01 05:49:00,8.3,5,49,High,0.9659258262890684,0.2588190451025207,-0.9135454576426012,0.4067366430757997,8.52,8.7,8.9,8.6,8.1,8.3,8.3,8.3,8.8
1900-01-01 06:04:00,8.3,6,4,High,1.0,6.123233995736766e-17,0.4067366430758001,0.9135454576426008,8.559999999999999,8.3,8.7,8.9,8.6,8.3,8.3,8.8,10.0
1900-01-01 06:19:00,8.3,6,19,High,1.0,6.123233995736766e-17,0.913545457642601,-0.4067366430758,8.500000000000002,8.3,8.3,8.7,8.9,8.3,8.8,10.0,10.8
1900-01-01 06:34:00,8.3,6,34,High,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426008,8.379999999999999,8.3,8.3,8.3,8.7,8.8,10.0,10.8,11.0
1900-01-01 06:49:00,8.8,6,49,High,1.0,6.123233995736766e-17,-0.9135454576426012,0.4067366430757997,8.400000000000002,8.3,8.3,8.3,8.3,10.0,10.8,11.0,10.2
1900-01-01 07:04:00,10.0,7,4,High,0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,8.74,8.8,8.3,8.3,8.3,10.8,11.0,10.2,9.3
1900-01-01 07:19:00,10.8,7,19,Very High,0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,9.24,10.0,8.8,8.3,8.3,11.0,10.2,9.3,8.9
1900-01-01 07:34:00,11.0,7,34,Very High,0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,9.78,10.8,10.0,8.8,8.3,10.2,9.3,8.9,9.1
1900-01-01 07:49:00,10.2,7,49,Very High,0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,10.16,11.0,10.8,10.0,8.8,9.3,8.9,9.1,9.0
