Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 15:43:00,8.6,15,43,High,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,8.1,8.4,8.4,7.9,7.2,8.7,8.0,7.1,5.9
1900-01-01 15:58:00,8.7,15,58,High,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,8.4,8.6,8.4,8.4,7.9,8.0,7.1,5.9,5.3
1900-01-01 16:13:00,8.0,16,13,Normal,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,8.419999999999998,8.7,8.6,8.4,8.4,7.1,5.9,5.3,5.1
1900-01-01 16:28:00,7.1,16,28,Normal,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,8.16,8.0,8.7,8.6,8.4,5.9,5.3,5.1,4.9
1900-01-01 16:43:00,5.9,16,43,Normal,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,7.659999999999999,7.1,8.0,8.7,8.6,5.3,5.1,4.9,5.0
1900-01-01 16:58:00,5.3,16,58,Normal,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,7.0,5.9,7.1,8.0,8.7,5.1,4.9,5.0,5.3
1900-01-01 17:13:00,5.1,17,13,Normal,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,6.279999999999999,5.3,5.9,7.1,8.0,4.9,5.0,5.3,5.6
1900-01-01 17:28:00,4.9,17,28,Low,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,5.66,5.1,5.3,5.9,7.1,5.0,5.3,5.6,5.6
1900-01-01 17:43:00,5.0,17,43,Low,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,5.24,4.9,5.1,5.3,5.9,5.3,5.6,5.6,5.5
1900-01-01 17:58:00,5.3,17,58,Normal,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,5.12,5.0,4.9,5.1,5.3,5.6,5.6,5.5,5.8
1900-01-01 18:13:00,5.6,18,13,Normal,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,5.18,5.3,5.0,4.9,5.1,5.6,5.5,5.8,5.9
1900-01-01 18:28:00,5.6,18,28,Normal,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,5.279999999999999,5.6,5.3,5.0,4.9,5.5,5.8,5.9,6.6
1900-01-01 18:43:00,5.5,18,43,Normal,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,5.4,5.6,5.6,5.3,5.0,5.8,5.9,6.6,6.9
1900-01-01 18:58:00,5.8,18,58,Normal,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,5.56,5.5,5.6,5.6,5.3,5.9,6.6,6.9,6.6
1900-01-01 19:13:00,5.9,19,13,Normal,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,5.680000000000001,5.8,5.5,5.6,5.6,6.6,6.9,6.6,6.4
1900-01-01 19:28:00,6.6,19,28,Normal,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,5.88,5.9,5.8,5.5,5.6,6.9,6.6,6.4,5.9
1900-01-01 19:43:00,6.9,19,43,Normal,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,6.14,6.6,5.9,5.8,5.5,6.6,6.4,5.9,5.3
1900-01-01 19:58:00,6.6,19,58,Normal,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,6.36,6.9,6.6,5.9,5.8,6.4,5.9,5.3,5.4
1900-01-01 20:13:00,6.4,20,13,Normal,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,6.48,6.6,6.9,6.6,5.9,5.9,5.3,5.4,5.5
1900-01-01 20:28:00,5.9,20,28,Normal,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,6.48,6.4,6.6,6.9,6.6,5.3,5.4,5.5,5.7
1900-01-01 20:43:00,5.3,20,43,Normal,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,6.220000000000001,5.9,6.4,6.6,6.9,5.4,5.5,5.7,5.7
1900-01-01 20:58:00,5.4,20,58,Normal,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,5.92,5.3,5.9,6.4,6.6,5.5,5.7,5.7,5.1
