Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 13:20:00,10.2,13,20,Very High,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,10.18,10.2,10.1,10.3,10.1,8.8,7.9,7.7,7.1
1900-01-01 13:35:00,8.8,13,35,High,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,9.919999999999998,10.2,10.2,10.1,10.3,7.9,7.7,7.1,6.3
1900-01-01 13:50:00,7.9,13,50,Normal,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,9.44,8.8,10.2,10.2,10.1,7.7,7.1,6.3,5.9
1900-01-01 14:05:00,7.7,14,5,Normal,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,8.959999999999999,7.9,8.8,10.2,10.2,7.1,6.3,5.9,5.4
1900-01-01 14:20:00,7.1,14,20,Normal,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,8.34,7.7,7.9,8.8,10.2,6.3,5.9,5.4,5.1
1900-01-01 14:35:00,6.3,14,35,Normal,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,7.56,7.1,7.7,7.9,8.8,5.9,5.4,5.1,4.8
1900-01-01 14:50:00,5.9,14,50,Normal,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,6.98,6.3,7.1,7.7,7.9,5.4,5.1,4.8,4.8
1900-01-01 15:05:00,5.4,15,5,Normal,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,6.480000000000001,5.9,6.3,7.1,7.7,5.1,4.8,4.8,5.3
1900-01-01 15:20:00,5.1,15,20,Normal,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,5.959999999999999,5.4,5.9,6.3,7.1,4.8,4.8,5.3,6.1
1900-01-01 15:35:00,4.8,15,35,Low,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,5.5,5.1,5.4,5.9,6.3,4.8,5.3,6.1,7.2
1900-01-01 15:50:00,4.8,15,50,Low,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,5.2,4.8,5.1,5.4,5.9,5.3,6.1,7.2,8.2
1900-01-01 16:05:00,5.3,16,5,Normal,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,5.08,4.8,4.8,5.1,5.4,6.1,7.2,8.2,8.4
1900-01-01 16:20:00,6.1,16,20,Normal,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,5.22,5.3,4.8,4.8,5.1,7.2,8.2,8.4,8.4
1900-01-01 16:35:00,7.2,16,35,Normal,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,5.640000000000001,6.1,5.3,4.8,4.8,8.2,8.4,8.4,8.5
1900-01-01 16:50:00,8.2,16,50,High,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,6.32,7.2,6.1,5.3,4.8,8.4,8.4,8.5,8.4
1900-01-01 17:05:00,8.4,17,5,High,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,7.040000000000001,8.2,7.2,6.1,5.3,8.4,8.5,8.4,7.9
1900-01-01 17:20:00,8.4,17,20,High,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,7.659999999999999,8.4,8.2,7.2,6.1,8.5,8.4,7.9,7.1
1900-01-01 17:35:00,8.5,17,35,High,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,8.139999999999999,8.4,8.4,8.2,7.2,8.4,7.9,7.1,6.9
1900-01-01 17:50:00,8.4,17,50,High,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,8.38,8.5,8.4,8.4,8.2,7.9,7.1,6.9,7.1
1900-01-01 18:05:00,7.9,18,5,Normal,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,8.32,8.4,8.5,8.4,8.4,7.1,6.9,7.1,7.2
1900-01-01 18:20:00,7.1,18,20,Normal,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,8.059999999999999,7.9,8.4,8.5,8.4,6.9,7.1,7.2,7.6
1900-01-01 18:35:00,6.9,18,35,Normal,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,7.760000000000001,7.1,7.9,8.4,8.5,7.1,7.2,7.6,8.0
1900-01-01 18:50:00,7.1,18,50,Normal,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,7.480000000000001,6.9,7.1,7.9,8.4,7.2,7.6,8.0,8.3
1900-01-01 19:05:00,7.2,19,5,Normal,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,7.24,7.1,6.9,7.1,7.9,7.6,8.0,8.3,8.7
1900-01-01 19:20:00,7.6,19,20,Normal,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,7.18,7.2,7.1,6.9,7.1,8.0,8.3,8.7,8.1
1900-01-01 19:35:00,8.0,19,35,Normal,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,7.359999999999999,7.6,7.2,7.1,6.9,8.3,8.7,8.1,7.8
1900-01-01 19:50:00,8.3,19,50,High,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,7.640000000000001,8.0,7.6,7.2,7.1,8.7,8.1,7.8,7.9
1900-01-01 20:05:00,8.7,20,5,High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,7.959999999999999,8.3,8.0,7.6,7.2,8.1,7.8,7.9,7.7
1900-01-01 20:20:00,8.1,20,20,High,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,8.139999999999999,8.7,8.3,8.0,7.6,7.8,7.9,7.7,7.6
1900-01-01 20:35:00,7.8,20,35,Normal,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,8.180000000000001,8.1,8.7,8.3,8.0,7.9,7.7,7.6,8.1
1900-01-01 20:50:00,7.9,20,50,Normal,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,8.16,7.8,8.1,8.7,8.3,7.7,7.6,8.1,8.6
1900-01-01 21:05:00,7.7,21,5,Normal,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,8.040000000000001,7.9,7.8,8.1,8.7,7.6,8.1,8.6,8.7
1900-01-01 21:20:00,7.6,21,20,Normal,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,7.82,7.7,7.9,7.8,8.1,8.1,8.6,8.7,8.4
1900-01-01 21:35:00,8.1,21,35,High,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,7.8199999999999985,7.6,7.7,7.9,7.8,8.6,8.7,8.4,7.7
1900-01-01 21:50:00,8.6,21,50,High,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,7.979999999999999,8.1,7.6,7.7,7.9,8.7,8.4,7.7,8.7
1900-01-01 22:05:00,8.7,22,5,High,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,8.139999999999999,8.6,8.1,7.6,7.7,8.4,7.7,8.7,9.4
1900-01-01 22:20:00,8.4,22,20,High,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,8.280000000000001,8.7,8.6,8.1,7.6,7.7,8.7,9.4,8.9
1900-01-01 22:35:00,7.7,22,35,Normal,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,8.3,8.4,8.7,8.6,8.1,8.7,9.4,8.9,8.9
1900-01-01 22:50:00,8.7,22,50,High,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,8.419999999999998,7.7,8.4,8.7,8.6,9.4,8.9,8.9,9.0
1900-01-01 23:05:00,9.4,23,5,High,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,8.58,8.7,7.7,8.4,8.7,8.9,8.9,9.0,8.8
1900-01-01 23:20:00,8.9,23,20,High,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,8.620000000000001,9.4,8.7,7.7,8.4,8.9,9.0,8.8,8.4
1900-01-01 23:35:00,8.9,23,35,High,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,8.72,8.9,9.4,8.7,7.7,9.0,8.8,8.4,7.9
1900-01-01 23:50:00,9.0,23,50,High,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,8.98,8.9,8.9,9.4,8.7,8.8,8.4,7.9,6.8
1900-01-01 00:05:00,8.8,0,5,High,0.0,1.0,0.4999999999999999,0.8660254037844387,9.000000000000002,9.0,8.9,8.9,9.4,8.4,7.9,6.8,5.4
1900-01-01 00:20:00,8.4,0,20,High,0.0,1.0,0.8660254037844387,-0.4999999999999998,8.8,8.8,9.0,8.9,8.9,7.9,6.8,5.4,5.4
1900-01-01 00:35:00,7.9,0,35,Normal,0.0,1.0,-0.4999999999999997,-0.8660254037844388,8.6,8.4,8.8,9.0,8.9,6.8,5.4,5.4,6.2
1900-01-01 00:50:00,6.8,0,50,Normal,0.0,1.0,-0.8660254037844386,0.5000000000000001,8.180000000000001,7.9,8.4,8.8,9.0,5.4,5.4,6.2,6.0
1900-01-01 01:05:00,5.4,1,5,Normal,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,7.460000000000001,6.8,7.9,8.4,8.8,5.4,6.2,6.0,5.9
1900-01-01 01:20:00,5.4,1,20,Normal,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,6.779999999999999,5.4,6.8,7.9,8.4,6.2,6.0,5.9,6.3
