Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 12:47:00,15.7,12,47,Very High,1.2246467991473532e-16,-1.0,-0.9781476007338056,0.2079116908177594,14.4,14.9,14.1,13.5,13.8,16.7,17.4,17.8,18.0
1900-01-01 13:02:00,16.7,13,2,Very High,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,0.9781476007338056,14.98,15.7,14.9,14.1,13.5,17.4,17.8,18.0,18.0
1900-01-01 13:17:00,17.4,13,17,Very High,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,-0.2079116908177593,15.76,16.7,15.7,14.9,14.1,17.8,18.0,18.0,17.4
1900-01-01 13:32:00,17.8,13,32,Very High,-0.2588190451025208,-0.9659258262890684,-0.207911690817759,-0.9781476007338056,16.5,17.4,16.7,15.7,14.9,18.0,18.0,17.4,16.6
1900-01-01 13:47:00,18.0,13,47,Very High,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,0.2079116908177594,17.119999999999997,17.8,17.4,16.7,15.7,18.0,17.4,16.6,15.4
1900-01-01 14:02:00,18.0,14,2,Very High,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,17.580000000000002,18.0,17.8,17.4,16.7,17.4,16.6,15.4,14.1
1900-01-01 14:17:00,17.4,14,17,Very High,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,-0.2079116908177593,17.72,18.0,18.0,17.8,17.4,16.6,15.4,14.1,13.1
1900-01-01 14:32:00,16.6,14,32,Very High,-0.4999999999999997,-0.8660254037844388,-0.207911690817759,-0.9781476007338056,17.560000000000002,17.4,18.0,18.0,17.8,15.4,14.1,13.1,11.9
1900-01-01 14:47:00,15.4,14,47,Very High,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,0.2079116908177594,17.08,16.6,17.4,18.0,18.0,14.1,13.1,11.9,10.4
1900-01-01 15:02:00,14.1,15,2,Very High,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,0.9781476007338056,16.3,15.4,16.6,17.4,18.0,13.1,11.9,10.4,9.5
1900-01-01 15:17:00,13.1,15,17,Very High,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,-0.2079116908177593,15.32,14.1,15.4,16.6,17.4,11.9,10.4,9.5,9.2
1900-01-01 15:32:00,11.9,15,32,Very High,-0.7071067811865471,-0.7071067811865479,-0.207911690817759,-0.9781476007338056,14.22,13.1,14.1,15.4,16.6,10.4,9.5,9.2,8.9
1900-01-01 15:47:00,10.4,15,47,Very High,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,0.2079116908177594,12.98,11.9,13.1,14.1,15.4,9.5,9.2,8.9,8.6
1900-01-01 16:02:00,9.5,16,2,High,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,0.9781476007338056,11.8,10.4,11.9,13.1,14.1,9.2,8.9,8.6,8.3
1900-01-01 16:17:00,9.2,16,17,High,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,-0.2079116908177593,10.82,9.5,10.4,11.9,13.1,8.9,8.6,8.3,8.7
1900-01-01 16:32:00,8.9,16,32,High,-0.8660254037844384,-0.5000000000000004,-0.207911690817759,-0.9781476007338056,9.98,9.2,9.5,10.4,11.9,8.6,8.3,8.7,9.6
1900-01-01 16:47:00,8.6,16,47,High,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,0.2079116908177594,9.32,8.9,9.2,9.5,10.4,8.3,8.7,9.6,9.4
1900-01-01 17:02:00,8.3,17,2,High,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,0.9781476007338056,8.9,8.6,8.9,9.2,9.5,8.7,9.6,9.4,8.3
1900-01-01 17:17:00,8.7,17,17,High,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,-0.2079116908177593,8.74,8.3,8.6,8.9,9.2,9.6,9.4,8.3,7.9
