Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 10:53:00,4.5,10,53,Low,0.4999999999999999,-0.8660254037844387,-0.6691306063588581,0.7431448254773942,5.7,5.2,6.0,6.2,6.6,4.9,4.9,4.7,4.9
1900-01-01 11:08:00,4.9,11,8,Low,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,5.359999999999999,4.5,5.2,6.0,6.2,4.9,4.7,4.9,5.6
1900-01-01 11:23:00,4.9,11,23,Low,0.258819045102521,-0.9659258262890682,0.6691306063588583,-0.743144825477394,5.1,4.9,4.5,5.2,6.0,4.7,4.9,5.6,6.7
1900-01-01 11:38:00,4.7,11,38,Low,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,4.84,4.9,4.9,4.5,5.2,4.9,5.6,6.7,7.4
1900-01-01 11:53:00,4.9,11,53,Low,0.258819045102521,-0.9659258262890682,-0.6691306063588581,0.7431448254773942,4.78,4.7,4.9,4.9,4.5,5.6,6.7,7.4,7.1
1900-01-01 12:08:00,5.6,12,8,Normal,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,5.0,4.9,4.7,4.9,4.9,6.7,7.4,7.1,6.6
1900-01-01 12:23:00,6.7,12,23,Normal,1.2246467991473532e-16,-1.0,0.6691306063588583,-0.743144825477394,5.360000000000001,5.6,4.9,4.7,4.9,7.4,7.1,6.6,6.4
1900-01-01 12:38:00,7.4,12,38,Normal,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,5.86,6.7,5.6,4.9,4.7,7.1,6.6,6.4,6.9
1900-01-01 12:53:00,7.1,12,53,Normal,1.2246467991473532e-16,-1.0,-0.6691306063588581,0.7431448254773942,6.340000000000001,7.4,6.7,5.6,4.9,6.6,6.4,6.9,7.1
1900-01-01 13:08:00,6.6,13,8,Normal,-0.2588190451025208,-0.9659258262890684,0.7431448254773941,0.6691306063588582,6.68,7.1,7.4,6.7,5.6,6.4,6.9,7.1,7.1
1900-01-01 13:23:00,6.4,13,23,Normal,-0.2588190451025208,-0.9659258262890684,0.6691306063588583,-0.743144825477394,6.840000000000001,6.6,7.1,7.4,6.7,6.9,7.1,7.1,7.7
1900-01-01 13:38:00,6.9,13,38,Normal,-0.2588190451025208,-0.9659258262890684,-0.743144825477394,-0.6691306063588585,6.88,6.4,6.6,7.1,7.4,7.1,7.1,7.7,7.9
1900-01-01 13:53:00,7.1,13,53,Normal,-0.2588190451025208,-0.9659258262890684,-0.6691306063588581,0.7431448254773942,6.82,6.9,6.4,6.6,7.1,7.1,7.7,7.9,8.2
1900-01-01 14:08:00,7.1,14,8,Normal,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,6.819999999999999,7.1,6.9,6.4,6.6,7.7,7.9,8.2,8.8
1900-01-01 14:23:00,7.7,14,23,Normal,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.743144825477394,7.040000000000001,7.1,7.1,6.9,6.4,7.9,8.2,8.8,8.8
1900-01-01 14:38:00,7.9,14,38,Normal,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,7.340000000000001,7.7,7.1,7.1,6.9,8.2,8.8,8.8,8.9
1900-01-01 14:53:00,8.2,14,53,High,-0.4999999999999997,-0.8660254037844388,-0.6691306063588581,0.7431448254773942,7.6,7.9,7.7,7.1,7.1,8.8,8.8,8.9,9.3
1900-01-01 15:08:00,8.8,15,8,High,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,7.94,8.2,7.9,7.7,7.1,8.8,8.9,9.3,9.3
1900-01-01 15:23:00,8.8,15,23,High,-0.7071067811865471,-0.7071067811865479,0.6691306063588583,-0.743144825477394,8.280000000000001,8.8,8.2,7.9,7.7,8.9,9.3,9.3,9.2
1900-01-01 15:38:00,8.9,15,38,High,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,8.52,8.8,8.8,8.2,7.9,9.3,9.3,9.2,9.2
1900-01-01 15:53:00,9.3,15,53,High,-0.7071067811865471,-0.7071067811865479,-0.6691306063588581,0.7431448254773942,8.8,8.9,8.8,8.8,8.2,9.3,9.2,9.2,8.6
1900-01-01 16:08:00,9.3,16,8,High,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,9.02,9.3,8.9,8.8,8.8,9.2,9.2,8.6,8.5
1900-01-01 16:23:00,9.2,16,23,High,-0.8660254037844384,-0.5000000000000004,0.6691306063588583,-0.743144825477394,9.1,9.3,9.3,8.9,8.8,9.2,8.6,8.5,9.2
1900-01-01 16:38:00,9.2,16,38,High,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,9.18,9.2,9.3,9.3,8.9,8.6,8.5,9.2,9.7
1900-01-01 16:53:00,8.6,16,53,High,-0.8660254037844384,-0.5000000000000004,-0.6691306063588581,0.7431448254773942,9.12,9.2,9.2,9.3,9.3,8.5,9.2,9.7,9.7
1900-01-01 17:08:00,8.5,17,8,High,-0.9659258262890684,-0.2588190451025206,0.7431448254773941,0.6691306063588582,8.959999999999999,8.6,9.2,9.2,9.3,9.2,9.7,9.7,9.8
1900-01-01 17:23:00,9.2,17,23,High,-0.9659258262890684,-0.2588190451025206,0.6691306063588583,-0.743144825477394,8.940000000000001,8.5,8.6,9.2,9.2,9.7,9.7,9.8,9.9
1900-01-01 17:38:00,9.7,17,38,High,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,9.04,9.2,8.5,8.6,9.2,9.7,9.8,9.9,10.1
1900-01-01 17:53:00,9.7,17,53,High,-0.9659258262890684,-0.2588190451025206,-0.6691306063588581,0.7431448254773942,9.14,9.7,9.2,8.5,8.6,9.8,9.9,10.1,9.9
1900-01-01 18:08:00,9.8,18,8,High,-1.0,-1.8369701987210294e-16,0.7431448254773941,0.6691306063588582,9.38,9.7,9.7,9.2,8.5,9.9,10.1,9.9,9.5
