Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 18:00:00,12.1,18,0,Very High,-1.0,-1.8369701987210294e-16,0.0,1.0,10.62,11.6,10.5,9.8,9.1,11.1,10.7,12.4,13.3
1900-01-01 18:15:00,11.1,18,15,Very High,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,11.02,12.1,11.6,10.5,9.8,10.7,12.4,13.3,12.0
1900-01-01 18:30:00,10.7,18,30,Very High,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,11.2,11.1,12.1,11.6,10.5,12.4,13.3,12.0,10.1
1900-01-01 18:45:00,12.4,18,45,Very High,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,11.58,10.7,11.1,12.1,11.6,13.3,12.0,10.1,9.7
1900-01-01 19:00:00,13.3,19,0,Very High,-0.9659258262890684,0.2588190451025203,0.0,1.0,11.92,12.4,10.7,11.1,12.1,12.0,10.1,9.7,10.0
1900-01-01 19:15:00,12.0,19,15,Very High,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,11.9,13.3,12.4,10.7,11.1,10.1,9.7,10.0,9.5
1900-01-01 19:30:00,10.1,19,30,Very High,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,11.7,12.0,13.3,12.4,10.7,9.7,10.0,9.5,8.7
1900-01-01 19:45:00,9.7,19,45,High,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,11.5,10.1,12.0,13.3,12.4,10.0,9.5,8.7,7.4
1900-01-01 20:00:00,10.0,20,0,High,-0.8660254037844386,0.5000000000000001,0.0,1.0,11.02,9.7,10.1,12.0,13.3,9.5,8.7,7.4,7.0
1900-01-01 20:15:00,9.5,20,15,High,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,10.26,10.0,9.7,10.1,12.0,8.7,7.4,7.0,7.7
1900-01-01 20:30:00,8.7,20,30,High,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,9.6,9.5,10.0,9.7,10.1,7.4,7.0,7.7,7.1
1900-01-01 20:45:00,7.4,20,45,Normal,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,9.06,8.7,9.5,10.0,9.7,7.0,7.7,7.1,5.6
1900-01-01 21:00:00,7.0,21,0,Normal,-0.7071067811865477,0.7071067811865474,0.0,1.0,8.52,7.4,8.7,9.5,10.0,7.7,7.1,5.6,4.7
1900-01-01 21:15:00,7.7,21,15,Normal,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,8.059999999999999,7.0,7.4,8.7,9.5,7.1,5.6,4.7,4.7
1900-01-01 21:30:00,7.1,21,30,Normal,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,7.58,7.7,7.0,7.4,8.7,5.6,4.7,4.7,5.3
1900-01-01 21:45:00,5.6,21,45,Normal,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,6.959999999999999,7.1,7.7,7.0,7.4,4.7,4.7,5.3,5.1
1900-01-01 22:00:00,4.7,22,0,Low,-0.5000000000000004,0.8660254037844384,0.0,1.0,6.42,5.6,7.1,7.7,7.0,4.7,5.3,5.1,4.7
1900-01-01 22:15:00,4.7,22,15,Low,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,5.96,4.7,5.6,7.1,7.7,5.3,5.1,4.7,5.1
1900-01-01 22:30:00,5.3,22,30,Normal,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,5.48,4.7,4.7,5.6,7.1,5.1,4.7,5.1,5.1
1900-01-01 22:45:00,5.1,22,45,Normal,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,5.08,5.3,4.7,4.7,5.6,4.7,5.1,5.1,4.4
1900-01-01 23:00:00,4.7,23,0,Low,-0.2588190451025215,0.965925826289068,0.0,1.0,4.9,5.1,5.3,4.7,4.7,5.1,5.1,4.4,4.3
1900-01-01 23:15:00,5.1,23,15,Normal,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,4.98,4.7,5.1,5.3,4.7,5.1,4.4,4.3,5.2
1900-01-01 23:30:00,5.1,23,30,Normal,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,5.0600000000000005,5.1,4.7,5.1,5.3,4.4,4.3,5.2,5.8
1900-01-01 23:45:00,4.4,23,45,Low,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,4.88,5.1,5.1,4.7,5.1,4.3,5.2,5.8,5.6
1900-01-01 00:00:00,4.3,0,0,Low,0.0,1.0,0.0,1.0,4.72,4.4,5.1,5.1,4.7,5.2,5.8,5.6,5.8
1900-01-01 00:15:00,5.2,0,15,Normal,0.0,1.0,1.0,2.83276944882399e-16,4.819999999999999,4.3,4.4,5.1,5.1,5.8,5.6,5.8,6.1
1900-01-01 00:30:00,5.8,0,30,Normal,0.0,1.0,5.66553889764798e-16,-1.0,4.96,5.2,4.3,4.4,5.1,5.6,5.8,6.1,6.1
1900-01-01 00:45:00,5.6,0,45,Normal,0.0,1.0,-1.0,-1.8369701987210294e-16,5.06,5.8,5.2,4.3,4.4,5.8,6.1,6.1,5.9
1900-01-01 01:00:00,5.8,1,0,Normal,0.2588190451025207,0.9659258262890684,0.0,1.0,5.34,5.6,5.8,5.2,4.3,6.1,6.1,5.9,5.8
1900-01-01 01:15:00,6.1,1,15,Normal,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5.7,5.8,5.6,5.8,5.2,6.1,5.9,5.8,5.7
1900-01-01 01:30:00,6.1,1,30,Normal,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,5.88,6.1,5.8,5.6,5.8,5.9,5.8,5.7,5.6
1900-01-01 01:45:00,5.9,1,45,Normal,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,5.9,6.1,6.1,5.8,5.6,5.8,5.7,5.6,5.2
1900-01-01 02:00:00,5.8,2,0,Normal,0.4999999999999999,0.8660254037844387,0.0,1.0,5.94,5.9,6.1,6.1,5.8,5.7,5.6,5.2,5.3
1900-01-01 02:15:00,5.7,2,15,Normal,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,5.92,5.8,5.9,6.1,6.1,5.6,5.2,5.3,5.8
1900-01-01 02:30:00,5.6,2,30,Normal,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,5.819999999999999,5.7,5.8,5.9,6.1,5.2,5.3,5.8,6.2
1900-01-01 02:45:00,5.2,2,45,Normal,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,5.640000000000001,5.6,5.7,5.8,5.9,5.3,5.8,6.2,5.8
1900-01-01 03:00:00,5.3,3,0,Normal,0.7071067811865475,0.7071067811865476,0.0,1.0,5.52,5.2,5.6,5.7,5.8,5.8,6.2,5.8,5.1
1900-01-01 03:15:00,5.8,3,15,Normal,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,5.52,5.3,5.2,5.6,5.7,6.2,5.8,5.1,4.9
1900-01-01 03:30:00,6.2,3,30,Normal,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,5.619999999999999,5.8,5.3,5.2,5.6,5.8,5.1,4.9,5.2
1900-01-01 03:45:00,5.8,3,45,Normal,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,5.66,6.2,5.8,5.3,5.2,5.1,4.9,5.2,5.8
1900-01-01 04:00:00,5.1,4,0,Normal,0.8660254037844386,0.5000000000000001,0.0,1.0,5.640000000000001,5.8,6.2,5.8,5.3,4.9,5.2,5.8,6.6
1900-01-01 04:15:00,4.9,4,15,Low,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,5.5600000000000005,5.1,5.8,6.2,5.8,5.2,5.8,6.6,6.9
1900-01-01 04:30:00,5.2,4,30,Normal,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,5.44,4.9,5.1,5.8,6.2,5.8,6.6,6.9,7.1
1900-01-01 04:45:00,5.8,4,45,Normal,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,5.36,5.2,4.9,5.1,5.8,6.6,6.9,7.1,7.2
