Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 12:53:00,4.8,12,53,Low,1.2246467991473532e-16,-1.0,-0.6691306063588581,0.7431448254773942,7.88,6.3,8.1,9.8,10.4,4.1,3.8,4.0,4.4
1900-01-01 13:08:00,4.1,13,8,Low,-0.2588190451025208,-0.9659258262890684,0.7431448254773941,0.6691306063588582,6.62,4.8,6.3,8.1,9.8,3.8,4.0,4.4,4.3
1900-01-01 13:23:00,3.8,13,23,Low,-0.2588190451025208,-0.9659258262890684,0.6691306063588583,-0.743144825477394,5.42,4.1,4.8,6.3,8.1,4.0,4.4,4.3,4.1
1900-01-01 13:38:00,4.0,13,38,Low,-0.2588190451025208,-0.9659258262890684,-0.743144825477394,-0.6691306063588585,4.6,3.8,4.1,4.8,6.3,4.4,4.3,4.1,4.4
1900-01-01 13:53:00,4.4,13,53,Low,-0.2588190451025208,-0.9659258262890684,-0.6691306063588581,0.7431448254773942,4.22,4.0,3.8,4.1,4.8,4.3,4.1,4.4,4.8
1900-01-01 14:08:00,4.3,14,8,Low,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,4.119999999999999,4.4,4.0,3.8,4.1,4.1,4.4,4.8,5.1
1900-01-01 14:23:00,4.1,14,23,Low,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.743144825477394,4.12,4.3,4.4,4.0,3.8,4.4,4.8,5.1,5.3
1900-01-01 14:38:00,4.4,14,38,Low,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,4.24,4.1,4.3,4.4,4.0,4.8,5.1,5.3,6.1
1900-01-01 14:53:00,4.8,14,53,Low,-0.4999999999999997,-0.8660254037844388,-0.6691306063588581,0.7431448254773942,4.4,4.4,4.1,4.3,4.4,5.1,5.3,6.1,7.4
1900-01-01 15:08:00,5.1,15,8,Normal,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,4.54,4.8,4.4,4.1,4.3,5.3,6.1,7.4,8.5
1900-01-01 15:23:00,5.3,15,23,Normal,-0.7071067811865471,-0.7071067811865479,0.6691306063588583,-0.743144825477394,4.74,5.1,4.8,4.4,4.1,6.1,7.4,8.5,8.8
1900-01-01 15:38:00,6.1,15,38,Normal,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,5.140000000000001,5.3,5.1,4.8,4.4,7.4,8.5,8.8,9.0
1900-01-01 15:53:00,7.4,15,53,Normal,-0.7071067811865471,-0.7071067811865479,-0.6691306063588581,0.7431448254773942,5.74,6.1,5.3,5.1,4.8,8.5,8.8,9.0,9.1
1900-01-01 16:08:00,8.5,16,8,High,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,6.48,7.4,6.1,5.3,5.1,8.8,9.0,9.1,9.4
1900-01-01 16:23:00,8.8,16,23,High,-0.8660254037844384,-0.5000000000000004,0.6691306063588583,-0.743144825477394,7.220000000000001,8.5,7.4,6.1,5.3,9.0,9.1,9.4,9.7
1900-01-01 16:38:00,9.0,16,38,High,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,7.959999999999999,8.8,8.5,7.4,6.1,9.1,9.4,9.7,9.8
1900-01-01 16:53:00,9.1,16,53,High,-0.8660254037844384,-0.5000000000000004,-0.6691306063588581,0.7431448254773942,8.559999999999999,9.0,8.8,8.5,7.4,9.4,9.7,9.8,9.6
1900-01-01 17:08:00,9.4,17,8,High,-0.9659258262890684,-0.2588190451025206,0.7431448254773941,0.6691306063588582,8.959999999999999,9.1,9.0,8.8,8.5,9.7,9.8,9.6,9.6
1900-01-01 17:23:00,9.7,17,23,High,-0.9659258262890684,-0.2588190451025206,0.6691306063588583,-0.743144825477394,9.2,9.4,9.1,9.0,8.8,9.8,9.6,9.6,9.8
1900-01-01 17:38:00,9.8,17,38,High,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,9.4,9.7,9.4,9.1,9.0,9.6,9.6,9.8,10.2
1900-01-01 17:53:00,9.6,17,53,High,-0.9659258262890684,-0.2588190451025206,-0.6691306063588581,0.7431448254773942,9.52,9.8,9.7,9.4,9.1,9.6,9.8,10.2,10.3
1900-01-01 18:08:00,9.6,18,8,High,-1.0,-1.8369701987210294e-16,0.7431448254773941,0.6691306063588582,9.62,9.6,9.8,9.7,9.4,9.8,10.2,10.3,10.2
1900-01-01 18:23:00,9.8,18,23,High,-1.0,-1.8369701987210294e-16,0.6691306063588583,-0.743144825477394,9.7,9.6,9.6,9.8,9.7,10.2,10.3,10.2,10.6
1900-01-01 18:38:00,10.2,18,38,Very High,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,9.8,9.8,9.6,9.6,9.8,10.3,10.2,10.6,10.8
1900-01-01 18:53:00,10.3,18,53,Very High,-1.0,-1.8369701987210294e-16,-0.6691306063588581,0.7431448254773942,9.9,10.2,9.8,9.6,9.6,10.2,10.6,10.8,10.7
1900-01-01 19:08:00,10.2,19,8,Very High,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,10.02,10.3,10.2,9.8,9.6,10.6,10.8,10.7,10.5
1900-01-01 19:23:00,10.6,19,23,Very High,-0.9659258262890684,0.2588190451025203,0.6691306063588583,-0.743144825477394,10.22,10.2,10.3,10.2,9.8,10.8,10.7,10.5,10.7
1900-01-01 19:38:00,10.8,19,38,Very High,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,10.419999999999998,10.6,10.2,10.3,10.2,10.7,10.5,10.7,10.9
1900-01-01 19:53:00,10.7,19,53,Very High,-0.9659258262890684,0.2588190451025203,-0.6691306063588581,0.7431448254773942,10.52,10.8,10.6,10.2,10.3,10.5,10.7,10.9,10.9
1900-01-01 20:08:00,10.5,20,8,Very High,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,10.56,10.7,10.8,10.6,10.2,10.7,10.9,10.9,10.8
1900-01-01 20:23:00,10.7,20,23,Very High,-0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.743144825477394,10.66,10.5,10.7,10.8,10.6,10.9,10.9,10.8,10.6
1900-01-01 20:38:00,10.9,20,38,Very High,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,10.72,10.7,10.5,10.7,10.8,10.9,10.8,10.6,10.8
1900-01-01 20:53:00,10.9,20,53,Very High,-0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,10.74,10.9,10.7,10.5,10.7,10.8,10.6,10.8,10.7
1900-01-01 21:08:00,10.8,21,8,Very High,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,10.76,10.9,10.9,10.7,10.5,10.6,10.8,10.7,10.8
1900-01-01 21:23:00,10.6,21,23,Very High,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.743144825477394,10.78,10.8,10.9,10.9,10.7,10.8,10.7,10.8,10.9
1900-01-01 21:38:00,10.8,21,38,Very High,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,10.8,10.6,10.8,10.9,10.9,10.7,10.8,10.9,10.3
1900-01-01 21:53:00,10.7,21,53,Very High,-0.7071067811865477,0.7071067811865474,-0.6691306063588581,0.7431448254773942,10.76,10.8,10.6,10.8,10.9,10.8,10.9,10.3,9.9
1900-01-01 22:08:00,10.8,22,8,Very High,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,10.74,10.7,10.8,10.6,10.8,10.9,10.3,9.9,9.4
1900-01-01 22:23:00,10.9,22,23,Very High,-0.5000000000000004,0.8660254037844384,0.6691306063588583,-0.743144825477394,10.760000000000002,10.8,10.7,10.8,10.6,10.3,9.9,9.4,9.1
1900-01-01 22:38:00,10.3,22,38,Very High,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,10.7,10.9,10.8,10.7,10.8,9.9,9.4,9.1,9.2
1900-01-01 22:53:00,9.9,22,53,High,-0.5000000000000004,0.8660254037844384,-0.6691306063588581,0.7431448254773942,10.52,10.3,10.9,10.8,10.7,9.4,9.1,9.2,9.5
1900-01-01 23:08:00,9.4,23,8,High,-0.2588190451025215,0.965925826289068,0.7431448254773941,0.6691306063588582,10.260000000000002,9.9,10.3,10.9,10.8,9.1,9.2,9.5,9.2
1900-01-01 23:23:00,9.1,23,23,High,-0.2588190451025215,0.965925826289068,0.6691306063588583,-0.743144825477394,9.919999999999998,9.4,9.9,10.3,10.9,9.2,9.5,9.2,8.6
