Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:04:00,6.0,16,4,Normal,-0.8660254037844384,-0.5000000000000004,0.4067366430758001,0.9135454576426008,6.76,6.4,6.7,7.1,7.6,5.7,5.5,5.6,5.4
1900-01-01 16:19:00,5.7,16,19,Normal,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.4067366430758,6.38,6.0,6.4,6.7,7.1,5.5,5.6,5.4,5.3
1900-01-01 16:34:00,5.5,16,34,Normal,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426008,6.0600000000000005,5.7,6.0,6.4,6.7,5.6,5.4,5.3,5.2
1900-01-01 16:49:00,5.6,16,49,Normal,-0.8660254037844384,-0.5000000000000004,-0.9135454576426012,0.4067366430757997,5.840000000000001,5.5,5.7,6.0,6.4,5.4,5.3,5.2,5.6
1900-01-01 17:04:00,5.4,17,4,Normal,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,5.64,5.6,5.5,5.7,6.0,5.3,5.2,5.6,7.2
1900-01-01 17:19:00,5.3,17,19,Normal,-0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,5.5,5.4,5.6,5.5,5.7,5.2,5.6,7.2,8.6
1900-01-01 17:34:00,5.2,17,34,Normal,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,5.4,5.3,5.4,5.6,5.5,5.6,7.2,8.6,8.5
1900-01-01 17:49:00,5.6,17,49,Normal,-0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,5.42,5.2,5.3,5.4,5.6,7.2,8.6,8.5,8.2
1900-01-01 18:04:00,7.2,18,4,Normal,-1.0,-1.8369701987210294e-16,0.4067366430758001,0.9135454576426008,5.74,5.6,5.2,5.3,5.4,8.6,8.5,8.2,8.2
1900-01-01 18:19:00,8.6,18,19,High,-1.0,-1.8369701987210294e-16,0.913545457642601,-0.4067366430758,6.38,7.2,5.6,5.2,5.3,8.5,8.2,8.2,7.6
1900-01-01 18:34:00,8.5,18,34,High,-1.0,-1.8369701987210294e-16,-0.4067366430758002,-0.9135454576426008,7.019999999999999,8.6,7.2,5.6,5.2,8.2,8.2,7.6,6.4
1900-01-01 18:49:00,8.2,18,49,High,-1.0,-1.8369701987210294e-16,-0.9135454576426012,0.4067366430757997,7.619999999999999,8.5,8.6,7.2,5.6,8.2,7.6,6.4,5.7
1900-01-01 19:04:00,8.2,19,4,High,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,8.139999999999999,8.2,8.5,8.6,7.2,7.6,6.4,5.7,5.9
1900-01-01 19:19:00,7.6,19,19,Normal,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758,8.22,8.2,8.2,8.5,8.6,6.4,5.7,5.9,6.1
1900-01-01 19:34:00,6.4,19,34,Normal,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,7.779999999999999,7.6,8.2,8.2,8.5,5.7,5.9,6.1,5.4
1900-01-01 19:49:00,5.7,19,49,Normal,-0.9659258262890684,0.2588190451025203,-0.9135454576426012,0.4067366430757997,7.220000000000001,6.4,7.6,8.2,8.2,5.9,6.1,5.4,5.2
1900-01-01 20:04:00,5.9,20,4,Normal,-0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,6.76,5.7,6.4,7.6,8.2,6.1,5.4,5.2,5.4
