Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 11:41:00,5.9,11,41,Normal,0.258819045102521,-0.9659258262890682,-0.9135454576426004,-0.4067366430758009,6.58,6.2,6.6,6.9,7.3,5.7,5.6,6.1,6.7
1900-01-01 11:56:00,5.7,11,56,Normal,0.258819045102521,-0.9659258262890682,-0.4067366430758001,0.913545457642601,6.26,5.9,6.2,6.6,6.9,5.6,6.1,6.7,6.8
1900-01-01 12:11:00,5.6,12,11,Normal,1.2246467991473532e-16,-1.0,0.9135454576426008,0.4067366430758004,6.0,5.7,5.9,6.2,6.6,6.1,6.7,6.8,8.5
1900-01-01 12:26:00,6.1,12,26,Normal,1.2246467991473532e-16,-1.0,0.4067366430758,-0.913545457642601,5.9,5.6,5.7,5.9,6.2,6.7,6.8,8.5,10.4
1900-01-01 12:41:00,6.7,12,41,Normal,1.2246467991473532e-16,-1.0,-0.9135454576426004,-0.4067366430758009,6.0,6.1,5.6,5.7,5.9,6.8,8.5,10.4,11.2
1900-01-01 12:56:00,6.8,12,56,Normal,1.2246467991473532e-16,-1.0,-0.4067366430758001,0.913545457642601,6.180000000000001,6.7,6.1,5.6,5.7,8.5,10.4,11.2,10.9
1900-01-01 13:11:00,8.5,13,11,High,-0.2588190451025208,-0.9659258262890684,0.9135454576426008,0.4067366430758004,6.74,6.8,6.7,6.1,5.6,10.4,11.2,10.9,10.6
1900-01-01 13:26:00,10.4,13,26,Very High,-0.2588190451025208,-0.9659258262890684,0.4067366430758,-0.913545457642601,7.7,8.5,6.8,6.7,6.1,11.2,10.9,10.6,10.8
1900-01-01 13:41:00,11.2,13,41,Very High,-0.2588190451025208,-0.9659258262890684,-0.9135454576426004,-0.4067366430758009,8.72,10.4,8.5,6.8,6.7,10.9,10.6,10.8,10.8
1900-01-01 13:56:00,10.9,13,56,Very High,-0.2588190451025208,-0.9659258262890684,-0.4067366430758001,0.913545457642601,9.56,11.2,10.4,8.5,6.8,10.6,10.8,10.8,10.7
1900-01-01 14:11:00,10.6,14,11,Very High,-0.4999999999999997,-0.8660254037844388,0.9135454576426008,0.4067366430758004,10.32,10.9,11.2,10.4,8.5,10.8,10.8,10.7,10.7
1900-01-01 14:26:00,10.8,14,26,Very High,-0.4999999999999997,-0.8660254037844388,0.4067366430758,-0.913545457642601,10.78,10.6,10.9,11.2,10.4,10.8,10.7,10.7,10.9
1900-01-01 14:41:00,10.8,14,41,Very High,-0.4999999999999997,-0.8660254037844388,-0.9135454576426004,-0.4067366430758009,10.86,10.8,10.6,10.9,11.2,10.7,10.7,10.9,10.6
1900-01-01 14:56:00,10.7,14,56,Very High,-0.4999999999999997,-0.8660254037844388,-0.4067366430758001,0.913545457642601,10.76,10.8,10.8,10.6,10.9,10.7,10.9,10.6,9.9
1900-01-01 15:11:00,10.7,15,11,Very High,-0.7071067811865471,-0.7071067811865479,0.9135454576426008,0.4067366430758004,10.72,10.7,10.8,10.8,10.6,10.9,10.6,9.9,8.4
1900-01-01 15:26:00,10.9,15,26,Very High,-0.7071067811865471,-0.7071067811865479,0.4067366430758,-0.913545457642601,10.78,10.7,10.7,10.8,10.8,10.6,9.9,8.4,6.9
1900-01-01 15:41:00,10.6,15,41,Very High,-0.7071067811865471,-0.7071067811865479,-0.9135454576426004,-0.4067366430758009,10.74,10.9,10.7,10.7,10.8,9.9,8.4,6.9,6.2
1900-01-01 15:56:00,9.9,15,56,High,-0.7071067811865471,-0.7071067811865479,-0.4067366430758001,0.913545457642601,10.56,10.6,10.9,10.7,10.7,8.4,6.9,6.2,4.8
1900-01-01 16:11:00,8.4,16,11,High,-0.8660254037844384,-0.5000000000000004,0.9135454576426008,0.4067366430758004,10.1,9.9,10.6,10.9,10.7,6.9,6.2,4.8,4.3
1900-01-01 16:26:00,6.9,16,26,Normal,-0.8660254037844384,-0.5000000000000004,0.4067366430758,-0.913545457642601,9.34,8.4,9.9,10.6,10.9,6.2,4.8,4.3,5.2
1900-01-01 16:41:00,6.2,16,41,Normal,-0.8660254037844384,-0.5000000000000004,-0.9135454576426004,-0.4067366430758009,8.4,6.9,8.4,9.9,10.6,4.8,4.3,5.2,5.0
1900-01-01 16:56:00,4.8,16,56,Low,-0.8660254037844384,-0.5000000000000004,-0.4067366430758001,0.913545457642601,7.24,6.2,6.9,8.4,9.9,4.3,5.2,5.0,4.7
1900-01-01 17:11:00,4.3,17,11,Low,-0.9659258262890684,-0.2588190451025206,0.9135454576426008,0.4067366430758004,6.12,4.8,6.2,6.9,8.4,5.2,5.0,4.7,5.2
1900-01-01 17:26:00,5.2,17,26,Normal,-0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,5.48,4.3,4.8,6.2,6.9,5.0,4.7,5.2,5.6
1900-01-01 17:41:00,5.0,17,41,Low,-0.9659258262890684,-0.2588190451025206,-0.9135454576426004,-0.4067366430758009,5.1,5.2,4.3,4.8,6.2,4.7,5.2,5.6,5.7
1900-01-01 17:56:00,4.7,17,56,Low,-0.9659258262890684,-0.2588190451025206,-0.4067366430758001,0.913545457642601,4.8,5.0,5.2,4.3,4.8,5.2,5.6,5.7,6.1
1900-01-01 18:11:00,5.2,18,11,Normal,-1.0,-1.8369701987210294e-16,0.9135454576426008,0.4067366430758004,4.88,4.7,5.0,5.2,4.3,5.6,5.7,6.1,6.1
1900-01-01 18:26:00,5.6,18,26,Normal,-1.0,-1.8369701987210294e-16,0.4067366430758,-0.913545457642601,5.14,5.2,4.7,5.0,5.2,5.7,6.1,6.1,6.4
