Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 15:43:00,5.8,15,43,Normal,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,6.779999999999999,6.5,6.8,7.2,7.6,5.0,5.2,6.1,6.4
1900-01-01 15:58:00,5.0,15,58,Low,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,6.26,5.8,6.5,6.8,7.2,5.2,6.1,6.4,6.1
1900-01-01 16:13:00,5.2,16,13,Normal,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,5.859999999999999,5.0,5.8,6.5,6.8,6.1,6.4,6.1,5.4
1900-01-01 16:28:00,6.1,16,28,Normal,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,5.720000000000001,5.2,5.0,5.8,6.5,6.4,6.1,5.4,5.1
1900-01-01 16:43:00,6.4,16,43,Normal,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,5.7,6.1,5.2,5.0,5.8,6.1,5.4,5.1,5.3
1900-01-01 16:58:00,6.1,16,58,Normal,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,5.76,6.4,6.1,5.2,5.0,5.4,5.1,5.3,5.8
1900-01-01 17:13:00,5.4,17,13,Normal,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,5.840000000000001,6.1,6.4,6.1,5.2,5.1,5.3,5.8,6.3
1900-01-01 17:28:00,5.1,17,28,Normal,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,5.819999999999999,5.4,6.1,6.4,6.1,5.3,5.8,6.3,6.8
1900-01-01 17:43:00,5.3,17,43,Normal,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,5.66,5.1,5.4,6.1,6.4,5.8,6.3,6.8,7.6
1900-01-01 17:58:00,5.8,17,58,Normal,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,5.539999999999999,5.3,5.1,5.4,6.1,6.3,6.8,7.6,8.2
1900-01-01 18:13:00,6.3,18,13,Normal,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,5.58,5.8,5.3,5.1,5.4,6.8,7.6,8.2,8.3
1900-01-01 18:28:00,6.8,18,28,Normal,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,5.86,6.3,5.8,5.3,5.1,7.6,8.2,8.3,8.5
