Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 12:30:00,11.0,12,30,Very High,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,9.1,9.8,8.9,8.2,7.6,11.4,11.4,12.2,13.1
1900-01-01 12:45:00,11.4,12,45,Very High,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,9.86,11.0,9.8,8.9,8.2,11.4,12.2,13.1,13.6
1900-01-01 13:00:00,11.4,13,0,Very High,-0.2588190451025208,-0.9659258262890684,0.0,1.0,10.5,11.4,11.0,9.8,8.9,12.2,13.1,13.6,13.4
1900-01-01 13:15:00,12.2,13,15,Very High,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,11.16,11.4,11.4,11.0,9.8,13.1,13.6,13.4,13.6
1900-01-01 13:30:00,13.1,13,30,Very High,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,11.82,12.2,11.4,11.4,11.0,13.6,13.4,13.6,14.7
1900-01-01 13:45:00,13.6,13,45,Very High,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,12.34,13.1,12.2,11.4,11.4,13.4,13.6,14.7,15.3
1900-01-01 14:00:00,13.4,14,0,Very High,-0.4999999999999997,-0.8660254037844388,0.0,1.0,12.74,13.6,13.1,12.2,11.4,13.6,14.7,15.3,14.6
1900-01-01 14:15:00,13.6,14,15,Very High,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,13.179999999999998,13.4,13.6,13.1,12.2,14.7,15.3,14.6,14.8
1900-01-01 14:30:00,14.7,14,30,Very High,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,13.68,13.6,13.4,13.6,13.1,15.3,14.6,14.8,15.1
1900-01-01 14:45:00,15.3,14,45,Very High,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,14.12,14.7,13.6,13.4,13.6,14.6,14.8,15.1,14.7
1900-01-01 15:00:00,14.6,15,0,Very High,-0.7071067811865471,-0.7071067811865479,0.0,1.0,14.320000000000002,15.3,14.7,13.6,13.4,14.8,15.1,14.7,14.8
1900-01-01 15:15:00,14.8,15,15,Very High,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,14.6,14.6,15.3,14.7,13.6,15.1,14.7,14.8,15.3
1900-01-01 15:30:00,15.1,15,30,Very High,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,14.9,14.8,14.6,15.3,14.7,14.7,14.8,15.3,15.8
1900-01-01 15:45:00,14.7,15,45,Very High,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,14.9,15.1,14.8,14.6,15.3,14.8,15.3,15.8,15.3
1900-01-01 16:00:00,14.8,16,0,Very High,-0.8660254037844384,-0.5000000000000004,0.0,1.0,14.8,14.7,15.1,14.8,14.6,15.3,15.8,15.3,13.9
1900-01-01 16:15:00,15.3,16,15,Very High,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,14.94,14.8,14.7,15.1,14.8,15.8,15.3,13.9,12.6
1900-01-01 16:30:00,15.8,16,30,Very High,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,15.14,15.3,14.8,14.7,15.1,15.3,13.9,12.6,11.6
1900-01-01 16:45:00,15.3,16,45,Very High,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,15.18,15.8,15.3,14.8,14.7,13.9,12.6,11.6,10.4
1900-01-01 17:00:00,13.9,17,0,Very High,-0.9659258262890684,-0.2588190451025206,0.0,1.0,15.02,15.3,15.8,15.3,14.8,12.6,11.6,10.4,8.8
1900-01-01 17:15:00,12.6,17,15,Very High,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,14.580000000000002,13.9,15.3,15.8,15.3,11.6,10.4,8.8,8.1
