Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 19:26:00,13.0,19,26,Very High,-0.9659258262890684,0.2588190451025203,0.4067366430758,-0.913545457642601,11.68,11.0,10.1,11.4,12.9,13.5,13.9,13.6,13.2
1900-01-01 19:41:00,13.5,19,41,Very High,-0.9659258262890684,0.2588190451025203,-0.9135454576426004,-0.4067366430758009,11.8,13.0,11.0,10.1,11.4,13.9,13.6,13.2,13.0
1900-01-01 19:56:00,13.9,19,56,Very High,-0.9659258262890684,0.2588190451025203,-0.4067366430758001,0.913545457642601,12.3,13.5,13.0,11.0,10.1,13.6,13.2,13.0,12.8
1900-01-01 20:11:00,13.6,20,11,Very High,-0.8660254037844386,0.5000000000000001,0.9135454576426008,0.4067366430758004,13.0,13.9,13.5,13.0,11.0,13.2,13.0,12.8,12.7
1900-01-01 20:26:00,13.2,20,26,Very High,-0.8660254037844386,0.5000000000000001,0.4067366430758,-0.913545457642601,13.44,13.6,13.9,13.5,13.0,13.0,12.8,12.7,12.8
1900-01-01 20:41:00,13.0,20,41,Very High,-0.8660254037844386,0.5000000000000001,-0.9135454576426004,-0.4067366430758009,13.44,13.2,13.6,13.9,13.5,12.8,12.7,12.8,12.3
1900-01-01 20:56:00,12.8,20,56,Very High,-0.8660254037844386,0.5000000000000001,-0.4067366430758001,0.913545457642601,13.3,13.0,13.2,13.6,13.9,12.7,12.8,12.3,11.6
1900-01-01 21:11:00,12.7,21,11,Very High,-0.7071067811865477,0.7071067811865474,0.9135454576426008,0.4067366430758004,13.06,12.8,13.0,13.2,13.6,12.8,12.3,11.6,11.3
1900-01-01 21:26:00,12.8,21,26,Very High,-0.7071067811865477,0.7071067811865474,0.4067366430758,-0.913545457642601,12.9,12.7,12.8,13.0,13.2,12.3,11.6,11.3,10.8
1900-01-01 21:41:00,12.3,21,41,Very High,-0.7071067811865477,0.7071067811865474,-0.9135454576426004,-0.4067366430758009,12.72,12.8,12.7,12.8,13.0,11.6,11.3,10.8,10.1
1900-01-01 21:56:00,11.6,21,56,Very High,-0.7071067811865477,0.7071067811865474,-0.4067366430758001,0.913545457642601,12.44,12.3,12.8,12.7,12.8,11.3,10.8,10.1,9.3
1900-01-01 22:11:00,11.3,22,11,Very High,-0.5000000000000004,0.8660254037844384,0.9135454576426008,0.4067366430758004,12.14,11.6,12.3,12.8,12.7,10.8,10.1,9.3,8.8
1900-01-01 22:26:00,10.8,22,26,Very High,-0.5000000000000004,0.8660254037844384,0.4067366430758,-0.913545457642601,11.76,11.3,11.6,12.3,12.8,10.1,9.3,8.8,8.4
1900-01-01 22:41:00,10.1,22,41,Very High,-0.5000000000000004,0.8660254037844384,-0.9135454576426004,-0.4067366430758009,11.22,10.8,11.3,11.6,12.3,9.3,8.8,8.4,7.9
1900-01-01 22:56:00,9.3,22,56,High,-0.5000000000000004,0.8660254037844384,-0.4067366430758001,0.913545457642601,10.62,10.1,10.8,11.3,11.6,8.8,8.4,7.9,7.3
1900-01-01 23:11:00,8.8,23,11,High,-0.2588190451025215,0.965925826289068,0.9135454576426008,0.4067366430758004,10.06,9.3,10.1,10.8,11.3,8.4,7.9,7.3,6.9
1900-01-01 23:26:00,8.4,23,26,High,-0.2588190451025215,0.965925826289068,0.4067366430758,-0.913545457642601,9.48,8.8,9.3,10.1,10.8,7.9,7.3,6.9,6.6
1900-01-01 23:41:00,7.9,23,41,Normal,-0.2588190451025215,0.965925826289068,-0.9135454576426004,-0.4067366430758009,8.900000000000002,8.4,8.8,9.3,10.1,7.3,6.9,6.6,6.2
1900-01-01 23:56:00,7.3,23,56,Normal,-0.2588190451025215,0.965925826289068,-0.4067366430758001,0.913545457642601,8.34,7.9,8.4,8.8,9.3,6.9,6.6,6.2,5.7
1900-01-01 00:11:00,6.9,0,11,Normal,0.0,1.0,0.9135454576426008,0.4067366430758004,7.859999999999999,7.3,7.9,8.4,8.8,6.6,6.2,5.7,5.4
1900-01-01 00:26:00,6.6,0,26,Normal,0.0,1.0,0.4067366430758,-0.913545457642601,7.42,6.9,7.3,7.9,8.4,6.2,5.7,5.4,5.2
1900-01-01 00:41:00,6.2,0,41,Normal,0.0,1.0,-0.9135454576426004,-0.4067366430758009,6.98,6.6,6.9,7.3,7.9,5.7,5.4,5.2,5.0
1900-01-01 00:56:00,5.7,0,56,Normal,0.0,1.0,-0.4067366430758001,0.913545457642601,6.540000000000001,6.2,6.6,6.9,7.3,5.4,5.2,5.0,4.9
1900-01-01 01:11:00,5.4,1,11,Normal,0.2588190451025207,0.9659258262890684,0.9135454576426008,0.4067366430758004,6.16,5.7,6.2,6.6,6.9,5.2,5.0,4.9,4.9
1900-01-01 01:26:00,5.2,1,26,Normal,0.2588190451025207,0.9659258262890684,0.4067366430758,-0.913545457642601,5.82,5.4,5.7,6.2,6.6,5.0,4.9,4.9,5.0
1900-01-01 01:41:00,5.0,1,41,Low,0.2588190451025207,0.9659258262890684,-0.9135454576426004,-0.4067366430758009,5.5,5.2,5.4,5.7,6.2,4.9,4.9,5.0,4.9
1900-01-01 01:56:00,4.9,1,56,Low,0.2588190451025207,0.9659258262890684,-0.4067366430758001,0.913545457642601,5.24,5.0,5.2,5.4,5.7,4.9,5.0,4.9,4.9
1900-01-01 02:11:00,4.9,2,11,Low,0.4999999999999999,0.8660254037844387,0.9135454576426008,0.4067366430758004,5.08,4.9,5.0,5.2,5.4,5.0,4.9,4.9,5.0
1900-01-01 02:26:00,5.0,2,26,Low,0.4999999999999999,0.8660254037844387,0.4067366430758,-0.913545457642601,5.0,4.9,4.9,5.0,5.2,4.9,4.9,5.0,5.2
1900-01-01 02:41:00,4.9,2,41,Low,0.4999999999999999,0.8660254037844387,-0.9135454576426004,-0.4067366430758009,4.94,5.0,4.9,4.9,5.0,4.9,5.0,5.2,5.3
1900-01-01 02:56:00,4.9,2,56,Low,0.4999999999999999,0.8660254037844387,-0.4067366430758001,0.913545457642601,4.92,4.9,5.0,4.9,4.9,5.0,5.2,5.3,5.4
1900-01-01 03:11:00,5.0,3,11,Low,0.7071067811865475,0.7071067811865476,0.9135454576426008,0.4067366430758004,4.94,4.9,4.9,5.0,4.9,5.2,5.3,5.4,5.4
1900-01-01 03:26:00,5.2,3,26,Normal,0.7071067811865475,0.7071067811865476,0.4067366430758,-0.913545457642601,5.000000000000001,5.0,4.9,4.9,5.0,5.3,5.4,5.4,5.2
1900-01-01 03:41:00,5.3,3,41,Normal,0.7071067811865475,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,5.06,5.2,5.0,4.9,4.9,5.4,5.4,5.2,5.1
1900-01-01 03:56:00,5.4,3,56,Normal,0.7071067811865475,0.7071067811865476,-0.4067366430758001,0.913545457642601,5.16,5.3,5.2,5.0,4.9,5.4,5.2,5.1,5.5
1900-01-01 04:11:00,5.4,4,11,Normal,0.8660254037844386,0.5000000000000001,0.9135454576426008,0.4067366430758004,5.26,5.4,5.3,5.2,5.0,5.2,5.1,5.5,5.7
1900-01-01 04:26:00,5.2,4,26,Normal,0.8660254037844386,0.5000000000000001,0.4067366430758,-0.913545457642601,5.3,5.4,5.4,5.3,5.2,5.1,5.5,5.7,5.8
1900-01-01 04:41:00,5.1,4,41,Normal,0.8660254037844386,0.5000000000000001,-0.9135454576426004,-0.4067366430758009,5.279999999999999,5.2,5.4,5.4,5.3,5.5,5.7,5.8,5.9
1900-01-01 04:56:00,5.5,4,56,Normal,0.8660254037844386,0.5000000000000001,-0.4067366430758001,0.913545457642601,5.32,5.1,5.2,5.4,5.4,5.7,5.8,5.9,5.9
1900-01-01 05:11:00,5.7,5,11,Normal,0.9659258262890684,0.2588190451025207,0.9135454576426008,0.4067366430758004,5.38,5.5,5.1,5.2,5.4,5.8,5.9,5.9,6.1
1900-01-01 05:26:00,5.8,5,26,Normal,0.9659258262890684,0.2588190451025207,0.4067366430758,-0.913545457642601,5.46,5.7,5.5,5.1,5.2,5.9,5.9,6.1,5.9
1900-01-01 05:41:00,5.9,5,41,Normal,0.9659258262890684,0.2588190451025207,-0.9135454576426004,-0.4067366430758009,5.6,5.8,5.7,5.5,5.1,5.9,6.1,5.9,5.8
1900-01-01 05:56:00,5.9,5,56,Normal,0.9659258262890684,0.2588190451025207,-0.4067366430758001,0.913545457642601,5.76,5.9,5.8,5.7,5.5,6.1,5.9,5.8,5.8
1900-01-01 06:11:00,6.1,6,11,Normal,1.0,6.123233995736766e-17,0.9135454576426008,0.4067366430758004,5.880000000000001,5.9,5.9,5.8,5.7,5.9,5.8,5.8,5.9
1900-01-01 06:26:00,5.9,6,26,Normal,1.0,6.123233995736766e-17,0.4067366430758,-0.913545457642601,5.92,6.1,5.9,5.9,5.8,5.8,5.8,5.9,6.7
1900-01-01 06:41:00,5.8,6,41,Normal,1.0,6.123233995736766e-17,-0.9135454576426004,-0.4067366430758009,5.92,5.9,6.1,5.9,5.9,5.8,5.9,6.7,9.1
1900-01-01 06:56:00,5.8,6,56,Normal,1.0,6.123233995736766e-17,-0.4067366430758001,0.913545457642601,5.9,5.8,5.9,6.1,5.9,5.9,6.7,9.1,11.3
1900-01-01 07:11:00,5.9,7,11,Normal,0.9659258262890684,-0.2588190451025206,0.9135454576426008,0.4067366430758004,5.9,5.8,5.8,5.9,6.1,6.7,9.1,11.3,10.6
1900-01-01 07:26:00,6.7,7,26,Normal,0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,6.0200000000000005,5.9,5.8,5.8,5.9,9.1,11.3,10.6,8.6
1900-01-01 07:41:00,9.1,7,41,High,0.9659258262890684,-0.2588190451025206,-0.9135454576426004,-0.4067366430758009,6.659999999999999,6.7,5.9,5.8,5.8,11.3,10.6,8.6,7.4
1900-01-01 07:56:00,11.3,7,56,Very High,0.9659258262890684,-0.2588190451025206,-0.4067366430758001,0.913545457642601,7.76,9.1,6.7,5.9,5.8,10.6,8.6,7.4,8.2
1900-01-01 08:11:00,10.6,8,11,Very High,0.8660254037844387,-0.4999999999999998,0.9135454576426008,0.4067366430758004,8.72,11.3,9.1,6.7,5.9,8.6,7.4,8.2,9.9
1900-01-01 08:26:00,8.6,8,26,High,0.8660254037844387,-0.4999999999999998,0.4067366430758,-0.913545457642601,9.26,10.6,11.3,9.1,6.7,7.4,8.2,9.9,11.4
1900-01-01 08:41:00,7.4,8,41,Normal,0.8660254037844387,-0.4999999999999998,-0.9135454576426004,-0.4067366430758009,9.4,8.6,10.6,11.3,9.1,8.2,9.9,11.4,11.3
1900-01-01 08:56:00,8.2,8,56,High,0.8660254037844387,-0.4999999999999998,-0.4067366430758001,0.913545457642601,9.22,7.4,8.6,10.6,11.3,9.9,11.4,11.3,9.3
1900-01-01 09:11:00,9.9,9,11,High,0.7071067811865476,-0.7071067811865475,0.9135454576426008,0.4067366430758004,8.94,8.2,7.4,8.6,10.6,11.4,11.3,9.3,7.9
1900-01-01 09:26:00,11.4,9,26,Very High,0.7071067811865476,-0.7071067811865475,0.4067366430758,-0.913545457642601,9.1,9.9,8.2,7.4,8.6,11.3,9.3,7.9,8.3
1900-01-01 09:41:00,11.3,9,41,Very High,0.7071067811865476,-0.7071067811865475,-0.9135454576426004,-0.4067366430758009,9.64,11.4,9.9,8.2,7.4,9.3,7.9,8.3,8.1
1900-01-01 09:56:00,9.3,9,56,High,0.7071067811865476,-0.7071067811865475,-0.4067366430758001,0.913545457642601,10.02,11.3,11.4,9.9,8.2,7.9,8.3,8.1,6.9
1900-01-01 10:11:00,7.9,10,11,Normal,0.4999999999999999,-0.8660254037844387,0.9135454576426008,0.4067366430758004,9.96,9.3,11.3,11.4,9.9,8.3,8.1,6.9,6.2
1900-01-01 10:26:00,8.3,10,26,High,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,9.64,7.9,9.3,11.3,11.4,8.1,6.9,6.2,6.4
1900-01-01 10:41:00,8.1,10,41,High,0.4999999999999999,-0.8660254037844387,-0.9135454576426004,-0.4067366430758009,8.98,8.3,7.9,9.3,11.3,6.9,6.2,6.4,7.3
1900-01-01 10:56:00,6.9,10,56,Normal,0.4999999999999999,-0.8660254037844387,-0.4067366430758001,0.913545457642601,8.1,8.1,8.3,7.9,9.3,6.2,6.4,7.3,7.9
