Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:44:00,10.5,16,44,Very High,-0.8660254037844384,-0.5000000000000004,-0.9945218953682732,-0.1045284632676542,10.16,9.9,9.9,10.1,10.4,11.9,12.4,12.2,12.0
1900-01-01 16:59:00,11.9,16,59,Very High,-0.8660254037844384,-0.5000000000000004,-0.1045284632676534,0.9945218953682732,10.46,10.5,9.9,9.9,10.1,12.4,12.2,12.0,12.3
1900-01-01 17:14:00,12.4,17,14,Very High,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,10.92,11.9,10.5,9.9,9.9,12.2,12.0,12.3,12.3
1900-01-01 17:29:00,12.2,17,29,Very High,-0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,11.38,12.4,11.9,10.5,9.9,12.0,12.3,12.3,12.2
1900-01-01 17:44:00,12.0,17,44,Very High,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,11.8,12.2,12.4,11.9,10.5,12.3,12.3,12.2,12.4
1900-01-01 17:59:00,12.3,17,59,Very High,-0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,12.16,12.0,12.2,12.4,11.9,12.3,12.2,12.4,13.2
1900-01-01 18:14:00,12.3,18,14,Very High,-1.0,-1.8369701987210294e-16,0.9945218953682732,0.1045284632676534,12.24,12.3,12.0,12.2,12.4,12.2,12.4,13.2,13.5
1900-01-01 18:29:00,12.2,18,29,Very High,-1.0,-1.8369701987210294e-16,0.1045284632676532,-0.9945218953682734,12.2,12.3,12.3,12.0,12.2,12.4,13.2,13.5,13.1
1900-01-01 18:44:00,12.4,18,44,Very High,-1.0,-1.8369701987210294e-16,-0.9945218953682732,-0.1045284632676542,12.239999999999998,12.2,12.3,12.3,12.0,13.2,13.5,13.1,12.5
1900-01-01 18:59:00,13.2,18,59,Very High,-1.0,-1.8369701987210294e-16,-0.1045284632676534,0.9945218953682732,12.48,12.4,12.2,12.3,12.3,13.5,13.1,12.5,11.6
1900-01-01 19:14:00,13.5,19,14,Very High,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.1045284632676534,12.72,13.2,12.4,12.2,12.3,13.1,12.5,11.6,11.1
1900-01-01 19:29:00,13.1,19,29,Very High,-0.9659258262890684,0.2588190451025203,0.1045284632676532,-0.9945218953682734,12.88,13.5,13.2,12.4,12.2,12.5,11.6,11.1,11.4
