Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:32:00,8.3,16,32,High,-0.8660254037844384,-0.5000000000000004,-0.207911690817759,-0.9781476007338056,8.8,8.8,9.2,9.0,8.7,7.9,7.3,6.8,7.0
1900-01-01 16:47:00,7.9,16,47,Normal,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,0.2079116908177594,8.639999999999999,8.3,8.8,9.2,9.0,7.3,6.8,7.0,8.7
1900-01-01 17:02:00,7.3,17,2,Normal,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,0.9781476007338056,8.3,7.9,8.3,8.8,9.2,6.8,7.0,8.7,10.4
1900-01-01 17:17:00,6.8,17,17,Normal,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,-0.2079116908177593,7.82,7.3,7.9,8.3,8.8,7.0,8.7,10.4,11.3
1900-01-01 17:32:00,7.0,17,32,Normal,-0.9659258262890684,-0.2588190451025206,-0.207911690817759,-0.9781476007338056,7.459999999999999,6.8,7.3,7.9,8.3,8.7,10.4,11.3,11.5
1900-01-01 17:47:00,8.7,17,47,High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,0.2079116908177594,7.540000000000001,7.0,6.8,7.3,7.9,10.4,11.3,11.5,11.5
1900-01-01 18:02:00,10.4,18,2,Very High,-1.0,-1.8369701987210294e-16,0.2079116908177593,0.9781476007338056,8.040000000000001,8.7,7.0,6.8,7.3,11.3,11.5,11.5,11.4
1900-01-01 18:17:00,11.3,18,17,Very High,-1.0,-1.8369701987210294e-16,0.9781476007338056,-0.2079116908177593,8.84,10.4,8.7,7.0,6.8,11.5,11.5,11.4,11.2
1900-01-01 18:32:00,11.5,18,32,Very High,-1.0,-1.8369701987210294e-16,-0.207911690817759,-0.9781476007338056,9.78,11.3,10.4,8.7,7.0,11.5,11.4,11.2,10.9
1900-01-01 18:47:00,11.5,18,47,Very High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,0.2079116908177594,10.68,11.5,11.3,10.4,8.7,11.4,11.2,10.9,10.4
1900-01-01 19:02:00,11.4,19,2,Very High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,11.220000000000002,11.5,11.5,11.3,10.4,11.2,10.9,10.4,9.8
1900-01-01 19:17:00,11.2,19,17,Very High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,-0.2079116908177593,11.38,11.4,11.5,11.5,11.3,10.9,10.4,9.8,8.6
1900-01-01 19:32:00,10.9,19,32,Very High,-0.9659258262890684,0.2588190451025203,-0.207911690817759,-0.9781476007338056,11.3,11.2,11.4,11.5,11.5,10.4,9.8,8.6,7.8
1900-01-01 19:47:00,10.4,19,47,Very High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,0.2079116908177594,11.080000000000002,10.9,11.2,11.4,11.5,9.8,8.6,7.8,7.3
1900-01-01 20:02:00,9.8,20,2,High,-0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,10.74,10.4,10.9,11.2,11.4,8.6,7.8,7.3,6.4
1900-01-01 20:17:00,8.6,20,17,High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,-0.2079116908177593,10.18,9.8,10.4,10.9,11.2,7.8,7.3,6.4,5.4
1900-01-01 20:32:00,7.8,20,32,Normal,-0.8660254037844386,0.5000000000000001,-0.207911690817759,-0.9781476007338056,9.5,8.6,9.8,10.4,10.9,7.3,6.4,5.4,5.0
1900-01-01 20:47:00,7.3,20,47,Normal,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,0.2079116908177594,8.780000000000001,7.8,8.6,9.8,10.4,6.4,5.4,5.0,4.8
1900-01-01 21:02:00,6.4,21,2,Normal,-0.7071067811865477,0.7071067811865474,0.2079116908177593,0.9781476007338056,7.979999999999999,7.3,7.8,8.6,9.8,5.4,5.0,4.8,4.7
1900-01-01 21:17:00,5.4,21,17,Normal,-0.7071067811865477,0.7071067811865474,0.9781476007338056,-0.2079116908177593,7.1,6.4,7.3,7.8,8.6,5.0,4.8,4.7,4.8
1900-01-01 21:32:00,5.0,21,32,Low,-0.7071067811865477,0.7071067811865474,-0.207911690817759,-0.9781476007338056,6.38,5.4,6.4,7.3,7.8,4.8,4.7,4.8,4.6
1900-01-01 21:47:00,4.8,21,47,Low,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,0.2079116908177594,5.78,5.0,5.4,6.4,7.3,4.7,4.8,4.6,4.4
1900-01-01 22:02:00,4.7,22,2,Low,-0.5000000000000004,0.8660254037844384,0.2079116908177593,0.9781476007338056,5.26,4.8,5.0,5.4,6.4,4.8,4.6,4.4,4.4
1900-01-01 22:17:00,4.8,22,17,Low,-0.5000000000000004,0.8660254037844384,0.9781476007338056,-0.2079116908177593,4.94,4.7,4.8,5.0,5.4,4.6,4.4,4.4,4.1
1900-01-01 22:32:00,4.6,22,32,Low,-0.5000000000000004,0.8660254037844384,-0.207911690817759,-0.9781476007338056,4.779999999999999,4.8,4.7,4.8,5.0,4.4,4.4,4.1,3.8
1900-01-01 22:47:00,4.4,22,47,Low,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,0.2079116908177594,4.66,4.6,4.8,4.7,4.8,4.4,4.1,3.8,3.6
1900-01-01 23:02:00,4.4,23,2,Low,-0.2588190451025215,0.965925826289068,0.2079116908177593,0.9781476007338056,4.58,4.4,4.6,4.8,4.7,4.1,3.8,3.6,3.5
1900-01-01 23:17:00,4.1,23,17,Low,-0.2588190451025215,0.965925826289068,0.9781476007338056,-0.2079116908177593,4.46,4.4,4.4,4.6,4.8,3.8,3.6,3.5,3.2
1900-01-01 23:32:00,3.8,23,32,Low,-0.2588190451025215,0.965925826289068,-0.207911690817759,-0.9781476007338056,4.26,4.1,4.4,4.4,4.6,3.6,3.5,3.2,2.8
1900-01-01 23:47:00,3.6,23,47,Low,-0.2588190451025215,0.965925826289068,-0.9781476007338056,0.2079116908177594,4.0600000000000005,3.8,4.1,4.4,4.4,3.5,3.2,2.8,3.6
1900-01-01 00:02:00,3.5,0,2,Low,0.0,1.0,0.2079116908177593,0.9781476007338056,3.88,3.6,3.8,4.1,4.4,3.2,2.8,3.6,4.2
1900-01-01 00:17:00,3.2,0,17,Low,0.0,1.0,0.9781476007338056,-0.2079116908177593,3.64,3.5,3.6,3.8,4.1,2.8,3.6,4.2,4.0
1900-01-01 00:32:00,2.8,0,32,Low,0.0,1.0,-0.207911690817759,-0.9781476007338056,3.38,3.2,3.5,3.6,3.8,3.6,4.2,4.0,3.7
1900-01-01 00:47:00,3.6,0,47,Low,0.0,1.0,-0.9781476007338056,0.2079116908177594,3.34,2.8,3.2,3.5,3.6,4.2,4.0,3.7,3.6
1900-01-01 01:02:00,4.2,1,2,Low,0.2588190451025207,0.9659258262890684,0.2079116908177593,0.9781476007338056,3.46,3.6,2.8,3.2,3.5,4.0,3.7,3.6,4.1
1900-01-01 01:17:00,4.0,1,17,Low,0.2588190451025207,0.9659258262890684,0.9781476007338056,-0.2079116908177593,3.56,4.2,3.6,2.8,3.2,3.7,3.6,4.1,3.9
1900-01-01 01:32:00,3.7,1,32,Low,0.2588190451025207,0.9659258262890684,-0.207911690817759,-0.9781476007338056,3.66,4.0,4.2,3.6,2.8,3.6,4.1,3.9,3.6
1900-01-01 01:47:00,3.6,1,47,Low,0.2588190451025207,0.9659258262890684,-0.9781476007338056,0.2079116908177594,3.82,3.7,4.0,4.2,3.6,4.1,3.9,3.6,4.3
1900-01-01 02:02:00,4.1,2,2,Low,0.4999999999999999,0.8660254037844387,0.2079116908177593,0.9781476007338056,3.92,3.6,3.7,4.0,4.2,3.9,3.6,4.3,4.6
1900-01-01 02:17:00,3.9,2,17,Low,0.4999999999999999,0.8660254037844387,0.9781476007338056,-0.2079116908177593,3.86,4.1,3.6,3.7,4.0,3.6,4.3,4.6,4.3
1900-01-01 02:32:00,3.6,2,32,Low,0.4999999999999999,0.8660254037844387,-0.207911690817759,-0.9781476007338056,3.78,3.9,4.1,3.6,3.7,4.3,4.6,4.3,4.4
1900-01-01 02:47:00,4.3,2,47,Low,0.4999999999999999,0.8660254037844387,-0.9781476007338056,0.2079116908177594,3.9,3.6,3.9,4.1,3.6,4.6,4.3,4.4,4.7
1900-01-01 03:02:00,4.6,3,2,Low,0.7071067811865475,0.7071067811865476,0.2079116908177593,0.9781476007338056,4.1,4.3,3.6,3.9,4.1,4.3,4.4,4.7,4.8
1900-01-01 03:17:00,4.3,3,17,Low,0.7071067811865475,0.7071067811865476,0.9781476007338056,-0.2079116908177593,4.139999999999999,4.6,4.3,3.6,3.9,4.4,4.7,4.8,5.2
1900-01-01 03:32:00,4.4,3,32,Low,0.7071067811865475,0.7071067811865476,-0.207911690817759,-0.9781476007338056,4.24,4.3,4.6,4.3,3.6,4.7,4.8,5.2,5.4
1900-01-01 03:47:00,4.7,3,47,Low,0.7071067811865475,0.7071067811865476,-0.9781476007338056,0.2079116908177594,4.46,4.4,4.3,4.6,4.3,4.8,5.2,5.4,5.4
1900-01-01 04:02:00,4.8,4,2,Low,0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,4.5600000000000005,4.7,4.4,4.3,4.6,5.2,5.4,5.4,5.3
1900-01-01 04:17:00,5.2,4,17,Normal,0.8660254037844386,0.5000000000000001,0.9781476007338056,-0.2079116908177593,4.68,4.8,4.7,4.4,4.3,5.4,5.4,5.3,5.7
1900-01-01 04:32:00,5.4,4,32,Normal,0.8660254037844386,0.5000000000000001,-0.207911690817759,-0.9781476007338056,4.9,5.2,4.8,4.7,4.4,5.4,5.3,5.7,6.2
1900-01-01 04:47:00,5.4,4,47,Normal,0.8660254037844386,0.5000000000000001,-0.9781476007338056,0.2079116908177594,5.1,5.4,5.2,4.8,4.7,5.3,5.7,6.2,7.2
1900-01-01 05:02:00,5.3,5,2,Normal,0.9659258262890684,0.2588190451025207,0.2079116908177593,0.9781476007338056,5.220000000000001,5.4,5.4,5.2,4.8,5.7,6.2,7.2,8.8
1900-01-01 05:17:00,5.7,5,17,Normal,0.9659258262890684,0.2588190451025207,0.9781476007338056,-0.2079116908177593,5.4,5.3,5.4,5.4,5.2,6.2,7.2,8.8,9.6
1900-01-01 05:32:00,6.2,5,32,Normal,0.9659258262890684,0.2588190451025207,-0.207911690817759,-0.9781476007338056,5.6,5.7,5.3,5.4,5.4,7.2,8.8,9.6,9.6
1900-01-01 05:47:00,7.2,5,47,Normal,0.9659258262890684,0.2588190451025207,-0.9781476007338056,0.2079116908177594,5.96,6.2,5.7,5.3,5.4,8.8,9.6,9.6,9.3
1900-01-01 06:02:00,8.8,6,2,High,1.0,6.123233995736766e-17,0.2079116908177593,0.9781476007338056,6.640000000000001,7.2,6.2,5.7,5.3,9.6,9.6,9.3,8.7
1900-01-01 06:17:00,9.6,6,17,High,1.0,6.123233995736766e-17,0.9781476007338056,-0.2079116908177593,7.5,8.8,7.2,6.2,5.7,9.6,9.3,8.7,8.0
1900-01-01 06:32:00,9.6,6,32,High,1.0,6.123233995736766e-17,-0.207911690817759,-0.9781476007338056,8.280000000000001,9.6,8.8,7.2,6.2,9.3,8.7,8.0,7.7
1900-01-01 06:47:00,9.3,6,47,High,1.0,6.123233995736766e-17,-0.9781476007338056,0.2079116908177594,8.9,9.6,9.6,8.8,7.2,8.7,8.0,7.7,7.2
1900-01-01 07:02:00,8.7,7,2,High,0.9659258262890684,-0.2588190451025206,0.2079116908177593,0.9781476007338056,9.2,9.3,9.6,9.6,8.8,8.0,7.7,7.2,6.7
1900-01-01 07:17:00,8.0,7,17,Normal,0.9659258262890684,-0.2588190451025206,0.9781476007338056,-0.2079116908177593,9.04,8.7,9.3,9.6,9.6,7.7,7.2,6.7,6.2
