Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:55:00,10.8,16,55,Very High,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,11.16,10.9,11.3,11.5,11.3,11.2,11.6,12.5,13.8
1900-01-01 17:10:00,11.2,17,10,Very High,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,11.14,10.8,10.9,11.3,11.5,11.6,12.5,13.8,13.8
1900-01-01 17:25:00,11.6,17,25,Very High,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,11.16,11.2,10.8,10.9,11.3,12.5,13.8,13.8,13.3
1900-01-01 17:40:00,12.5,17,40,Very High,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,11.4,11.6,11.2,10.8,10.9,13.8,13.8,13.3,13.0
1900-01-01 17:55:00,13.8,17,55,Very High,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,11.98,12.5,11.6,11.2,10.8,13.8,13.3,13.0,12.1
1900-01-01 18:10:00,13.8,18,10,Very High,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,12.58,13.8,12.5,11.6,11.2,13.3,13.0,12.1,11.0
1900-01-01 18:25:00,13.3,18,25,Very High,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,13.0,13.8,13.8,12.5,11.6,13.0,12.1,11.0,10.4
1900-01-01 18:40:00,13.0,18,40,Very High,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,13.28,13.3,13.8,13.8,12.5,12.1,11.0,10.4,10.1
1900-01-01 18:55:00,12.1,18,55,Very High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,13.2,13.0,13.3,13.8,13.8,11.0,10.4,10.1,9.6
1900-01-01 19:10:00,11.0,19,10,Very High,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,12.64,12.1,13.0,13.3,13.8,10.4,10.1,9.6,9.4
1900-01-01 19:25:00,10.4,19,25,Very High,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,11.96,11.0,12.1,13.0,13.3,10.1,9.6,9.4,9.4
1900-01-01 19:40:00,10.1,19,40,Very High,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,11.32,10.4,11.0,12.1,13.0,9.6,9.4,9.4,9.1
1900-01-01 19:55:00,9.6,19,55,High,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,10.64,10.1,10.4,11.0,12.1,9.4,9.4,9.1,8.9
1900-01-01 20:10:00,9.4,20,10,High,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,10.1,9.6,10.1,10.4,11.0,9.4,9.1,8.9,8.7
1900-01-01 20:25:00,9.4,20,25,High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,9.78,9.4,9.6,10.1,10.4,9.1,8.9,8.7,8.6
1900-01-01 20:40:00,9.1,20,40,High,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,9.52,9.4,9.4,9.6,10.1,8.9,8.7,8.6,8.6
1900-01-01 20:55:00,8.9,20,55,High,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,9.28,9.1,9.4,9.4,9.6,8.7,8.6,8.6,8.3
1900-01-01 21:10:00,8.7,21,10,High,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,9.1,8.9,9.1,9.4,9.4,8.6,8.6,8.3,7.9
