Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 11:50:00,3.8,11,50,Low,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,4.4,4.1,4.6,4.7,4.8,3.4,3.2,3.3,3.4
1900-01-01 12:05:00,3.4,12,5,Low,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,4.119999999999999,3.8,4.1,4.6,4.7,3.2,3.3,3.4,3.5
1900-01-01 12:20:00,3.2,12,20,Low,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,3.82,3.4,3.8,4.1,4.6,3.3,3.4,3.5,3.4
1900-01-01 12:35:00,3.3,12,35,Low,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,3.56,3.2,3.4,3.8,4.1,3.4,3.5,3.4,3.4
1900-01-01 12:50:00,3.4,12,50,Low,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3.4200000000000004,3.3,3.2,3.4,3.8,3.5,3.4,3.4,3.4
1900-01-01 13:05:00,3.5,13,5,Low,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,3.3599999999999994,3.4,3.3,3.2,3.4,3.4,3.4,3.4,3.2
1900-01-01 13:20:00,3.4,13,20,Low,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,3.3600000000000003,3.5,3.4,3.3,3.2,3.4,3.4,3.2,3.2
1900-01-01 13:35:00,3.4,13,35,Low,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,3.4,3.4,3.5,3.4,3.3,3.4,3.2,3.2,3.6
1900-01-01 13:50:00,3.4,13,50,Low,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,3.4200000000000004,3.4,3.4,3.5,3.4,3.2,3.2,3.6,3.9
1900-01-01 14:05:00,3.2,14,5,Low,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,3.38,3.4,3.4,3.4,3.5,3.2,3.6,3.9,4.0
1900-01-01 14:20:00,3.2,14,20,Low,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,3.3200000000000003,3.2,3.4,3.4,3.4,3.6,3.9,4.0,4.1
1900-01-01 14:35:00,3.6,14,35,Low,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,3.3600000000000003,3.2,3.2,3.4,3.4,3.9,4.0,4.1,4.2
1900-01-01 14:50:00,3.9,14,50,Low,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,3.46,3.6,3.2,3.2,3.4,4.0,4.1,4.2,3.9
1900-01-01 15:05:00,4.0,15,5,Low,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,3.58,3.9,3.6,3.2,3.2,4.1,4.2,3.9,3.9
1900-01-01 15:20:00,4.1,15,20,Low,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,3.7599999999999993,4.0,3.9,3.6,3.2,4.2,3.9,3.9,4.1
1900-01-01 15:35:00,4.2,15,35,Low,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,3.96,4.1,4.0,3.9,3.6,3.9,3.9,4.1,4.1
1900-01-01 15:50:00,3.9,15,50,Low,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,4.02,4.2,4.1,4.0,3.9,3.9,4.1,4.1,4.1
1900-01-01 16:05:00,3.9,16,5,Low,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,4.0200000000000005,3.9,4.2,4.1,4.0,4.1,4.1,4.1,4.1
1900-01-01 16:20:00,4.1,16,20,Low,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,4.04,3.9,3.9,4.2,4.1,4.1,4.1,4.1,3.9
1900-01-01 16:35:00,4.1,16,35,Low,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,4.040000000000001,4.1,3.9,3.9,4.2,4.1,4.1,3.9,3.7
1900-01-01 16:50:00,4.1,16,50,Low,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,4.02,4.1,4.1,3.9,3.9,4.1,3.9,3.7,3.3
1900-01-01 17:05:00,4.1,17,5,Low,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,4.06,4.1,4.1,4.1,3.9,3.9,3.7,3.3,2.8
