Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:19:00,6.8,16,19,Normal,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.4067366430758,7.56,7.4,8.0,8.1,7.5,7.2,8.1,8.2,8.0
1900-01-01 16:34:00,7.2,16,34,Normal,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426008,7.5,6.8,7.4,8.0,8.1,8.1,8.2,8.0,8.4
1900-01-01 16:49:00,8.1,16,49,High,-0.8660254037844384,-0.5000000000000004,-0.9135454576426012,0.4067366430757997,7.5,7.2,6.8,7.4,8.0,8.2,8.0,8.4,8.6
1900-01-01 17:04:00,8.2,17,4,High,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,7.539999999999999,8.1,7.2,6.8,7.4,8.0,8.4,8.6,8.2
1900-01-01 17:19:00,8.0,17,19,Normal,-0.9659258262890684,-0.2588190451025206,0.913545457642601,-0.4067366430758,7.659999999999999,8.2,8.1,7.2,6.8,8.4,8.6,8.2,8.3
1900-01-01 17:34:00,8.4,17,34,High,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,7.979999999999999,8.0,8.2,8.1,7.2,8.6,8.2,8.3,8.9
1900-01-01 17:49:00,8.6,17,49,High,-0.9659258262890684,-0.2588190451025206,-0.9135454576426012,0.4067366430757997,8.260000000000002,8.4,8.0,8.2,8.1,8.2,8.3,8.9,9.2
1900-01-01 18:04:00,8.2,18,4,High,-1.0,-1.8369701987210294e-16,0.4067366430758001,0.9135454576426008,8.28,8.6,8.4,8.0,8.2,8.3,8.9,9.2,8.8
1900-01-01 18:19:00,8.3,18,19,High,-1.0,-1.8369701987210294e-16,0.913545457642601,-0.4067366430758,8.3,8.2,8.6,8.4,8.0,8.9,9.2,8.8,8.0
1900-01-01 18:34:00,8.9,18,34,High,-1.0,-1.8369701987210294e-16,-0.4067366430758002,-0.9135454576426008,8.48,8.3,8.2,8.6,8.4,9.2,8.8,8.0,7.4
1900-01-01 18:49:00,9.2,18,49,High,-1.0,-1.8369701987210294e-16,-0.9135454576426012,0.4067366430757997,8.64,8.9,8.3,8.2,8.6,8.8,8.0,7.4,7.4
1900-01-01 19:04:00,8.8,19,4,High,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,8.68,9.2,8.9,8.3,8.2,8.0,7.4,7.4,7.6
1900-01-01 19:19:00,8.0,19,19,Normal,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758,8.64,8.8,9.2,8.9,8.3,7.4,7.4,7.6,7.5
1900-01-01 19:34:00,7.4,19,34,Normal,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,8.459999999999999,8.0,8.8,9.2,8.9,7.4,7.6,7.5,7.1
1900-01-01 19:49:00,7.4,19,49,Normal,-0.9659258262890684,0.2588190451025203,-0.9135454576426012,0.4067366430757997,8.16,7.4,8.0,8.8,9.2,7.6,7.5,7.1,6.9
1900-01-01 20:04:00,7.6,20,4,Normal,-0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,7.840000000000001,7.4,7.4,8.0,8.8,7.5,7.1,6.9,6.9
1900-01-01 20:19:00,7.5,20,19,Normal,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,7.58,7.6,7.4,7.4,8.0,7.1,6.9,6.9,6.8
1900-01-01 20:34:00,7.1,20,34,Normal,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,7.4,7.5,7.6,7.4,7.4,6.9,6.9,6.8,7.0
1900-01-01 20:49:00,6.9,20,49,Normal,-0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,7.3,7.1,7.5,7.6,7.4,6.9,6.8,7.0,7.3
