Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:01:00,4.2,17,1,Low,-0.9659258262890684,-0.2588190451025206,0.1045284632676534,0.9945218953682732,4.04,3.9,3.8,4.0,4.3,4.2,4.3,4.2,4.3
1900-01-01 17:16:00,4.2,17,16,Low,-0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,4.02,4.2,3.9,3.8,4.0,4.3,4.2,4.3,4.7
1900-01-01 17:31:00,4.3,17,31,Low,-0.9659258262890684,-0.2588190451025206,-0.104528463267653,-0.9945218953682734,4.08,4.2,4.2,3.9,3.8,4.2,4.3,4.7,4.8
1900-01-01 17:46:00,4.2,17,46,Low,-0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.1045284632676529,4.16,4.3,4.2,4.2,3.9,4.3,4.7,4.8,5.2
1900-01-01 18:01:00,4.3,18,1,Low,-1.0,-1.8369701987210294e-16,0.1045284632676534,0.9945218953682732,4.24,4.2,4.3,4.2,4.2,4.7,4.8,5.2,6.6
1900-01-01 18:16:00,4.7,18,16,Low,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,4.34,4.3,4.2,4.3,4.2,4.8,5.2,6.6,8.3
1900-01-01 18:31:00,4.8,18,31,Low,-1.0,-1.8369701987210294e-16,-0.104528463267653,-0.9945218953682734,4.46,4.7,4.3,4.2,4.3,5.2,6.6,8.3,9.0
1900-01-01 18:46:00,5.2,18,46,Normal,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.1045284632676529,4.64,4.8,4.7,4.3,4.2,6.6,8.3,9.0,8.3
1900-01-01 19:01:00,6.6,19,1,Normal,-0.9659258262890684,0.2588190451025203,0.1045284632676534,0.9945218953682732,5.12,5.2,4.8,4.7,4.3,8.3,9.0,8.3,7.5
1900-01-01 19:16:00,8.3,19,16,High,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.1045284632676533,5.92,6.6,5.2,4.8,4.7,9.0,8.3,7.5,7.2
1900-01-01 19:31:00,9.0,19,31,High,-0.9659258262890684,0.2588190451025203,-0.104528463267653,-0.9945218953682734,6.780000000000001,8.3,6.6,5.2,4.8,8.3,7.5,7.2,6.4
1900-01-01 19:46:00,8.3,19,46,High,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.1045284632676529,7.480000000000001,9.0,8.3,6.6,5.2,7.5,7.2,6.4,5.7
1900-01-01 20:01:00,7.5,20,1,Normal,-0.8660254037844386,0.5000000000000001,0.1045284632676534,0.9945218953682732,7.94,8.3,9.0,8.3,6.6,7.2,6.4,5.7,5.3
1900-01-01 20:16:00,7.2,20,16,Normal,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,8.06,7.5,8.3,9.0,8.3,6.4,5.7,5.3,5.0
1900-01-01 20:31:00,6.4,20,31,Normal,-0.8660254037844386,0.5000000000000001,-0.104528463267653,-0.9945218953682734,7.68,7.2,7.5,8.3,9.0,5.7,5.3,5.0,4.3
1900-01-01 20:46:00,5.7,20,46,Normal,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.1045284632676529,7.0200000000000005,6.4,7.2,7.5,8.3,5.3,5.0,4.3,4.1
1900-01-01 21:01:00,5.3,21,1,Normal,-0.7071067811865477,0.7071067811865474,0.1045284632676534,0.9945218953682732,6.42,5.7,6.4,7.2,7.5,5.0,4.3,4.1,4.5
1900-01-01 21:16:00,5.0,21,16,Low,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.1045284632676533,5.92,5.3,5.7,6.4,7.2,4.3,4.1,4.5,4.9
1900-01-01 21:31:00,4.3,21,31,Low,-0.7071067811865477,0.7071067811865474,-0.104528463267653,-0.9945218953682734,5.340000000000001,5.0,5.3,5.7,6.4,4.1,4.5,4.9,5.1
1900-01-01 21:46:00,4.1,21,46,Low,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.1045284632676529,4.88,4.3,5.0,5.3,5.7,4.5,4.9,5.1,4.9
1900-01-01 22:01:00,4.5,22,1,Low,-0.5000000000000004,0.8660254037844384,0.1045284632676534,0.9945218953682732,4.64,4.1,4.3,5.0,5.3,4.9,5.1,4.9,4.9
1900-01-01 22:16:00,4.9,22,16,Low,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.1045284632676533,4.56,4.5,4.1,4.3,5.0,5.1,4.9,4.9,4.8
