Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 18:01:00,12.4,18,1,Very High,-1.0,-1.8369701987210294e-16,0.1045284632676534,0.9945218953682732,10.28,12.0,10.3,8.7,8.0,12.2,12.4,11.6,10.8
1900-01-01 18:16:00,12.2,18,16,Very High,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,11.12,12.4,12.0,10.3,8.7,12.4,11.6,10.8,10.7
1900-01-01 18:31:00,12.4,18,31,Very High,-1.0,-1.8369701987210294e-16,-0.104528463267653,-0.9945218953682734,11.86,12.2,12.4,12.0,10.3,11.6,10.8,10.7,10.3
1900-01-01 18:46:00,11.6,18,46,Very High,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.1045284632676529,12.12,12.4,12.2,12.4,12.0,10.8,10.7,10.3,10.1
1900-01-01 19:01:00,10.8,19,1,Very High,-0.9659258262890684,0.2588190451025203,0.1045284632676534,0.9945218953682732,11.88,11.6,12.4,12.2,12.4,10.7,10.3,10.1,10.8
1900-01-01 19:16:00,10.7,19,16,Very High,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.1045284632676533,11.54,10.8,11.6,12.4,12.2,10.3,10.1,10.8,10.4
1900-01-01 19:31:00,10.3,19,31,Very High,-0.9659258262890684,0.2588190451025203,-0.104528463267653,-0.9945218953682734,11.16,10.7,10.8,11.6,12.4,10.1,10.8,10.4,8.8
1900-01-01 19:46:00,10.1,19,46,Very High,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.1045284632676529,10.7,10.3,10.7,10.8,11.6,10.8,10.4,8.8,8.1
1900-01-01 20:01:00,10.8,20,1,Very High,-0.8660254037844386,0.5000000000000001,0.1045284632676534,0.9945218953682732,10.54,10.1,10.3,10.7,10.8,10.4,8.8,8.1,8.3
1900-01-01 20:16:00,10.4,20,16,Very High,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.1045284632676533,10.46,10.8,10.1,10.3,10.7,8.8,8.1,8.3,7.8
1900-01-01 20:31:00,8.8,20,31,High,-0.8660254037844386,0.5000000000000001,-0.104528463267653,-0.9945218953682734,10.08,10.4,10.8,10.1,10.3,8.1,8.3,7.8,7.3
1900-01-01 20:46:00,8.1,20,46,High,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.1045284632676529,9.64,8.8,10.4,10.8,10.1,8.3,7.8,7.3,7.6
1900-01-01 21:01:00,8.3,21,1,High,-0.7071067811865477,0.7071067811865474,0.1045284632676534,0.9945218953682732,9.28,8.1,8.8,10.4,10.8,7.8,7.3,7.6,7.8
1900-01-01 21:16:00,7.8,21,16,Normal,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.1045284632676533,8.680000000000001,8.3,8.1,8.8,10.4,7.3,7.6,7.8,7.1
1900-01-01 21:31:00,7.3,21,31,Normal,-0.7071067811865477,0.7071067811865474,-0.104528463267653,-0.9945218953682734,8.059999999999999,7.8,8.3,8.1,8.8,7.6,7.8,7.1,6.3
1900-01-01 21:46:00,7.6,21,46,Normal,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.1045284632676529,7.82,7.3,7.8,8.3,8.1,7.8,7.1,6.3,6.1
1900-01-01 22:01:00,7.8,22,1,Normal,-0.5000000000000004,0.8660254037844384,0.1045284632676534,0.9945218953682732,7.76,7.6,7.3,7.8,8.3,7.1,6.3,6.1,6.1
1900-01-01 22:16:00,7.1,22,16,Normal,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.1045284632676533,7.52,7.8,7.6,7.3,7.8,6.3,6.1,6.1,5.8
1900-01-01 22:31:00,6.3,22,31,Normal,-0.5000000000000004,0.8660254037844384,-0.104528463267653,-0.9945218953682734,7.219999999999999,7.1,7.8,7.6,7.3,6.1,6.1,5.8,5.3
1900-01-01 22:46:00,6.1,22,46,Normal,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.1045284632676529,6.98,6.3,7.1,7.8,7.6,6.1,5.8,5.3,5.0
1900-01-01 23:01:00,6.1,23,1,Normal,-0.2588190451025215,0.965925826289068,0.1045284632676534,0.9945218953682732,6.68,6.1,6.3,7.1,7.8,5.8,5.3,5.0,5.1
1900-01-01 23:16:00,5.8,23,16,Normal,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,6.279999999999999,6.1,6.1,6.3,7.1,5.3,5.0,5.1,4.8
1900-01-01 23:31:00,5.3,23,31,Normal,-0.2588190451025215,0.965925826289068,-0.104528463267653,-0.9945218953682734,5.92,5.8,6.1,6.1,6.3,5.0,5.1,4.8,4.5
1900-01-01 23:46:00,5.0,23,46,Low,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.1045284632676529,5.659999999999999,5.3,5.8,6.1,6.1,5.1,4.8,4.5,4.4
1900-01-01 00:01:00,5.1,0,1,Normal,0.0,1.0,0.1045284632676534,0.9945218953682732,5.459999999999999,5.0,5.3,5.8,6.1,4.8,4.5,4.4,4.7
1900-01-01 00:16:00,4.8,0,16,Low,0.0,1.0,0.9945218953682734,-0.1045284632676533,5.2,5.1,5.0,5.3,5.8,4.5,4.4,4.7,4.9
1900-01-01 00:31:00,4.5,0,31,Low,0.0,1.0,-0.104528463267653,-0.9945218953682734,4.94,4.8,5.1,5.0,5.3,4.4,4.7,4.9,4.9
1900-01-01 00:46:00,4.4,0,46,Low,0.0,1.0,-0.9945218953682734,0.1045284632676529,4.76,4.5,4.8,5.1,5.0,4.7,4.9,4.9,5.1
1900-01-01 01:01:00,4.7,1,1,Low,0.2588190451025207,0.9659258262890684,0.1045284632676534,0.9945218953682732,4.7,4.4,4.5,4.8,5.1,4.9,4.9,5.1,5.3
