Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 18:04:00,9.6,18,4,High,-1.0,-1.8369701987210294e-16,0.4067366430758001,0.9135454576426008,9.1,9.6,9.6,8.8,7.9,9.6,9.6,9.2,8.5
1900-01-01 18:19:00,9.6,18,19,High,-1.0,-1.8369701987210294e-16,0.913545457642601,-0.4067366430758,9.44,9.6,9.6,9.6,8.8,9.6,9.2,8.5,8.3
1900-01-01 18:34:00,9.6,18,34,High,-1.0,-1.8369701987210294e-16,-0.4067366430758002,-0.9135454576426008,9.6,9.6,9.6,9.6,9.6,9.2,8.5,8.3,8.3
1900-01-01 18:49:00,9.2,18,49,High,-1.0,-1.8369701987210294e-16,-0.9135454576426012,0.4067366430757997,9.52,9.6,9.6,9.6,9.6,8.5,8.3,8.3,8.5
1900-01-01 19:04:00,8.5,19,4,High,-0.9659258262890684,0.2588190451025203,0.4067366430758001,0.9135454576426008,9.3,9.2,9.6,9.6,9.6,8.3,8.3,8.5,8.1
1900-01-01 19:19:00,8.3,19,19,High,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758,9.04,8.5,9.2,9.6,9.6,8.3,8.5,8.1,7.0
1900-01-01 19:34:00,8.3,19,34,High,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,8.78,8.3,8.5,9.2,9.6,8.5,8.1,7.0,7.1
1900-01-01 19:49:00,8.5,19,49,High,-0.9659258262890684,0.2588190451025203,-0.9135454576426012,0.4067366430757997,8.559999999999999,8.3,8.3,8.5,9.2,8.1,7.0,7.1,7.3
1900-01-01 20:04:00,8.1,20,4,High,-0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,8.34,8.5,8.3,8.3,8.5,7.0,7.1,7.3,7.1
1900-01-01 20:19:00,7.0,20,19,Normal,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,8.040000000000001,8.1,8.5,8.3,8.3,7.1,7.3,7.1,6.4
1900-01-01 20:34:00,7.1,20,34,Normal,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,7.8,7.0,8.1,8.5,8.3,7.3,7.1,6.4,5.8
1900-01-01 20:49:00,7.3,20,49,Normal,-0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,7.6,7.1,7.0,8.1,8.5,7.1,6.4,5.8,5.4
1900-01-01 21:04:00,7.1,21,4,Normal,-0.7071067811865477,0.7071067811865474,0.4067366430758001,0.9135454576426008,7.32,7.3,7.1,7.0,8.1,6.4,5.8,5.4,5.1
1900-01-01 21:19:00,6.4,21,19,Normal,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758,6.98,7.1,7.3,7.1,7.0,5.8,5.4,5.1,5.2
1900-01-01 21:34:00,5.8,21,34,Normal,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,6.739999999999999,6.4,7.1,7.3,7.1,5.4,5.1,5.2,5.6
1900-01-01 21:49:00,5.4,21,49,Normal,-0.7071067811865477,0.7071067811865474,-0.9135454576426012,0.4067366430757997,6.4,5.8,6.4,7.1,7.3,5.1,5.2,5.6,5.4
1900-01-01 22:04:00,5.1,22,4,Normal,-0.5000000000000004,0.8660254037844384,0.4067366430758001,0.9135454576426008,5.959999999999999,5.4,5.8,6.4,7.1,5.2,5.6,5.4,5.1
1900-01-01 22:19:00,5.2,22,19,Normal,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758,5.58,5.1,5.4,5.8,6.4,5.6,5.4,5.1,4.9
1900-01-01 22:34:00,5.6,22,34,Normal,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,5.42,5.2,5.1,5.4,5.8,5.4,5.1,4.9,4.6
1900-01-01 22:49:00,5.4,22,49,Normal,-0.5000000000000004,0.8660254037844384,-0.9135454576426012,0.4067366430757997,5.34,5.6,5.2,5.1,5.4,5.1,4.9,4.6,4.4
1900-01-01 23:04:00,5.1,23,4,Normal,-0.2588190451025215,0.965925826289068,0.4067366430758001,0.9135454576426008,5.279999999999999,5.4,5.6,5.2,5.1,4.9,4.6,4.4,4.4
1900-01-01 23:19:00,4.9,23,19,Low,-0.2588190451025215,0.965925826289068,0.913545457642601,-0.4067366430758,5.24,5.1,5.4,5.6,5.2,4.6,4.4,4.4,4.4
1900-01-01 23:34:00,4.6,23,34,Low,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,5.119999999999999,4.9,5.1,5.4,5.6,4.4,4.4,4.4,3.7
1900-01-01 23:49:00,4.4,23,49,Low,-0.2588190451025215,0.965925826289068,-0.9135454576426012,0.4067366430757997,4.880000000000001,4.6,4.9,5.1,5.4,4.4,4.4,3.7,3.3
1900-01-01 00:04:00,4.4,0,4,Low,0.0,1.0,0.4067366430758001,0.9135454576426008,4.68,4.4,4.6,4.9,5.1,4.4,3.7,3.3,3.2
1900-01-01 00:19:00,4.4,0,19,Low,0.0,1.0,0.913545457642601,-0.4067366430758,4.540000000000001,4.4,4.4,4.6,4.9,3.7,3.3,3.2,3.7
1900-01-01 00:34:00,3.7,0,34,Low,0.0,1.0,-0.4067366430758002,-0.9135454576426008,4.3,4.4,4.4,4.4,4.6,3.3,3.2,3.7,4.3
1900-01-01 00:49:00,3.3,0,49,Low,0.0,1.0,-0.9135454576426012,0.4067366430757997,4.040000000000001,3.7,4.4,4.4,4.4,3.2,3.7,4.3,4.6
1900-01-01 01:04:00,3.2,1,4,Low,0.2588190451025207,0.9659258262890684,0.4067366430758001,0.9135454576426008,3.8,3.3,3.7,4.4,4.4,3.7,4.3,4.6,5.1
1900-01-01 01:19:00,3.7,1,19,Low,0.2588190451025207,0.9659258262890684,0.913545457642601,-0.4067366430758,3.66,3.2,3.3,3.7,4.4,4.3,4.6,5.1,5.6
1900-01-01 01:34:00,4.3,1,34,Low,0.2588190451025207,0.9659258262890684,-0.4067366430758002,-0.9135454576426008,3.64,3.7,3.2,3.3,3.7,4.6,5.1,5.6,5.7
1900-01-01 01:49:00,4.6,1,49,Low,0.2588190451025207,0.9659258262890684,-0.9135454576426012,0.4067366430757997,3.82,4.3,3.7,3.2,3.3,5.1,5.6,5.7,5.7
1900-01-01 02:04:00,5.1,2,4,Normal,0.4999999999999999,0.8660254037844387,0.4067366430758001,0.9135454576426008,4.18,4.6,4.3,3.7,3.2,5.6,5.7,5.7,5.5
1900-01-01 02:19:00,5.6,2,19,Normal,0.4999999999999999,0.8660254037844387,0.913545457642601,-0.4067366430758,4.659999999999999,5.1,4.6,4.3,3.7,5.7,5.7,5.5,5.1
1900-01-01 02:34:00,5.7,2,34,Normal,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,5.0600000000000005,5.6,5.1,4.6,4.3,5.7,5.5,5.1,5.4
1900-01-01 02:49:00,5.7,2,49,Normal,0.4999999999999999,0.8660254037844387,-0.9135454576426012,0.4067366430757997,5.34,5.7,5.6,5.1,4.6,5.5,5.1,5.4,5.7
1900-01-01 03:04:00,5.5,3,4,Normal,0.7071067811865475,0.7071067811865476,0.4067366430758001,0.9135454576426008,5.5200000000000005,5.7,5.7,5.6,5.1,5.1,5.4,5.7,5.3
1900-01-01 03:19:00,5.1,3,19,Normal,0.7071067811865475,0.7071067811865476,0.913545457642601,-0.4067366430758,5.5200000000000005,5.5,5.7,5.7,5.6,5.4,5.7,5.3,5.4
1900-01-01 03:34:00,5.4,3,34,Normal,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426008,5.48,5.1,5.5,5.7,5.7,5.7,5.3,5.4,5.8
1900-01-01 03:49:00,5.7,3,49,Normal,0.7071067811865475,0.7071067811865476,-0.9135454576426012,0.4067366430757997,5.48,5.4,5.1,5.5,5.7,5.3,5.4,5.8,6.0
1900-01-01 04:04:00,5.3,4,4,Normal,0.8660254037844386,0.5000000000000001,0.4067366430758001,0.9135454576426008,5.4,5.7,5.4,5.1,5.5,5.4,5.8,6.0,5.7
1900-01-01 04:19:00,5.4,4,19,Normal,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758,5.38,5.3,5.7,5.4,5.1,5.8,6.0,5.7,5.3
1900-01-01 04:34:00,5.8,4,34,Normal,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,5.52,5.4,5.3,5.7,5.4,6.0,5.7,5.3,5.9
1900-01-01 04:49:00,6.0,4,49,Normal,0.8660254037844386,0.5000000000000001,-0.9135454576426012,0.4067366430757997,5.64,5.8,5.4,5.3,5.7,5.7,5.3,5.9,6.3
1900-01-01 05:04:00,5.7,5,4,Normal,0.9659258262890684,0.2588190451025207,0.4067366430758001,0.9135454576426008,5.640000000000001,6.0,5.8,5.4,5.3,5.3,5.9,6.3,6.4
1900-01-01 05:19:00,5.3,5,19,Normal,0.9659258262890684,0.2588190451025207,0.913545457642601,-0.4067366430758,5.64,5.7,6.0,5.8,5.4,5.9,6.3,6.4,6.4
1900-01-01 05:34:00,5.9,5,34,Normal,0.9659258262890684,0.2588190451025207,-0.4067366430758002,-0.9135454576426008,5.74,5.3,5.7,6.0,5.8,6.3,6.4,6.4,6.2
