Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 11:10:00,6.0,11,10,Normal,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,6.3,5.7,6.2,6.8,6.8,6.3,6.2,5.7,4.9
1900-01-01 11:25:00,6.3,11,25,Normal,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,6.2,6.0,5.7,6.2,6.8,6.2,5.7,4.9,4.9
1900-01-01 11:40:00,6.2,11,40,Normal,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,6.08,6.3,6.0,5.7,6.2,5.7,4.9,4.9,6.7
1900-01-01 11:55:00,5.7,11,55,Normal,0.258819045102521,-0.9659258262890682,-0.4999999999999996,0.8660254037844388,5.98,6.2,6.3,6.0,5.7,4.9,4.9,6.7,8.2
1900-01-01 12:10:00,4.9,12,10,Low,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,5.82,5.7,6.2,6.3,6.0,4.9,6.7,8.2,9.5
1900-01-01 12:25:00,4.9,12,25,Low,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,5.6,4.9,5.7,6.2,6.3,6.7,8.2,9.5,10.5
1900-01-01 12:40:00,6.7,12,40,Normal,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,5.68,4.9,4.9,5.7,6.2,8.2,9.5,10.5,10.8
1900-01-01 12:55:00,8.2,12,55,High,1.2246467991473532e-16,-1.0,-0.4999999999999996,0.8660254037844388,6.08,6.7,4.9,4.9,5.7,9.5,10.5,10.8,11.0
1900-01-01 13:10:00,9.5,13,10,High,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,6.840000000000001,8.2,6.7,4.9,4.9,10.5,10.8,11.0,10.9
1900-01-01 13:25:00,10.5,13,25,Very High,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,7.959999999999999,9.5,8.2,6.7,4.9,10.8,11.0,10.9,10.7
