Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:00:00,8.9,16,0,High,-0.8660254037844384,-0.5000000000000004,0.0,1.0,9.38,9.0,8.8,9.5,10.7,8.4,8.4,8.4,8.1
1900-01-01 16:15:00,8.4,16,15,High,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,8.920000000000002,8.9,9.0,8.8,9.5,8.4,8.4,8.1,7.7
1900-01-01 16:30:00,8.4,16,30,High,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,8.700000000000001,8.4,8.9,9.0,8.8,8.4,8.1,7.7,6.5
1900-01-01 16:45:00,8.4,16,45,High,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,8.620000000000001,8.4,8.4,8.9,9.0,8.1,7.7,6.5,4.7
1900-01-01 17:00:00,8.1,17,0,High,-0.9659258262890684,-0.2588190451025206,0.0,1.0,8.440000000000001,8.4,8.4,8.4,8.9,7.7,6.5,4.7,4.1
1900-01-01 17:15:00,7.7,17,15,Normal,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,8.2,8.1,8.4,8.4,8.4,6.5,4.7,4.1,4.8
1900-01-01 17:30:00,6.5,17,30,Normal,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,7.8199999999999985,7.7,8.1,8.4,8.4,4.7,4.1,4.8,6.1
1900-01-01 17:45:00,4.7,17,45,Low,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,7.08,6.5,7.7,8.1,8.4,4.1,4.8,6.1,6.8
1900-01-01 18:00:00,4.1,18,0,Low,-1.0,-1.8369701987210294e-16,0.0,1.0,6.220000000000001,4.7,6.5,7.7,8.1,4.8,6.1,6.8,7.1
1900-01-01 18:15:00,4.8,18,15,Low,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,5.56,4.1,4.7,6.5,7.7,6.1,6.8,7.1,6.8
1900-01-01 18:30:00,6.1,18,30,Normal,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,5.24,4.8,4.1,4.7,6.5,6.8,7.1,6.8,7.1
1900-01-01 18:45:00,6.8,18,45,Normal,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,5.3,6.1,4.8,4.1,4.7,7.1,6.8,7.1,8.4
1900-01-01 19:00:00,7.1,19,0,Normal,-0.9659258262890684,0.2588190451025203,0.0,1.0,5.779999999999999,6.8,6.1,4.8,4.1,6.8,7.1,8.4,10.4
1900-01-01 19:15:00,6.8,19,15,Normal,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,6.319999999999999,7.1,6.8,6.1,4.8,7.1,8.4,10.4,12.8
1900-01-01 19:30:00,7.1,19,30,Normal,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,6.779999999999999,6.8,7.1,6.8,6.1,8.4,10.4,12.8,13.9
1900-01-01 19:45:00,8.4,19,45,High,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,7.24,7.1,6.8,7.1,6.8,10.4,12.8,13.9,13.3
1900-01-01 20:00:00,10.4,20,0,Very High,-0.8660254037844386,0.5000000000000001,0.0,1.0,7.960000000000001,8.4,7.1,6.8,7.1,12.8,13.9,13.3,12.8
1900-01-01 20:15:00,12.8,20,15,Very High,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,9.1,10.4,8.4,7.1,6.8,13.9,13.3,12.8,12.2
1900-01-01 20:30:00,13.9,20,30,Very High,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,10.52,12.8,10.4,8.4,7.1,13.3,12.8,12.2,11.1
1900-01-01 20:45:00,13.3,20,45,Very High,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,11.760000000000002,13.9,12.8,10.4,8.4,12.8,12.2,11.1,9.7
1900-01-01 21:00:00,12.8,21,0,Very High,-0.7071067811865477,0.7071067811865474,0.0,1.0,12.64,13.3,13.9,12.8,10.4,12.2,11.1,9.7,8.3
1900-01-01 21:15:00,12.2,21,15,Very High,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,13.0,12.8,13.3,13.9,12.8,11.1,9.7,8.3,7.2
1900-01-01 21:30:00,11.1,21,30,Very High,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,12.66,12.2,12.8,13.3,13.9,9.7,8.3,7.2,6.2
