Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 18:55:00,6.3,18,55,Normal,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,6.159999999999999,6.3,5.8,6.1,6.3,6.1,6.4,6.6,6.1
1900-01-01 19:10:00,6.1,19,10,Normal,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,6.119999999999999,6.3,6.3,5.8,6.1,6.4,6.6,6.1,5.4
1900-01-01 19:25:00,6.4,19,25,Normal,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,6.18,6.1,6.3,6.3,5.8,6.6,6.1,5.4,5.2
1900-01-01 19:40:00,6.6,19,40,Normal,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,6.34,6.4,6.1,6.3,6.3,6.1,5.4,5.2,5.6
1900-01-01 19:55:00,6.1,19,55,Normal,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,6.3,6.6,6.4,6.1,6.3,5.4,5.2,5.6,6.2
1900-01-01 20:10:00,5.4,20,10,Normal,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6.12,6.1,6.6,6.4,6.1,5.2,5.6,6.2,6.4
1900-01-01 20:25:00,5.2,20,25,Normal,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,5.94,5.4,6.1,6.6,6.4,5.6,6.2,6.4,6.2
1900-01-01 20:40:00,5.6,20,40,Normal,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,5.779999999999999,5.2,5.4,6.1,6.6,6.2,6.4,6.2,5.4
1900-01-01 20:55:00,6.2,20,55,Normal,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,5.7,5.6,5.2,5.4,6.1,6.4,6.2,5.4,4.6
1900-01-01 21:10:00,6.4,21,10,Normal,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,5.76,6.2,5.6,5.2,5.4,6.2,5.4,4.6,3.9
1900-01-01 21:25:00,6.2,21,25,Normal,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,5.92,6.4,6.2,5.6,5.2,5.4,4.6,3.9,3.8
1900-01-01 21:40:00,5.4,21,40,Normal,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,5.96,6.2,6.4,6.2,5.6,4.6,3.9,3.8,3.7
1900-01-01 21:55:00,4.6,21,55,Low,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,5.76,5.4,6.2,6.4,6.2,3.9,3.8,3.7,4.0
1900-01-01 22:10:00,3.9,22,10,Low,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,5.3,4.6,5.4,6.2,6.4,3.8,3.7,4.0,4.1
1900-01-01 22:25:00,3.8,22,25,Low,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,4.78,3.9,4.6,5.4,6.2,3.7,4.0,4.1,4.0
1900-01-01 22:40:00,3.7,22,40,Low,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,4.279999999999999,3.8,3.9,4.6,5.4,4.0,4.1,4.0,4.2
1900-01-01 22:55:00,4.0,22,55,Low,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,4.0,3.7,3.8,3.9,4.6,4.1,4.0,4.2,4.9
1900-01-01 23:10:00,4.1,23,10,Low,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,3.9,4.0,3.7,3.8,3.9,4.0,4.2,4.9,5.2
1900-01-01 23:25:00,4.0,23,25,Low,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,3.92,4.1,4.0,3.7,3.8,4.2,4.9,5.2,4.8
1900-01-01 23:40:00,4.2,23,40,Low,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,4.0,4.0,4.1,4.0,3.7,4.9,5.2,4.8,4.3
1900-01-01 23:55:00,4.9,23,55,Low,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,4.24,4.2,4.0,4.1,4.0,5.2,4.8,4.3,4.1
1900-01-01 00:10:00,5.2,0,10,Normal,0.0,1.0,0.8660254037844386,0.5000000000000001,4.48,4.9,4.2,4.0,4.1,4.8,4.3,4.1,3.9
1900-01-01 00:25:00,4.8,0,25,Low,0.0,1.0,0.4999999999999999,-0.8660254037844387,4.619999999999999,5.2,4.9,4.2,4.0,4.3,4.1,3.9,4.1
1900-01-01 00:40:00,4.3,0,40,Low,0.0,1.0,-0.8660254037844384,-0.5000000000000004,4.680000000000001,4.8,5.2,4.9,4.2,4.1,3.9,4.1,4.2
1900-01-01 00:55:00,4.1,0,55,Low,0.0,1.0,-0.4999999999999996,0.8660254037844388,4.659999999999999,4.3,4.8,5.2,4.9,3.9,4.1,4.2,4.0
1900-01-01 01:10:00,3.9,1,10,Low,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,4.46,4.1,4.3,4.8,5.2,4.1,4.2,4.0,4.0
1900-01-01 01:25:00,4.1,1,25,Low,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,4.24,3.9,4.1,4.3,4.8,4.2,4.0,4.0,4.0
1900-01-01 01:40:00,4.2,1,40,Low,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,4.12,4.1,3.9,4.1,4.3,4.0,4.0,4.0,3.7
1900-01-01 01:55:00,4.0,1,55,Low,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,4.0600000000000005,4.2,4.1,3.9,4.1,4.0,4.0,3.7,3.7
1900-01-01 02:10:00,4.0,2,10,Low,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,4.040000000000001,4.0,4.2,4.1,3.9,4.0,3.7,3.7,3.9
1900-01-01 02:25:00,4.0,2,25,Low,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,4.0600000000000005,4.0,4.0,4.2,4.1,3.7,3.7,3.9,3.4
1900-01-01 02:40:00,3.7,2,40,Low,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,3.98,4.0,4.0,4.0,4.2,3.7,3.9,3.4,2.9
1900-01-01 02:55:00,3.7,2,55,Low,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,3.88,3.7,4.0,4.0,4.0,3.9,3.4,2.9,2.9
1900-01-01 03:10:00,3.9,3,10,Low,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,3.86,3.7,3.7,4.0,4.0,3.4,2.9,2.9,4.2
1900-01-01 03:25:00,3.4,3,25,Low,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,3.74,3.9,3.7,3.7,4.0,2.9,2.9,4.2,4.8
