Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:21:00,6.1,17,21,Normal,-0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,5.76,5.6,6.0,5.7,5.4,8.2,9.9,11.0,11.6
1900-01-01 17:36:00,8.2,17,36,High,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,6.319999999999999,6.1,5.6,6.0,5.7,9.9,11.0,11.6,11.8
1900-01-01 17:51:00,9.9,17,51,High,-0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,7.159999999999999,8.2,6.1,5.6,6.0,11.0,11.6,11.8,11.2
1900-01-01 18:06:00,11.0,18,6,Very High,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,8.16,9.9,8.2,6.1,5.6,11.6,11.8,11.2,10.5
1900-01-01 18:21:00,11.6,18,21,Very High,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,9.36,11.0,9.9,8.2,6.1,11.8,11.2,10.5,10.5
1900-01-01 18:36:00,11.8,18,36,Very High,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749476,10.5,11.6,11.0,9.9,8.2,11.2,10.5,10.5,10.7
1900-01-01 18:51:00,11.2,18,51,Very High,-1.0,-1.8369701987210294e-16,-0.8090169943749476,0.5877852522924729,11.1,11.8,11.6,11.0,9.9,10.5,10.5,10.7,11.4
1900-01-01 19:06:00,10.5,19,6,Very High,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,11.22,11.2,11.8,11.6,11.0,10.5,10.7,11.4,11.5
1900-01-01 19:21:00,10.5,19,21,Very High,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,11.12,10.5,11.2,11.8,11.6,10.7,11.4,11.5,10.3
1900-01-01 19:36:00,10.7,19,36,Very High,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,10.94,10.5,10.5,11.2,11.8,11.4,11.5,10.3,9.2
1900-01-01 19:51:00,11.4,19,51,Very High,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,10.86,10.7,10.5,10.5,11.2,11.5,10.3,9.2,9.3
1900-01-01 20:06:00,11.5,20,6,Very High,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,10.92,11.4,10.7,10.5,10.5,10.3,9.2,9.3,8.7
1900-01-01 20:21:00,10.3,20,21,Very High,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,10.88,11.5,11.4,10.7,10.5,9.2,9.3,8.7,7.2
1900-01-01 20:36:00,9.2,20,36,High,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,10.62,10.3,11.5,11.4,10.7,9.3,8.7,7.2,6.3
