Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:02:00,6.6,17,2,Normal,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,0.9781476007338056,6.659999999999999,6.7,6.7,6.6,6.7,6.5,6.8,7.7,8.8
1900-01-01 17:17:00,6.5,17,17,Normal,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,-0.2079116908177593,6.62,6.6,6.7,6.7,6.6,6.8,7.7,8.8,9.3
1900-01-01 17:32:00,6.8,17,32,Normal,-0.9659258262890684,-0.2588190451025206,-0.207911690817759,-0.9781476007338056,6.659999999999999,6.5,6.6,6.7,6.7,7.7,8.8,9.3,9.0
1900-01-01 17:47:00,7.7,17,47,Normal,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,0.2079116908177594,6.859999999999999,6.8,6.5,6.6,6.7,8.8,9.3,9.0,8.5
1900-01-01 18:02:00,8.8,18,2,High,-1.0,-1.8369701987210294e-16,0.2079116908177593,0.9781476007338056,7.280000000000001,7.7,6.8,6.5,6.6,9.3,9.0,8.5,7.9
1900-01-01 18:17:00,9.3,18,17,High,-1.0,-1.8369701987210294e-16,0.9781476007338056,-0.2079116908177593,7.82,8.8,7.7,6.8,6.5,9.0,8.5,7.9,7.1
1900-01-01 18:32:00,9.0,18,32,High,-1.0,-1.8369701987210294e-16,-0.207911690817759,-0.9781476007338056,8.32,9.3,8.8,7.7,6.8,8.5,7.9,7.1,6.4
1900-01-01 18:47:00,8.5,18,47,High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,0.2079116908177594,8.66,9.0,9.3,8.8,7.7,7.9,7.1,6.4,5.9
1900-01-01 19:02:00,7.9,19,2,Normal,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,8.7,8.5,9.0,9.3,8.8,7.1,6.4,5.9,5.6
1900-01-01 19:17:00,7.1,19,17,Normal,-0.9659258262890684,0.2588190451025203,0.9781476007338056,-0.2079116908177593,8.360000000000001,7.9,8.5,9.0,9.3,6.4,5.9,5.6,5.6
1900-01-01 19:32:00,6.4,19,32,Normal,-0.9659258262890684,0.2588190451025203,-0.207911690817759,-0.9781476007338056,7.779999999999999,7.1,7.9,8.5,9.0,5.9,5.6,5.6,5.5
1900-01-01 19:47:00,5.9,19,47,Normal,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,0.2079116908177594,7.159999999999999,6.4,7.1,7.9,8.5,5.6,5.6,5.5,5.3
1900-01-01 20:02:00,5.6,20,2,Normal,-0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,6.58,5.9,6.4,7.1,7.9,5.6,5.5,5.3,4.9
1900-01-01 20:17:00,5.6,20,17,Normal,-0.8660254037844386,0.5000000000000001,0.9781476007338056,-0.2079116908177593,6.12,5.6,5.9,6.4,7.1,5.5,5.3,4.9,4.6
1900-01-01 20:32:00,5.5,20,32,Normal,-0.8660254037844386,0.5000000000000001,-0.207911690817759,-0.9781476007338056,5.8,5.6,5.6,5.9,6.4,5.3,4.9,4.6,4.6
1900-01-01 20:47:00,5.3,20,47,Normal,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,0.2079116908177594,5.58,5.5,5.6,5.6,5.9,4.9,4.6,4.6,4.6
1900-01-01 21:02:00,4.9,21,2,Low,-0.7071067811865477,0.7071067811865474,0.2079116908177593,0.9781476007338056,5.38,5.3,5.5,5.6,5.6,4.6,4.6,4.6,4.4
1900-01-01 21:17:00,4.6,21,17,Low,-0.7071067811865477,0.7071067811865474,0.9781476007338056,-0.2079116908177593,5.18,4.9,5.3,5.5,5.6,4.6,4.6,4.4,4.3
1900-01-01 21:32:00,4.6,21,32,Low,-0.7071067811865477,0.7071067811865474,-0.207911690817759,-0.9781476007338056,4.98,4.6,4.9,5.3,5.5,4.6,4.4,4.3,4.3
1900-01-01 21:47:00,4.6,21,47,Low,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,0.2079116908177594,4.8,4.6,4.6,4.9,5.3,4.4,4.3,4.3,4.2
1900-01-01 22:02:00,4.4,22,2,Low,-0.5000000000000004,0.8660254037844384,0.2079116908177593,0.9781476007338056,4.619999999999999,4.6,4.6,4.6,4.9,4.3,4.3,4.2,4.1
