Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:21:00,8.7,17,21,High,-0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,9.02,8.9,9.1,9.3,9.1,8.1,7.5,6.6,6.1
1900-01-01 17:36:00,8.1,17,36,High,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,8.819999999999999,8.7,8.9,9.1,9.3,7.5,6.6,6.1,6.3
1900-01-01 17:51:00,7.5,17,51,Normal,-0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,8.459999999999999,8.1,8.7,8.9,9.1,6.6,6.1,6.3,6.1
1900-01-01 18:06:00,6.6,18,6,Normal,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,7.959999999999999,7.5,8.1,8.7,8.9,6.1,6.3,6.1,5.6
1900-01-01 18:21:00,6.1,18,21,Normal,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,7.4,6.6,7.5,8.1,8.7,6.3,6.1,5.6,6.2
1900-01-01 18:36:00,6.3,18,36,Normal,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749476,6.919999999999999,6.1,6.6,7.5,8.1,6.1,5.6,6.2,7.1
1900-01-01 18:51:00,6.1,18,51,Normal,-1.0,-1.8369701987210294e-16,-0.8090169943749476,0.5877852522924729,6.5200000000000005,6.3,6.1,6.6,7.5,5.6,6.2,7.1,6.3
1900-01-01 19:06:00,5.6,19,6,Normal,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,6.14,6.1,6.3,6.1,6.6,6.2,7.1,6.3,5.4
1900-01-01 19:21:00,6.2,19,21,Normal,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,6.0600000000000005,5.6,6.1,6.3,6.1,7.1,6.3,5.4,5.5
1900-01-01 19:36:00,7.1,19,36,Normal,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,6.26,6.2,5.6,6.1,6.3,6.3,5.4,5.5,5.9
1900-01-01 19:51:00,6.3,19,51,Normal,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,6.26,7.1,6.2,5.6,6.1,5.4,5.5,5.9,6.4
1900-01-01 20:06:00,5.4,20,6,Normal,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,6.12,6.3,7.1,6.2,5.6,5.5,5.9,6.4,6.4
1900-01-01 20:21:00,5.5,20,21,Normal,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,6.1,5.4,6.3,7.1,6.2,5.9,6.4,6.4,5.8
1900-01-01 20:36:00,5.9,20,36,Normal,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,6.04,5.5,5.4,6.3,7.1,6.4,6.4,5.8,4.9
1900-01-01 20:51:00,6.4,20,51,Normal,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,5.9,5.9,5.5,5.4,6.3,6.4,5.8,4.9,5.1
1900-01-01 21:06:00,6.4,21,6,Normal,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,5.92,6.4,5.9,5.5,5.4,5.8,4.9,5.1,5.7
1900-01-01 21:21:00,5.8,21,21,Normal,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,6.0,6.4,6.4,5.9,5.5,4.9,5.1,5.7,5.8
1900-01-01 21:36:00,4.9,21,36,Low,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,5.88,5.8,6.4,6.4,5.9,5.1,5.7,5.8,6.5
1900-01-01 21:51:00,5.1,21,51,Normal,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,5.720000000000001,4.9,5.8,6.4,6.4,5.7,5.8,6.5,7.1
1900-01-01 22:06:00,5.7,22,6,Normal,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,5.58,5.1,4.9,5.8,6.4,5.8,6.5,7.1,6.7
1900-01-01 22:21:00,5.8,22,21,Normal,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,5.46,5.7,5.1,4.9,5.8,6.5,7.1,6.7,6.4
1900-01-01 22:36:00,6.5,22,36,Normal,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,5.6,5.8,5.7,5.1,4.9,7.1,6.7,6.4,6.7
1900-01-01 22:51:00,7.1,22,51,Normal,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,6.040000000000001,6.5,5.8,5.7,5.1,6.7,6.4,6.7,6.8
1900-01-01 23:06:00,6.7,23,6,Normal,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,6.36,7.1,6.5,5.8,5.7,6.4,6.7,6.8,6.6
1900-01-01 23:21:00,6.4,23,21,Normal,-0.2588190451025215,0.965925826289068,0.8090169943749475,-0.587785252292473,6.5,6.7,7.1,6.5,5.8,6.7,6.8,6.6,6.2
1900-01-01 23:36:00,6.7,23,36,Normal,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749476,6.68,6.4,6.7,7.1,6.5,6.8,6.6,6.2,5.9
1900-01-01 23:51:00,6.8,23,51,Normal,-0.2588190451025215,0.965925826289068,-0.8090169943749476,0.5877852522924729,6.74,6.7,6.4,6.7,7.1,6.6,6.2,5.9,6.2
1900-01-01 00:06:00,6.6,0,6,Normal,0.0,1.0,0.5877852522924731,0.8090169943749475,6.639999999999999,6.8,6.7,6.4,6.7,6.2,5.9,6.2,7.0
1900-01-01 00:21:00,6.2,0,21,Normal,0.0,1.0,0.8090169943749475,-0.587785252292473,6.540000000000001,6.6,6.8,6.7,6.4,5.9,6.2,7.0,7.3
1900-01-01 00:36:00,5.9,0,36,Normal,0.0,1.0,-0.587785252292473,-0.8090169943749476,6.44,6.2,6.6,6.8,6.7,6.2,7.0,7.3,7.3
1900-01-01 00:51:00,6.2,0,51,Normal,0.0,1.0,-0.8090169943749476,0.5877852522924729,6.34,5.9,6.2,6.6,6.8,7.0,7.3,7.3,7.1
1900-01-01 01:06:00,7.0,1,6,Normal,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,6.380000000000001,6.2,5.9,6.2,6.6,7.3,7.3,7.1,6.6
1900-01-01 01:21:00,7.3,1,21,Normal,0.2588190451025207,0.9659258262890684,0.8090169943749475,-0.587785252292473,6.5200000000000005,7.0,6.2,5.9,6.2,7.3,7.1,6.6,6.3
1900-01-01 01:36:00,7.3,1,36,Normal,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749476,6.74,7.3,7.0,6.2,5.9,7.1,6.6,6.3,5.8
1900-01-01 01:51:00,7.1,1,51,Normal,0.2588190451025207,0.9659258262890684,-0.8090169943749476,0.5877852522924729,6.98,7.3,7.3,7.0,6.2,6.6,6.3,5.8,5.3
1900-01-01 02:06:00,6.6,2,6,Normal,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,7.06,7.1,7.3,7.3,7.0,6.3,5.8,5.3,5.7
1900-01-01 02:21:00,6.3,2,21,Normal,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,6.919999999999999,6.6,7.1,7.3,7.3,5.8,5.3,5.7,6.7
1900-01-01 02:36:00,5.8,2,36,Normal,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749476,6.62,6.3,6.6,7.1,7.3,5.3,5.7,6.7,7.3
1900-01-01 02:51:00,5.3,2,51,Normal,0.4999999999999999,0.8660254037844387,-0.8090169943749476,0.5877852522924729,6.220000000000001,5.8,6.3,6.6,7.1,5.7,6.7,7.3,7.1
1900-01-01 03:06:00,5.7,3,6,Normal,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,5.94,5.3,5.8,6.3,6.6,6.7,7.3,7.1,6.6
1900-01-01 03:21:00,6.7,3,21,Normal,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,5.96,5.7,5.3,5.8,6.3,7.3,7.1,6.6,6.4
1900-01-01 03:36:00,7.3,3,36,Normal,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,6.16,6.7,5.7,5.3,5.8,7.1,6.6,6.4,6.5
1900-01-01 03:51:00,7.1,3,51,Normal,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,6.42,7.3,6.7,5.7,5.3,6.6,6.4,6.5,6.9
1900-01-01 04:06:00,6.6,4,6,Normal,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,6.68,7.1,7.3,6.7,5.7,6.4,6.5,6.9,7.2
1900-01-01 04:21:00,6.4,4,21,Normal,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,6.82,6.6,7.1,7.3,6.7,6.5,6.9,7.2,7.3
1900-01-01 04:36:00,6.5,4,36,Normal,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,6.779999999999999,6.4,6.6,7.1,7.3,6.9,7.2,7.3,7.4
1900-01-01 04:51:00,6.9,4,51,Normal,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,6.7,6.5,6.4,6.6,7.1,7.2,7.3,7.4,7.2
1900-01-01 05:06:00,7.2,5,6,Normal,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,6.720000000000001,6.9,6.5,6.4,6.6,7.3,7.4,7.2,6.9
1900-01-01 05:21:00,7.3,5,21,Normal,0.9659258262890684,0.2588190451025207,0.8090169943749475,-0.587785252292473,6.859999999999999,7.2,6.9,6.5,6.4,7.4,7.2,6.9,7.4
1900-01-01 05:36:00,7.4,5,36,Normal,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749476,7.0600000000000005,7.3,7.2,6.9,6.5,7.2,6.9,7.4,7.9
1900-01-01 05:51:00,7.2,5,51,Normal,0.9659258262890684,0.2588190451025207,-0.8090169943749476,0.5877852522924729,7.2,7.4,7.3,7.2,6.9,6.9,7.4,7.9,7.8
1900-01-01 06:06:00,6.9,6,6,Normal,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,7.2,7.2,7.4,7.3,7.2,7.4,7.9,7.8,7.4
1900-01-01 06:21:00,7.4,6,21,Normal,1.0,6.123233995736766e-17,0.8090169943749475,-0.587785252292473,7.24,6.9,7.2,7.4,7.3,7.9,7.8,7.4,7.3
1900-01-01 06:36:00,7.9,6,36,Normal,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,7.359999999999999,7.4,6.9,7.2,7.4,7.8,7.4,7.3,8.0
1900-01-01 06:51:00,7.8,6,51,Normal,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,7.44,7.9,7.4,6.9,7.2,7.4,7.3,8.0,8.8
1900-01-01 07:06:00,7.4,7,6,Normal,0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,7.479999999999999,7.8,7.9,7.4,6.9,7.3,8.0,8.8,9.2
1900-01-01 07:21:00,7.3,7,21,Normal,0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,7.56,7.4,7.8,7.9,7.4,8.0,8.8,9.2,9.7
1900-01-01 07:36:00,8.0,7,36,Normal,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,7.6800000000000015,7.3,7.4,7.8,7.9,8.8,9.2,9.7,10.4
1900-01-01 07:51:00,8.8,7,51,High,0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,7.859999999999999,8.0,7.3,7.4,7.8,9.2,9.7,10.4,11.1
1900-01-01 08:06:00,9.2,8,6,High,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,8.14,8.8,8.0,7.3,7.4,9.7,10.4,11.1,10.9
1900-01-01 08:21:00,9.7,8,21,High,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,8.6,9.2,8.8,8.0,7.3,10.4,11.1,10.9,10.5
1900-01-01 08:36:00,10.4,8,36,Very High,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,9.22,9.7,9.2,8.8,8.0,11.1,10.9,10.5,10.6
1900-01-01 08:51:00,11.1,8,51,Very High,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,9.84,10.4,9.7,9.2,8.8,10.9,10.5,10.6,10.8
1900-01-01 09:06:00,10.9,9,6,Very High,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,10.26,11.1,10.4,9.7,9.2,10.5,10.6,10.8,11.0
1900-01-01 09:21:00,10.5,9,21,Very High,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,10.52,10.9,11.1,10.4,9.7,10.6,10.8,11.0,10.8
1900-01-01 09:36:00,10.6,9,36,Very High,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,10.7,10.5,10.9,11.1,10.4,10.8,11.0,10.8,10.8
1900-01-01 09:51:00,10.8,9,51,Very High,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,10.78,10.6,10.5,10.9,11.1,11.0,10.8,10.8,11.2
1900-01-01 10:06:00,11.0,10,6,Very High,0.4999999999999999,-0.8660254037844387,0.5877852522924731,0.8090169943749475,10.76,10.8,10.6,10.5,10.9,10.8,10.8,11.2,11.6
1900-01-01 10:21:00,10.8,10,21,Very High,0.4999999999999999,-0.8660254037844387,0.8090169943749475,-0.587785252292473,10.74,11.0,10.8,10.6,10.5,10.8,11.2,11.6,11.8
1900-01-01 10:36:00,10.8,10,36,Very High,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,10.8,10.8,11.0,10.8,10.6,11.2,11.6,11.8,12.0
1900-01-01 10:51:00,11.2,10,51,Very High,0.4999999999999999,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,10.92,10.8,10.8,11.0,10.8,11.6,11.8,12.0,11.9
1900-01-01 11:06:00,11.6,11,6,Very High,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,11.08,11.2,10.8,10.8,11.0,11.8,12.0,11.9,11.6
1900-01-01 11:21:00,11.8,11,21,Very High,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,11.24,11.6,11.2,10.8,10.8,12.0,11.9,11.6,11.2
1900-01-01 11:36:00,12.0,11,36,Very High,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,11.48,11.8,11.6,11.2,10.8,11.9,11.6,11.2,10.2
1900-01-01 11:51:00,11.9,11,51,Very High,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,11.7,12.0,11.8,11.6,11.2,11.6,11.2,10.2,9.1
1900-01-01 12:06:00,11.6,12,6,Very High,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,11.78,11.9,12.0,11.8,11.6,11.2,10.2,9.1,8.3
1900-01-01 12:21:00,11.2,12,21,Very High,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,11.7,11.6,11.9,12.0,11.8,10.2,9.1,8.3,7.4
1900-01-01 12:36:00,10.2,12,36,Very High,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,11.38,11.2,11.6,11.9,12.0,9.1,8.3,7.4,7.8
1900-01-01 12:51:00,9.1,12,51,High,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,10.8,10.2,11.2,11.6,11.9,8.3,7.4,7.8,8.9
1900-01-01 13:06:00,8.3,13,6,High,-0.2588190451025208,-0.9659258262890684,0.5877852522924731,0.8090169943749475,10.079999999999998,9.1,10.2,11.2,11.6,7.4,7.8,8.9,9.1
1900-01-01 13:21:00,7.4,13,21,Normal,-0.2588190451025208,-0.9659258262890684,0.8090169943749475,-0.587785252292473,9.24,8.3,9.1,10.2,11.2,7.8,8.9,9.1,9.2
1900-01-01 13:36:00,7.8,13,36,Normal,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749476,8.559999999999999,7.4,8.3,9.1,10.2,8.9,9.1,9.2,9.7
1900-01-01 13:51:00,8.9,13,51,High,-0.2588190451025208,-0.9659258262890684,-0.8090169943749476,0.5877852522924729,8.3,7.8,7.4,8.3,9.1,9.1,9.2,9.7,9.3
1900-01-01 14:06:00,9.1,14,6,High,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,8.3,8.9,7.8,7.4,8.3,9.2,9.7,9.3,8.7
1900-01-01 14:21:00,9.2,14,21,High,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,8.48,9.1,8.9,7.8,7.4,9.7,9.3,8.7,9.3
1900-01-01 14:36:00,9.7,14,36,High,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,8.94,9.2,9.1,8.9,7.8,9.3,8.7,9.3,9.9
1900-01-01 14:51:00,9.3,14,51,High,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,9.24,9.7,9.2,9.1,8.9,8.7,9.3,9.9,9.8
