Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 12:28:00,4.9,12,28,Low,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,4.140000000000001,4.4,3.8,3.7,3.9,5.1,5.3,6.1,7.3
1900-01-01 12:43:00,5.1,12,43,Normal,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,4.380000000000001,4.9,4.4,3.8,3.7,5.3,6.1,7.3,8.8
1900-01-01 12:58:00,5.3,12,58,Normal,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,4.7,5.1,4.9,4.4,3.8,6.1,7.3,8.8,9.6
1900-01-01 13:13:00,6.1,13,13,Normal,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,5.16,5.3,5.1,4.9,4.4,7.3,8.8,9.6,9.1
1900-01-01 13:28:00,7.3,13,28,Normal,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,5.74,6.1,5.3,5.1,4.9,8.8,9.6,9.1,7.8
1900-01-01 13:43:00,8.8,13,43,High,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,6.519999999999999,7.3,6.1,5.3,5.1,9.6,9.1,7.8,7.1
1900-01-01 13:58:00,9.6,13,58,High,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,7.42,8.8,7.3,6.1,5.3,9.1,7.8,7.1,7.8
1900-01-01 14:13:00,9.1,14,13,High,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,8.18,9.6,8.8,7.3,6.1,7.8,7.1,7.8,9.2
1900-01-01 14:28:00,7.8,14,28,Normal,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,8.52,9.1,9.6,8.8,7.3,7.1,7.8,9.2,10.0
1900-01-01 14:43:00,7.1,14,43,Normal,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,8.48,7.8,9.1,9.6,8.8,7.8,9.2,10.0,9.9
1900-01-01 14:58:00,7.8,14,58,Normal,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,8.279999999999998,7.1,7.8,9.1,9.6,9.2,10.0,9.9,8.9
1900-01-01 15:13:00,9.2,15,13,High,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,8.2,7.8,7.1,7.8,9.1,10.0,9.9,8.9,7.7
1900-01-01 15:28:00,10.0,15,28,High,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,8.379999999999999,9.2,7.8,7.1,7.8,9.9,8.9,7.7,7.1
1900-01-01 15:43:00,9.9,15,43,High,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,8.8,10.0,9.2,7.8,7.1,8.9,7.7,7.1,6.6
1900-01-01 15:58:00,8.9,15,58,High,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,9.16,9.9,10.0,9.2,7.8,7.7,7.1,6.6,5.6
1900-01-01 16:13:00,7.7,16,13,Normal,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,9.14,8.9,9.9,10.0,9.2,7.1,6.6,5.6,4.8
1900-01-01 16:28:00,7.1,16,28,Normal,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,8.72,7.7,8.9,9.9,10.0,6.6,5.6,4.8,4.4
1900-01-01 16:43:00,6.6,16,43,Normal,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,8.040000000000001,7.1,7.7,8.9,9.9,5.6,4.8,4.4,4.1
1900-01-01 16:58:00,5.6,16,58,Normal,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,7.18,6.6,7.1,7.7,8.9,4.8,4.4,4.1,3.6
1900-01-01 17:13:00,4.8,17,13,Low,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,6.359999999999999,5.6,6.6,7.1,7.7,4.4,4.1,3.6,3.4
1900-01-01 17:28:00,4.4,17,28,Low,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,5.7,4.8,5.6,6.6,7.1,4.1,3.6,3.4,3.6
1900-01-01 17:43:00,4.1,17,43,Low,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,5.1,4.4,4.8,5.6,6.6,3.6,3.4,3.6,4.2
1900-01-01 17:58:00,3.6,17,58,Low,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,4.5,4.1,4.4,4.8,5.6,3.4,3.6,4.2,5.2
1900-01-01 18:13:00,3.4,18,13,Low,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,4.06,3.6,4.1,4.4,4.8,3.6,4.2,5.2,6.2
1900-01-01 18:28:00,3.6,18,28,Low,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,3.82,3.4,3.6,4.1,4.4,4.2,5.2,6.2,6.9
1900-01-01 18:43:00,4.2,18,43,Low,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,3.78,3.6,3.4,3.6,4.1,5.2,6.2,6.9,7.6
1900-01-01 18:58:00,5.2,18,58,Normal,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,4.0,4.2,3.6,3.4,3.6,6.2,6.9,7.6,7.9
1900-01-01 19:13:00,6.2,19,13,Normal,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,4.5200000000000005,5.2,4.2,3.6,3.4,6.9,7.6,7.9,8.0
1900-01-01 19:28:00,6.9,19,28,Normal,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,5.220000000000001,6.2,5.2,4.2,3.6,7.6,7.9,8.0,7.9
1900-01-01 19:43:00,7.6,19,43,Normal,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,6.0200000000000005,6.9,6.2,5.2,4.2,7.9,8.0,7.9,8.3
1900-01-01 19:58:00,7.9,19,58,Normal,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,6.76,7.6,6.9,6.2,5.2,8.0,7.9,8.3,8.9
1900-01-01 20:13:00,8.0,20,13,Normal,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,7.32,7.9,7.6,6.9,6.2,7.9,8.3,8.9,9.0
1900-01-01 20:28:00,7.9,20,28,Normal,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,7.659999999999999,8.0,7.9,7.6,6.9,8.3,8.9,9.0,8.4
1900-01-01 20:43:00,8.3,20,43,High,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,7.94,7.9,8.0,7.9,7.6,8.9,9.0,8.4,7.2
1900-01-01 20:58:00,8.9,20,58,High,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,8.2,8.3,7.9,8.0,7.9,9.0,8.4,7.2,6.1
1900-01-01 21:13:00,9.0,21,13,High,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,8.42,8.9,8.3,7.9,8.0,8.4,7.2,6.1,5.6
1900-01-01 21:28:00,8.4,21,28,High,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,8.5,9.0,8.9,8.3,7.9,7.2,6.1,5.6,5.6
1900-01-01 21:43:00,7.2,21,43,Normal,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,8.360000000000001,8.4,9.0,8.9,8.3,6.1,5.6,5.6,6.6
1900-01-01 21:58:00,6.1,21,58,Normal,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,7.92,7.2,8.4,9.0,8.9,5.6,5.6,6.6,7.4
1900-01-01 22:13:00,5.6,22,13,Normal,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,7.26,6.1,7.2,8.4,9.0,5.6,6.6,7.4,6.7
1900-01-01 22:28:00,5.6,22,28,Normal,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,6.58,5.6,6.1,7.2,8.4,6.6,7.4,6.7,5.8
1900-01-01 22:43:00,6.6,22,43,Normal,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,6.220000000000001,5.6,5.6,6.1,7.2,7.4,6.7,5.8,5.4
1900-01-01 22:58:00,7.4,22,58,Normal,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,6.26,6.6,5.6,5.6,6.1,6.7,5.8,5.4,5.2
1900-01-01 23:13:00,6.7,23,13,Normal,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,6.38,7.4,6.6,5.6,5.6,5.8,5.4,5.2,5.4
1900-01-01 23:28:00,5.8,23,28,Normal,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,6.42,6.7,7.4,6.6,5.6,5.4,5.2,5.4,5.5
1900-01-01 23:43:00,5.4,23,43,Normal,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,6.380000000000001,5.8,6.7,7.4,6.6,5.2,5.4,5.5,5.2
1900-01-01 23:58:00,5.2,23,58,Normal,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,6.1,5.4,5.8,6.7,7.4,5.4,5.5,5.2,5.3
1900-01-01 00:13:00,5.4,0,13,Normal,0.0,1.0,0.9781476007338056,0.2079116908177592,5.7,5.2,5.4,5.8,6.7,5.5,5.2,5.3,5.6
1900-01-01 00:28:00,5.5,0,28,Normal,0.0,1.0,0.2079116908177593,-0.9781476007338056,5.459999999999999,5.4,5.2,5.4,5.8,5.2,5.3,5.6,5.6
1900-01-01 00:43:00,5.2,0,43,Normal,0.0,1.0,-0.9781476007338056,-0.2079116908177598,5.340000000000001,5.5,5.4,5.2,5.4,5.3,5.6,5.6,6.1
1900-01-01 00:58:00,5.3,0,58,Normal,0.0,1.0,-0.2079116908177589,0.9781476007338056,5.32,5.2,5.5,5.4,5.2,5.6,5.6,6.1,6.6
1900-01-01 01:13:00,5.6,1,13,Normal,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,5.4,5.3,5.2,5.5,5.4,5.6,6.1,6.6,6.7
1900-01-01 01:28:00,5.6,1,28,Normal,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,5.44,5.6,5.3,5.2,5.5,6.1,6.6,6.7,6.6
1900-01-01 01:43:00,6.1,1,43,Normal,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,5.5600000000000005,5.6,5.6,5.3,5.2,6.6,6.7,6.6,6.6
1900-01-01 01:58:00,6.6,1,58,Normal,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,5.839999999999999,6.1,5.6,5.6,5.3,6.7,6.6,6.6,6.2
1900-01-01 02:13:00,6.7,2,13,Normal,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,6.12,6.6,6.1,5.6,5.6,6.6,6.6,6.2,5.4
1900-01-01 02:28:00,6.6,2,28,Normal,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,6.319999999999999,6.7,6.6,6.1,5.6,6.6,6.2,5.4,4.6
1900-01-01 02:43:00,6.6,2,43,Normal,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,6.5200000000000005,6.6,6.7,6.6,6.1,6.2,5.4,4.6,4.6
1900-01-01 02:58:00,6.2,2,58,Normal,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,6.540000000000001,6.6,6.6,6.7,6.6,5.4,4.6,4.6,4.9
1900-01-01 03:13:00,5.4,3,13,Normal,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,6.3,6.2,6.6,6.6,6.7,4.6,4.6,4.9,5.1
1900-01-01 03:28:00,4.6,3,28,Low,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,5.88,5.4,6.2,6.6,6.6,4.6,4.9,5.1,5.0
1900-01-01 03:43:00,4.6,3,43,Low,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,5.48,4.6,5.4,6.2,6.6,4.9,5.1,5.0,5.3
1900-01-01 03:58:00,4.9,3,58,Low,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,5.14,4.6,4.6,5.4,6.2,5.1,5.0,5.3,5.7
1900-01-01 04:13:00,5.1,4,13,Normal,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,4.92,4.9,4.6,4.6,5.4,5.0,5.3,5.7,5.9
1900-01-01 04:28:00,5.0,4,28,Low,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,4.840000000000001,5.1,4.9,4.6,4.6,5.3,5.7,5.9,5.7
1900-01-01 04:43:00,5.3,4,43,Normal,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,4.98,5.0,5.1,4.9,4.6,5.7,5.9,5.7,5.3
1900-01-01 04:58:00,5.7,4,58,Normal,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,5.2,5.3,5.0,5.1,4.9,5.9,5.7,5.3,5.3
1900-01-01 05:13:00,5.9,5,13,Normal,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,5.4,5.7,5.3,5.0,5.1,5.7,5.3,5.3,5.2
1900-01-01 05:28:00,5.7,5,28,Normal,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,5.52,5.9,5.7,5.3,5.0,5.3,5.3,5.2,5.0
1900-01-01 05:43:00,5.3,5,43,Normal,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,5.58,5.7,5.9,5.7,5.3,5.3,5.2,5.0,5.0
