Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 00:20:00,4.1,0,20,Low,0.0,1.0,0.8660254037844387,-0.4999999999999998,3.66,4.0,3.7,3.4,3.1,3.4,3.0,3.2,5.6
1900-01-01 00:35:00,3.4,0,35,Low,0.0,1.0,-0.4999999999999997,-0.8660254037844388,3.72,4.1,4.0,3.7,3.4,3.0,3.2,5.6,8.6
1900-01-01 00:50:00,3.0,0,50,Low,0.0,1.0,-0.8660254037844386,0.5000000000000001,3.64,3.4,4.1,4.0,3.7,3.2,5.6,8.6,10.8
1900-01-01 01:05:00,3.2,1,5,Low,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,3.54,3.0,3.4,4.1,4.0,5.6,8.6,10.8,11.7
1900-01-01 01:20:00,5.6,1,20,Normal,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,3.86,3.2,3.0,3.4,4.1,8.6,10.8,11.7,11.8
1900-01-01 01:35:00,8.6,1,35,High,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,4.76,5.6,3.2,3.0,3.4,10.8,11.7,11.8,10.6
1900-01-01 01:50:00,10.8,1,50,Very High,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,6.24,8.6,5.6,3.2,3.0,11.7,11.8,10.6,9.4
1900-01-01 02:05:00,11.7,2,5,Very High,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,7.979999999999999,10.8,8.6,5.6,3.2,11.8,10.6,9.4,9.9
1900-01-01 02:20:00,11.8,2,20,Very High,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,9.7,11.7,10.8,8.6,5.6,10.6,9.4,9.9,9.7
1900-01-01 02:35:00,10.6,2,35,Very High,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10.7,11.8,11.7,10.8,8.6,9.4,9.9,9.7,8.8
1900-01-01 02:50:00,9.4,2,50,High,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,10.86,10.6,11.8,11.7,10.8,9.9,9.7,8.8,7.4
1900-01-01 03:05:00,9.9,3,5,High,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,10.68,9.4,10.6,11.8,11.7,9.7,8.8,7.4,5.9
1900-01-01 03:20:00,9.7,3,20,High,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,10.28,9.9,9.4,10.6,11.8,8.8,7.4,5.9,5.9
1900-01-01 03:35:00,8.8,3,35,High,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,9.68,9.7,9.9,9.4,10.6,7.4,5.9,5.9,6.3
