Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:22:00,11.4,16,22,Very High,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,12.919999999999998,12.0,12.8,13.8,14.6,11.2,10.8,10.1,9.8
1900-01-01 16:37:00,11.2,16,37,Very High,-0.8660254037844384,-0.5000000000000004,-0.6691306063588582,-0.7431448254773942,12.24,11.4,12.0,12.8,13.8,10.8,10.1,9.8,9.7
1900-01-01 16:52:00,10.8,16,52,Very High,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,11.64,11.2,11.4,12.0,12.8,10.1,9.8,9.7,9.3
1900-01-01 17:07:00,10.1,17,7,Very High,-0.9659258262890684,-0.2588190451025206,0.6691306063588582,0.7431448254773942,11.1,10.8,11.2,11.4,12.0,9.8,9.7,9.3,8.8
1900-01-01 17:22:00,9.8,17,22,High,-0.9659258262890684,-0.2588190451025206,0.7431448254773945,-0.6691306063588579,10.66,10.1,10.8,11.2,11.4,9.7,9.3,8.8,8.8
1900-01-01 17:37:00,9.7,17,37,High,-0.9659258262890684,-0.2588190451025206,-0.6691306063588582,-0.7431448254773942,10.32,9.8,10.1,10.8,11.2,9.3,8.8,8.8,10.2
1900-01-01 17:52:00,9.3,17,52,High,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,0.6691306063588585,9.94,9.7,9.8,10.1,10.8,8.8,8.8,10.2,11.8
1900-01-01 18:07:00,8.8,18,7,High,-1.0,-1.8369701987210294e-16,0.6691306063588582,0.7431448254773942,9.54,9.3,9.7,9.8,10.1,8.8,10.2,11.8,12.1
1900-01-01 18:22:00,8.8,18,22,High,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,9.28,8.8,9.3,9.7,9.8,10.2,11.8,12.1,11.7
1900-01-01 18:37:00,10.2,18,37,Very High,-1.0,-1.8369701987210294e-16,-0.6691306063588582,-0.7431448254773942,9.36,8.8,8.8,9.3,9.7,11.8,12.1,11.7,11.1
1900-01-01 18:52:00,11.8,18,52,Very High,-1.0,-1.8369701987210294e-16,-0.743144825477394,0.6691306063588585,9.78,10.2,8.8,8.8,9.3,12.1,11.7,11.1,11.5
1900-01-01 19:07:00,12.1,19,7,Very High,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,10.34,11.8,10.2,8.8,8.8,11.7,11.1,11.5,12.1
1900-01-01 19:22:00,11.7,19,22,Very High,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,10.919999999999998,12.1,11.8,10.2,8.8,11.1,11.5,12.1,11.8
1900-01-01 19:37:00,11.1,19,37,Very High,-0.9659258262890684,0.2588190451025203,-0.6691306063588582,-0.7431448254773942,11.38,11.7,12.1,11.8,10.2,11.5,12.1,11.8,11.4
1900-01-01 19:52:00,11.5,19,52,Very High,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,11.64,11.1,11.7,12.1,11.8,12.1,11.8,11.4,11.4
1900-01-01 20:07:00,12.1,20,7,Very High,-0.8660254037844386,0.5000000000000001,0.6691306063588582,0.7431448254773942,11.7,11.5,11.1,11.7,12.1,11.8,11.4,11.4,11.6
1900-01-01 20:22:00,11.8,20,22,Very High,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,11.64,12.1,11.5,11.1,11.7,11.4,11.4,11.6,11.4
1900-01-01 20:37:00,11.4,20,37,Very High,-0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942,11.58,11.8,12.1,11.5,11.1,11.4,11.6,11.4,10.7
1900-01-01 20:52:00,11.4,20,52,Very High,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,11.64,11.4,11.8,12.1,11.5,11.6,11.4,10.7,10.2
1900-01-01 21:07:00,11.6,21,7,Very High,-0.7071067811865477,0.7071067811865474,0.6691306063588582,0.7431448254773942,11.66,11.4,11.4,11.8,12.1,11.4,10.7,10.2,10.0
1900-01-01 21:22:00,11.4,21,22,Very High,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,11.52,11.6,11.4,11.4,11.8,10.7,10.2,10.0,10.1
1900-01-01 21:37:00,10.7,21,37,Very High,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942,11.3,11.4,11.6,11.4,11.4,10.2,10.0,10.1,9.8
1900-01-01 21:52:00,10.2,21,52,Very High,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585,11.06,10.7,11.4,11.6,11.4,10.0,10.1,9.8,8.7
1900-01-01 22:07:00,10.0,22,7,High,-0.5000000000000004,0.8660254037844384,0.6691306063588582,0.7431448254773942,10.78,10.2,10.7,11.4,11.6,10.1,9.8,8.7,7.9
1900-01-01 22:22:00,10.1,22,22,Very High,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,10.48,10.0,10.2,10.7,11.4,9.8,8.7,7.9,8.8
1900-01-01 22:37:00,9.8,22,37,High,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942,10.16,10.1,10.0,10.2,10.7,8.7,7.9,8.8,10.1
1900-01-01 22:52:00,8.7,22,52,High,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,9.76,9.8,10.1,10.0,10.2,7.9,8.8,10.1,9.7
1900-01-01 23:07:00,7.9,23,7,Normal,-0.2588190451025215,0.965925826289068,0.6691306063588582,0.7431448254773942,9.3,8.7,9.8,10.1,10.0,8.8,10.1,9.7,9.3
1900-01-01 23:22:00,8.8,23,22,High,-0.2588190451025215,0.965925826289068,0.7431448254773945,-0.6691306063588579,9.06,7.9,8.7,9.8,10.1,10.1,9.7,9.3,9.3
1900-01-01 23:37:00,10.1,23,37,Very High,-0.2588190451025215,0.965925826289068,-0.6691306063588582,-0.7431448254773942,9.06,8.8,7.9,8.7,9.8,9.7,9.3,9.3,9.2
1900-01-01 23:52:00,9.7,23,52,High,-0.2588190451025215,0.965925826289068,-0.743144825477394,0.6691306063588585,9.04,10.1,8.8,7.9,8.7,9.3,9.3,9.2,8.4
1900-01-01 00:07:00,9.3,0,7,High,0.0,1.0,0.6691306063588582,0.7431448254773942,9.16,9.7,10.1,8.8,7.9,9.3,9.2,8.4,7.3
1900-01-01 00:22:00,9.3,0,22,High,0.0,1.0,0.7431448254773945,-0.6691306063588579,9.44,9.3,9.7,10.1,8.8,9.2,8.4,7.3,8.2
1900-01-01 00:37:00,9.2,0,37,High,0.0,1.0,-0.6691306063588582,-0.7431448254773942,9.52,9.3,9.3,9.7,10.1,8.4,7.3,8.2,8.8
1900-01-01 00:52:00,8.4,0,52,High,0.0,1.0,-0.743144825477394,0.6691306063588585,9.18,9.2,9.3,9.3,9.7,7.3,8.2,8.8,7.1
1900-01-01 01:07:00,7.3,1,7,Normal,0.2588190451025207,0.9659258262890684,0.6691306063588582,0.7431448254773942,8.7,8.4,9.2,9.3,9.3,8.2,8.8,7.1,6.3
1900-01-01 01:22:00,8.2,1,22,High,0.2588190451025207,0.9659258262890684,0.7431448254773945,-0.6691306063588579,8.48,7.3,8.4,9.2,9.3,8.8,7.1,6.3,8.1
1900-01-01 01:37:00,8.8,1,37,High,0.2588190451025207,0.9659258262890684,-0.6691306063588582,-0.7431448254773942,8.379999999999999,8.2,7.3,8.4,9.2,7.1,6.3,8.1,10.0
1900-01-01 01:52:00,7.1,1,52,Normal,0.2588190451025207,0.9659258262890684,-0.743144825477394,0.6691306063588585,7.960000000000001,8.8,8.2,7.3,8.4,6.3,8.1,10.0,9.7
1900-01-01 02:07:00,6.3,2,7,Normal,0.4999999999999999,0.8660254037844387,0.6691306063588582,0.7431448254773942,7.540000000000001,7.1,8.8,8.2,7.3,8.1,10.0,9.7,9.2
1900-01-01 02:22:00,8.1,2,22,High,0.4999999999999999,0.8660254037844387,0.7431448254773945,-0.6691306063588579,7.7,6.3,7.1,8.8,8.2,10.0,9.7,9.2,9.2
1900-01-01 02:37:00,10.0,2,37,High,0.4999999999999999,0.8660254037844387,-0.6691306063588582,-0.7431448254773942,8.059999999999999,8.1,6.3,7.1,8.8,9.7,9.2,9.2,9.3
1900-01-01 02:52:00,9.7,2,52,High,0.4999999999999999,0.8660254037844387,-0.743144825477394,0.6691306063588585,8.24,10.0,8.1,6.3,7.1,9.2,9.2,9.3,9.1
1900-01-01 03:07:00,9.2,3,7,High,0.7071067811865475,0.7071067811865476,0.6691306063588582,0.7431448254773942,8.66,9.7,10.0,8.1,6.3,9.2,9.3,9.1,9.2
1900-01-01 03:22:00,9.2,3,22,High,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,9.24,9.2,9.7,10.0,8.1,9.3,9.1,9.2,9.8
1900-01-01 03:37:00,9.3,3,37,High,0.7071067811865475,0.7071067811865476,-0.6691306063588582,-0.7431448254773942,9.48,9.2,9.2,9.7,10.0,9.1,9.2,9.8,10.1
1900-01-01 03:52:00,9.1,3,52,High,0.7071067811865475,0.7071067811865476,-0.743144825477394,0.6691306063588585,9.3,9.3,9.2,9.2,9.7,9.2,9.8,10.1,10.3
1900-01-01 04:07:00,9.2,4,7,High,0.8660254037844386,0.5000000000000001,0.6691306063588582,0.7431448254773942,9.2,9.1,9.3,9.2,9.2,9.8,10.1,10.3,10.1
1900-01-01 04:22:00,9.8,4,22,High,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,9.32,9.2,9.1,9.3,9.2,10.1,10.3,10.1,10.0
1900-01-01 04:37:00,10.1,4,37,Very High,0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942,9.5,9.8,9.2,9.1,9.3,10.3,10.1,10.0,10.2
1900-01-01 04:52:00,10.3,4,52,Very High,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,9.7,10.1,9.8,9.2,9.1,10.1,10.0,10.2,9.9
