Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 16:58:00,4.4,16,58,Low,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,5.0200000000000005,4.6,4.9,5.4,5.8,4.4,4.4,4.6,5.3
1900-01-01 17:13:00,4.4,17,13,Low,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,4.74,4.4,4.6,4.9,5.4,4.4,4.6,5.3,6.2
1900-01-01 17:28:00,4.4,17,28,Low,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,4.540000000000001,4.4,4.4,4.6,4.9,4.6,5.3,6.2,7.0
1900-01-01 17:43:00,4.6,17,43,Low,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,4.48,4.4,4.4,4.4,4.6,5.3,6.2,7.0,7.7
1900-01-01 17:58:00,5.3,17,58,Normal,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,4.62,4.6,4.4,4.4,4.4,6.2,7.0,7.7,8.7
1900-01-01 18:13:00,6.2,18,13,Normal,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,4.98,5.3,4.6,4.4,4.4,7.0,7.7,8.7,9.7
1900-01-01 18:28:00,7.0,18,28,Normal,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,5.5,6.2,5.3,4.6,4.4,7.7,8.7,9.7,10.4
1900-01-01 18:43:00,7.7,18,43,Normal,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,6.159999999999999,7.0,6.2,5.3,4.6,8.7,9.7,10.4,10.3
1900-01-01 18:58:00,8.7,18,58,High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,6.98,7.7,7.0,6.2,5.3,9.7,10.4,10.3,9.9
1900-01-01 19:13:00,9.7,19,13,High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,7.859999999999999,8.7,7.7,7.0,6.2,10.4,10.3,9.9,9.4
1900-01-01 19:28:00,10.4,19,28,Very High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,8.7,9.7,8.7,7.7,7.0,10.3,9.9,9.4,7.9
1900-01-01 19:43:00,10.3,19,43,Very High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,9.36,10.4,9.7,8.7,7.7,9.9,9.4,7.9,6.3
1900-01-01 19:58:00,9.9,19,58,High,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,9.8,10.3,10.4,9.7,8.7,9.4,7.9,6.3,5.8
