Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 13:18:00,5.2,13,18,Normal,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,-0.3090169943749473,5.66,5.1,5.3,6.0,6.7,5.1,4.9,4.8,5.0
1900-01-01 13:33:00,5.1,13,33,Normal,-0.2588190451025208,-0.9659258262890684,-0.3090169943749473,-0.9510565162951536,5.34,5.2,5.1,5.3,6.0,4.9,4.8,5.0,5.2
1900-01-01 13:48:00,4.9,13,48,Low,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,0.3090169943749472,5.12,5.1,5.2,5.1,5.3,4.8,5.0,5.2,4.9
1900-01-01 14:03:00,4.8,14,3,Low,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951536,5.0200000000000005,4.9,5.1,5.2,5.1,5.0,5.2,4.9,4.6
1900-01-01 14:18:00,5.0,14,18,Low,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,5.0,4.8,4.9,5.1,5.2,5.2,4.9,4.6,4.6
1900-01-01 14:33:00,5.2,14,33,Normal,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,5.0,5.0,4.8,4.9,5.1,4.9,4.6,4.6,4.9
1900-01-01 14:48:00,4.9,14,48,Low,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.3090169943749472,4.96,5.2,5.0,4.8,4.9,4.6,4.6,4.9,4.9
1900-01-01 15:03:00,4.6,15,3,Low,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951536,4.9,4.9,5.2,5.0,4.8,4.6,4.9,4.9,5.0
1900-01-01 15:18:00,4.6,15,18,Low,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.3090169943749473,4.86,4.6,4.9,5.2,5.0,4.9,4.9,5.0,5.1
1900-01-01 15:33:00,4.9,15,33,Low,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,4.84,4.6,4.6,4.9,5.2,4.9,5.0,5.1,5.2
1900-01-01 15:48:00,4.9,15,48,Low,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.3090169943749472,4.779999999999999,4.9,4.6,4.6,4.9,5.0,5.1,5.2,5.1
1900-01-01 16:03:00,5.0,16,3,Low,-0.8660254037844384,-0.5000000000000004,0.3090169943749474,0.9510565162951536,4.8,4.9,4.9,4.6,4.6,5.1,5.2,5.1,5.0
1900-01-01 16:18:00,5.1,16,18,Normal,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.3090169943749473,4.9,5.0,4.9,4.9,4.6,5.2,5.1,5.0,4.9
1900-01-01 16:33:00,5.2,16,33,Normal,-0.8660254037844384,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,5.0200000000000005,5.1,5.0,4.9,4.9,5.1,5.0,4.9,5.0
1900-01-01 16:48:00,5.1,16,48,Normal,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,5.06,5.2,5.1,5.0,4.9,5.0,4.9,5.0,5.2
1900-01-01 17:03:00,5.0,17,3,Low,-0.9659258262890684,-0.2588190451025206,0.3090169943749474,0.9510565162951536,5.08,5.1,5.2,5.1,5.0,4.9,5.0,5.2,4.8
1900-01-01 17:18:00,4.9,17,18,Low,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,5.0600000000000005,5.0,5.1,5.2,5.1,5.0,5.2,4.8,4.4
1900-01-01 17:33:00,5.0,17,33,Low,-0.9659258262890684,-0.2588190451025206,-0.3090169943749473,-0.9510565162951536,5.04,4.9,5.0,5.1,5.2,5.2,4.8,4.4,4.6
1900-01-01 17:48:00,5.2,17,48,Normal,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,5.04,5.0,4.9,5.0,5.1,4.8,4.4,4.6,4.8
1900-01-01 18:03:00,4.8,18,3,Low,-1.0,-1.8369701987210294e-16,0.3090169943749474,0.9510565162951536,4.98,5.2,5.0,4.9,5.0,4.4,4.6,4.8,4.6
1900-01-01 18:18:00,4.4,18,18,Low,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,4.859999999999999,4.8,5.2,5.0,4.9,4.6,4.8,4.6,4.4
1900-01-01 18:33:00,4.6,18,33,Low,-1.0,-1.8369701987210294e-16,-0.3090169943749473,-0.9510565162951536,4.8,4.4,4.8,5.2,5.0,4.8,4.6,4.4,4.4
1900-01-01 18:48:00,4.8,18,48,Low,-1.0,-1.8369701987210294e-16,-0.9510565162951536,0.3090169943749472,4.76,4.6,4.4,4.8,5.2,4.6,4.4,4.4,4.6
