Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 10:44:00,6.4,10,44,Normal,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542,7.18,6.8,7.1,7.5,8.1,5.9,5.6,5.4,5.7
1900-01-01 10:59:00,5.9,10,59,Normal,0.4999999999999999,-0.8660254037844387,-0.1045284632676534,0.9945218953682732,6.739999999999999,6.4,6.8,7.1,7.5,5.6,5.4,5.7,6.4
1900-01-01 11:14:00,5.6,11,14,Normal,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.1045284632676534,6.359999999999999,5.9,6.4,6.8,7.1,5.4,5.7,6.4,7.1
1900-01-01 11:29:00,5.4,11,29,Normal,0.258819045102521,-0.9659258262890682,0.1045284632676532,-0.9945218953682734,6.0200000000000005,5.6,5.9,6.4,6.8,5.7,6.4,7.1,7.3
1900-01-01 11:44:00,5.7,11,44,Normal,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,5.8,5.4,5.6,5.9,6.4,6.4,7.1,7.3,7.3
1900-01-01 11:59:00,6.4,11,59,Normal,0.258819045102521,-0.9659258262890682,-0.1045284632676534,0.9945218953682732,5.8,5.7,5.4,5.6,5.9,7.1,7.3,7.3,7.8
1900-01-01 12:14:00,7.1,12,14,Normal,1.2246467991473532e-16,-1.0,0.9945218953682732,0.1045284632676534,6.04,6.4,5.7,5.4,5.6,7.3,7.3,7.8,9.0
1900-01-01 12:29:00,7.3,12,29,Normal,1.2246467991473532e-16,-1.0,0.1045284632676532,-0.9945218953682734,6.380000000000001,7.1,6.4,5.7,5.4,7.3,7.8,9.0,10.2
1900-01-01 12:44:00,7.3,12,44,Normal,1.2246467991473532e-16,-1.0,-0.9945218953682732,-0.1045284632676542,6.76,7.3,7.1,6.4,5.7,7.8,9.0,10.2,11.1
1900-01-01 12:59:00,7.8,12,59,Normal,1.2246467991473532e-16,-1.0,-0.1045284632676534,0.9945218953682732,7.18,7.3,7.3,7.1,6.4,9.0,10.2,11.1,11.6
1900-01-01 13:14:00,9.0,13,14,High,-0.2588190451025208,-0.9659258262890684,0.9945218953682732,0.1045284632676534,7.7,7.8,7.3,7.3,7.1,10.2,11.1,11.6,12.2
1900-01-01 13:29:00,10.2,13,29,Very High,-0.2588190451025208,-0.9659258262890684,0.1045284632676532,-0.9945218953682734,8.319999999999999,9.0,7.8,7.3,7.3,11.1,11.6,12.2,12.3
1900-01-01 13:44:00,11.1,13,44,Very High,-0.2588190451025208,-0.9659258262890684,-0.9945218953682732,-0.1045284632676542,9.08,10.2,9.0,7.8,7.3,11.6,12.2,12.3,11.8
1900-01-01 13:59:00,11.6,13,59,Very High,-0.2588190451025208,-0.9659258262890684,-0.1045284632676534,0.9945218953682732,9.94,11.1,10.2,9.0,7.8,12.2,12.3,11.8,11.2
1900-01-01 14:14:00,12.2,14,14,Very High,-0.4999999999999997,-0.8660254037844388,0.9945218953682732,0.1045284632676534,10.82,11.6,11.1,10.2,9.0,12.3,11.8,11.2,10.1
1900-01-01 14:29:00,12.3,14,29,Very High,-0.4999999999999997,-0.8660254037844388,0.1045284632676532,-0.9945218953682734,11.48,12.2,11.6,11.1,10.2,11.8,11.2,10.1,9.3
1900-01-01 14:44:00,11.8,14,44,Very High,-0.4999999999999997,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542,11.8,12.3,12.2,11.6,11.1,11.2,10.1,9.3,9.1
1900-01-01 14:59:00,11.2,14,59,Very High,-0.4999999999999997,-0.8660254037844388,-0.1045284632676534,0.9945218953682732,11.82,11.8,12.3,12.2,11.6,10.1,9.3,9.1,8.6
1900-01-01 15:14:00,10.1,15,14,Very High,-0.7071067811865471,-0.7071067811865479,0.9945218953682732,0.1045284632676534,11.52,11.2,11.8,12.3,12.2,9.3,9.1,8.6,7.6
1900-01-01 15:29:00,9.3,15,29,High,-0.7071067811865471,-0.7071067811865479,0.1045284632676532,-0.9945218953682734,10.94,10.1,11.2,11.8,12.3,9.1,8.6,7.6,6.6
1900-01-01 15:44:00,9.1,15,44,High,-0.7071067811865471,-0.7071067811865479,-0.9945218953682732,-0.1045284632676542,10.3,9.3,10.1,11.2,11.8,8.6,7.6,6.6,6.4
1900-01-01 15:59:00,8.6,15,59,High,-0.7071067811865471,-0.7071067811865479,-0.1045284632676534,0.9945218953682732,9.66,9.1,9.3,10.1,11.2,7.6,6.6,6.4,7.1
1900-01-01 16:14:00,7.6,16,14,Normal,-0.8660254037844384,-0.5000000000000004,0.9945218953682732,0.1045284632676534,8.940000000000001,8.6,9.1,9.3,10.1,6.6,6.4,7.1,7.3
1900-01-01 16:29:00,6.6,16,29,Normal,-0.8660254037844384,-0.5000000000000004,0.1045284632676532,-0.9945218953682734,8.239999999999998,7.6,8.6,9.1,9.3,6.4,7.1,7.3,6.9
1900-01-01 16:44:00,6.4,16,44,Normal,-0.8660254037844384,-0.5000000000000004,-0.9945218953682732,-0.1045284632676542,7.659999999999999,6.6,7.6,8.6,9.1,7.1,7.3,6.9,6.4
1900-01-01 16:59:00,7.1,16,59,Normal,-0.8660254037844384,-0.5000000000000004,-0.1045284632676534,0.9945218953682732,7.26,6.4,6.6,7.6,8.6,7.3,6.9,6.4,6.4
1900-01-01 17:14:00,7.3,17,14,Normal,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,7.0,7.1,6.4,6.6,7.6,6.9,6.4,6.4,6.9
1900-01-01 17:29:00,6.9,17,29,Normal,-0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,6.859999999999999,7.3,7.1,6.4,6.6,6.4,6.4,6.9,7.7
1900-01-01 17:44:00,6.4,17,44,Normal,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,6.82,6.9,7.3,7.1,6.4,6.4,6.9,7.7,7.7
1900-01-01 17:59:00,6.4,17,59,Normal,-0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,6.82,6.4,6.9,7.3,7.1,6.9,7.7,7.7,6.1
1900-01-01 18:14:00,6.9,18,14,Normal,-1.0,-1.8369701987210294e-16,0.9945218953682732,0.1045284632676534,6.779999999999999,6.4,6.4,6.9,7.3,7.7,7.7,6.1,4.9
1900-01-01 18:29:00,7.7,18,29,Normal,-1.0,-1.8369701987210294e-16,0.1045284632676532,-0.9945218953682734,6.860000000000001,6.9,6.4,6.4,6.9,7.7,6.1,4.9,5.7
1900-01-01 18:44:00,7.7,18,44,Normal,-1.0,-1.8369701987210294e-16,-0.9945218953682732,-0.1045284632676542,7.0200000000000005,7.7,6.9,6.4,6.4,6.1,4.9,5.7,6.2
1900-01-01 18:59:00,6.1,18,59,Normal,-1.0,-1.8369701987210294e-16,-0.1045284632676534,0.9945218953682732,6.960000000000001,7.7,7.7,6.9,6.4,4.9,5.7,6.2,6.2
1900-01-01 19:14:00,4.9,19,14,Low,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.1045284632676534,6.659999999999999,6.1,7.7,7.7,6.9,5.7,6.2,6.2,6.4
1900-01-01 19:29:00,5.7,19,29,Normal,-0.9659258262890684,0.2588190451025203,0.1045284632676532,-0.9945218953682734,6.42,4.9,6.1,7.7,7.7,6.2,6.2,6.4,6.2
1900-01-01 19:44:00,6.2,19,44,Normal,-0.9659258262890684,0.2588190451025203,-0.9945218953682732,-0.1045284632676542,6.119999999999999,5.7,4.9,6.1,7.7,6.2,6.4,6.2,6.4
1900-01-01 19:59:00,6.2,19,59,Normal,-0.9659258262890684,0.2588190451025203,-0.1045284632676534,0.9945218953682732,5.82,6.2,5.7,4.9,6.1,6.4,6.2,6.4,6.9
1900-01-01 20:14:00,6.4,20,14,Normal,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,5.880000000000001,6.2,6.2,5.7,4.9,6.2,6.4,6.9,6.7
1900-01-01 20:29:00,6.2,20,29,Normal,-0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,6.14,6.4,6.2,6.2,5.7,6.4,6.9,6.7,6.2
1900-01-01 20:44:00,6.4,20,44,Normal,-0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,6.28,6.2,6.4,6.2,6.2,6.9,6.7,6.2,6.6
1900-01-01 20:59:00,6.9,20,59,Normal,-0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,6.42,6.4,6.2,6.4,6.2,6.7,6.2,6.6,7.4
1900-01-01 21:14:00,6.7,21,14,Normal,-0.7071067811865477,0.7071067811865474,0.9945218953682732,0.1045284632676534,6.5200000000000005,6.9,6.4,6.2,6.4,6.2,6.6,7.4,7.6
1900-01-01 21:29:00,6.2,21,29,Normal,-0.7071067811865477,0.7071067811865474,0.1045284632676532,-0.9945218953682734,6.48,6.7,6.9,6.4,6.2,6.6,7.4,7.6,6.6
1900-01-01 21:44:00,6.6,21,44,Normal,-0.7071067811865477,0.7071067811865474,-0.9945218953682732,-0.1045284632676542,6.5600000000000005,6.2,6.7,6.9,6.4,7.4,7.6,6.6,6.1
1900-01-01 21:59:00,7.4,21,59,Normal,-0.7071067811865477,0.7071067811865474,-0.1045284632676534,0.9945218953682732,6.76,6.6,6.2,6.7,6.9,7.6,6.6,6.1,6.1
1900-01-01 22:14:00,7.6,22,14,Normal,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.1045284632676534,6.9,7.4,6.6,6.2,6.7,6.6,6.1,6.1,6.2
1900-01-01 22:29:00,6.6,22,29,Normal,-0.5000000000000004,0.8660254037844384,0.1045284632676532,-0.9945218953682734,6.88,7.6,7.4,6.6,6.2,6.1,6.1,6.2,6.2
1900-01-01 22:44:00,6.1,22,44,Normal,-0.5000000000000004,0.8660254037844384,-0.9945218953682732,-0.1045284632676542,6.859999999999999,6.6,7.6,7.4,6.6,6.1,6.2,6.2,6.2
1900-01-01 22:59:00,6.1,22,59,Normal,-0.5000000000000004,0.8660254037844384,-0.1045284632676534,0.9945218953682732,6.76,6.1,6.6,7.6,7.4,6.2,6.2,6.2,6.2
1900-01-01 23:14:00,6.2,23,14,Normal,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,6.519999999999999,6.1,6.1,6.6,7.6,6.2,6.2,6.2,6.0
1900-01-01 23:29:00,6.2,23,29,Normal,-0.2588190451025215,0.965925826289068,0.1045284632676532,-0.9945218953682734,6.24,6.2,6.1,6.1,6.6,6.2,6.2,6.0,5.9
1900-01-01 23:44:00,6.2,23,44,Normal,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,6.159999999999999,6.2,6.2,6.1,6.1,6.2,6.0,5.9,6.1
1900-01-01 23:59:00,6.2,23,59,Normal,-0.2588190451025215,0.965925826289068,-0.1045284632676534,0.9945218953682732,6.180000000000001,6.2,6.2,6.2,6.1,6.0,5.9,6.1,6.1
1900-01-01 00:14:00,6.0,0,14,Normal,0.0,1.0,0.9945218953682732,0.1045284632676534,6.16,6.2,6.2,6.2,6.2,5.9,6.1,6.1,5.9
1900-01-01 00:29:00,5.9,0,29,Normal,0.0,1.0,0.1045284632676532,-0.9945218953682734,6.1,6.0,6.2,6.2,6.2,6.1,6.1,5.9,5.9
1900-01-01 00:44:00,6.1,0,44,Normal,0.0,1.0,-0.9945218953682732,-0.1045284632676542,6.08,5.9,6.0,6.2,6.2,6.1,5.9,5.9,6.0
1900-01-01 00:59:00,6.1,0,59,Normal,0.0,1.0,-0.1045284632676534,0.9945218953682732,6.0600000000000005,6.1,5.9,6.0,6.2,5.9,5.9,6.0,5.9
1900-01-01 01:14:00,5.9,1,14,Normal,0.2588190451025207,0.9659258262890684,0.9945218953682732,0.1045284632676534,6.0,6.1,6.1,5.9,6.0,5.9,6.0,5.9,5.7
1900-01-01 01:29:00,5.9,1,29,Normal,0.2588190451025207,0.9659258262890684,0.1045284632676532,-0.9945218953682734,5.98,5.9,6.1,6.1,5.9,6.0,5.9,5.7,5.7
1900-01-01 01:44:00,6.0,1,44,Normal,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,6.0,5.9,5.9,6.1,6.1,5.9,5.7,5.7,5.9
1900-01-01 01:59:00,5.9,1,59,Normal,0.2588190451025207,0.9659258262890684,-0.1045284632676534,0.9945218953682732,5.96,6.0,5.9,5.9,6.1,5.7,5.7,5.9,5.8
1900-01-01 02:14:00,5.7,2,14,Normal,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,5.880000000000001,5.9,6.0,5.9,5.9,5.7,5.9,5.8,5.7
1900-01-01 02:29:00,5.7,2,29,Normal,0.4999999999999999,0.8660254037844387,0.1045284632676532,-0.9945218953682734,5.84,5.7,5.9,6.0,5.9,5.9,5.8,5.7,5.7
1900-01-01 02:44:00,5.9,2,44,Normal,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,5.840000000000001,5.7,5.7,5.9,6.0,5.8,5.7,5.7,5.7
1900-01-01 02:59:00,5.8,2,59,Normal,0.4999999999999999,0.8660254037844387,-0.1045284632676534,0.9945218953682732,5.8,5.9,5.7,5.7,5.9,5.7,5.7,5.7,5.6
1900-01-01 03:14:00,5.7,3,14,Normal,0.7071067811865475,0.7071067811865476,0.9945218953682732,0.1045284632676534,5.76,5.8,5.9,5.7,5.7,5.7,5.7,5.6,5.4
1900-01-01 03:29:00,5.7,3,29,Normal,0.7071067811865475,0.7071067811865476,0.1045284632676532,-0.9945218953682734,5.76,5.7,5.8,5.9,5.7,5.7,5.6,5.4,5.6
1900-01-01 03:44:00,5.7,3,44,Normal,0.7071067811865475,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,5.76,5.7,5.7,5.8,5.9,5.6,5.4,5.6,5.8
1900-01-01 03:59:00,5.6,3,59,Normal,0.7071067811865475,0.7071067811865476,-0.1045284632676534,0.9945218953682732,5.7,5.7,5.7,5.7,5.8,5.4,5.6,5.8,5.7
1900-01-01 04:14:00,5.4,4,14,Normal,0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,5.62,5.6,5.7,5.7,5.7,5.6,5.8,5.7,5.8
1900-01-01 04:29:00,5.6,4,29,Normal,0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,5.6,5.4,5.6,5.7,5.7,5.8,5.7,5.8,5.9
1900-01-01 04:44:00,5.8,4,44,Normal,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,5.62,5.6,5.4,5.6,5.7,5.7,5.8,5.9,6.0
1900-01-01 04:59:00,5.7,4,59,Normal,0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,5.62,5.8,5.6,5.4,5.6,5.8,5.9,6.0,6.0
1900-01-01 05:14:00,5.8,5,14,Normal,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,5.659999999999999,5.7,5.8,5.6,5.4,5.9,6.0,6.0,5.9
1900-01-01 05:29:00,5.9,5,29,Normal,0.9659258262890684,0.2588190451025207,0.1045284632676532,-0.9945218953682734,5.76,5.8,5.7,5.8,5.6,6.0,6.0,5.9,6.1
1900-01-01 05:44:00,6.0,5,44,Normal,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,5.84,5.9,5.8,5.7,5.8,6.0,5.9,6.1,6.6
1900-01-01 05:59:00,6.0,5,59,Normal,0.9659258262890684,0.2588190451025207,-0.1045284632676534,0.9945218953682732,5.88,6.0,5.9,5.8,5.7,5.9,6.1,6.6,7.0
1900-01-01 06:14:00,5.9,6,14,Normal,1.0,6.123233995736766e-17,0.9945218953682732,0.1045284632676534,5.92,6.0,6.0,5.9,5.8,6.1,6.6,7.0,7.3
