Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 15:55:00,4.7,15,55,Low,-0.7071067811865471,-0.7071067811865479,-0.4999999999999996,0.8660254037844388,5.5,4.8,5.3,6.1,6.6,5.4,6.7,7.6,8.1
1900-01-01 16:10:00,5.4,16,10,Normal,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,5.26,4.7,4.8,5.3,6.1,6.7,7.6,8.1,7.5
1900-01-01 16:25:00,6.7,16,25,Normal,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,5.38,5.4,4.7,4.8,5.3,7.6,8.1,7.5,6.2
1900-01-01 16:40:00,7.6,16,40,Normal,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,5.84,6.7,5.4,4.7,4.8,8.1,7.5,6.2,5.9
1900-01-01 16:55:00,8.1,16,55,High,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,6.5,7.6,6.7,5.4,4.7,7.5,6.2,5.9,7.6
1900-01-01 17:10:00,7.5,17,10,Normal,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,7.06,8.1,7.6,6.7,5.4,6.2,5.9,7.6,9.3
1900-01-01 17:25:00,6.2,17,25,Normal,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,7.220000000000001,7.5,8.1,7.6,6.7,5.9,7.6,9.3,9.6
1900-01-01 17:40:00,5.9,17,40,Normal,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,7.06,6.2,7.5,8.1,7.6,7.6,9.3,9.6,8.9
1900-01-01 17:55:00,7.6,17,55,Normal,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,7.06,5.9,6.2,7.5,8.1,9.3,9.6,8.9,7.8
1900-01-01 18:10:00,9.3,18,10,High,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,7.3,7.6,5.9,6.2,7.5,9.6,8.9,7.8,7.2
