Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 10:47:00,5.2,10,47,Normal,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,0.2079116908177594,4.92,4.9,4.9,4.8,4.8,6.1,6.7,6.7,6.7
1900-01-01 11:02:00,6.1,11,2,Normal,0.258819045102521,-0.9659258262890682,0.2079116908177593,0.9781476007338056,5.18,5.2,4.9,4.9,4.8,6.7,6.7,6.7,6.6
1900-01-01 11:17:00,6.7,11,17,Normal,0.258819045102521,-0.9659258262890682,0.9781476007338056,-0.2079116908177593,5.5600000000000005,6.1,5.2,4.9,4.9,6.7,6.7,6.6,6.6
1900-01-01 11:32:00,6.7,11,32,Normal,0.258819045102521,-0.9659258262890682,-0.207911690817759,-0.9781476007338056,5.92,6.7,6.1,5.2,4.9,6.7,6.6,6.6,6.7
1900-01-01 11:47:00,6.7,11,47,Normal,0.258819045102521,-0.9659258262890682,-0.9781476007338056,0.2079116908177594,6.28,6.7,6.7,6.1,5.2,6.6,6.6,6.7,6.5
1900-01-01 12:02:00,6.6,12,2,Normal,1.2246467991473532e-16,-1.0,0.2079116908177593,0.9781476007338056,6.56,6.7,6.7,6.7,6.1,6.6,6.7,6.5,6.6
1900-01-01 12:17:00,6.6,12,17,Normal,1.2246467991473532e-16,-1.0,0.9781476007338056,-0.2079116908177593,6.659999999999999,6.6,6.7,6.7,6.7,6.7,6.5,6.6,6.9
1900-01-01 12:32:00,6.7,12,32,Normal,1.2246467991473532e-16,-1.0,-0.207911690817759,-0.9781476007338056,6.659999999999999,6.6,6.6,6.7,6.7,6.5,6.6,6.9,7.5
1900-01-01 12:47:00,6.5,12,47,Normal,1.2246467991473532e-16,-1.0,-0.9781476007338056,0.2079116908177594,6.62,6.7,6.6,6.6,6.7,6.6,6.9,7.5,7.8
1900-01-01 13:02:00,6.6,13,2,Normal,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,0.9781476007338056,6.6,6.5,6.7,6.6,6.6,6.9,7.5,7.8,7.8
1900-01-01 13:17:00,6.9,13,17,Normal,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,-0.2079116908177593,6.659999999999999,6.6,6.5,6.7,6.6,7.5,7.8,7.8,7.6
1900-01-01 13:32:00,7.5,13,32,Normal,-0.2588190451025208,-0.9659258262890684,-0.207911690817759,-0.9781476007338056,6.840000000000001,6.9,6.6,6.5,6.7,7.8,7.8,7.6,7.2
1900-01-01 13:47:00,7.8,13,47,Normal,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,0.2079116908177594,7.06,7.5,6.9,6.6,6.5,7.8,7.6,7.2,7.2
1900-01-01 14:02:00,7.8,14,2,Normal,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,7.32,7.8,7.5,6.9,6.6,7.6,7.2,7.2,6.4
1900-01-01 14:17:00,7.6,14,17,Normal,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,-0.2079116908177593,7.52,7.8,7.8,7.5,6.9,7.2,7.2,6.4,5.4
