Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 12:00:00,7.9,12,0,Normal,1.2246467991473532e-16,-1.0,0.0,1.0,6.6,6.7,5.9,6.2,6.3,6.6,5.6,5.6,6.1
1900-01-01 12:15:00,6.6,12,15,Normal,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,6.659999999999999,7.9,6.7,5.9,6.2,5.6,5.6,6.1,6.6
1900-01-01 12:30:00,5.6,12,30,Normal,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,6.540000000000001,6.6,7.9,6.7,5.9,5.6,6.1,6.6,7.2
1900-01-01 12:45:00,5.6,12,45,Normal,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,6.48,5.6,6.6,7.9,6.7,6.1,6.6,7.2,7.7
1900-01-01 13:00:00,6.1,13,0,Normal,-0.2588190451025208,-0.9659258262890684,0.0,1.0,6.359999999999999,5.6,5.6,6.6,7.9,6.6,7.2,7.7,7.8
1900-01-01 13:15:00,6.6,13,15,Normal,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,6.1,6.1,5.6,5.6,6.6,7.2,7.7,7.8,7.8
1900-01-01 13:30:00,7.2,13,30,Normal,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,6.22,6.6,6.1,5.6,5.6,7.7,7.8,7.8,7.7
1900-01-01 13:45:00,7.7,13,45,Normal,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,6.640000000000001,7.2,6.6,6.1,5.6,7.8,7.8,7.7,7.8
1900-01-01 14:00:00,7.8,14,0,Normal,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7.08,7.7,7.2,6.6,6.1,7.8,7.7,7.8,7.9
1900-01-01 14:15:00,7.8,14,15,Normal,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,7.42,7.8,7.7,7.2,6.6,7.7,7.8,7.9,7.9
1900-01-01 14:30:00,7.7,14,30,Normal,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,7.640000000000001,7.8,7.8,7.7,7.2,7.8,7.9,7.9,7.8
1900-01-01 14:45:00,7.8,14,45,Normal,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,7.76,7.7,7.8,7.8,7.7,7.9,7.9,7.8,7.4
1900-01-01 15:00:00,7.9,15,0,Normal,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7.8,7.8,7.7,7.8,7.8,7.9,7.8,7.4,6.8
1900-01-01 15:15:00,7.9,15,15,Normal,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,7.82,7.9,7.8,7.7,7.8,7.8,7.4,6.8,6.3
1900-01-01 15:30:00,7.8,15,30,Normal,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,7.82,7.9,7.9,7.8,7.7,7.4,6.8,6.3,6.2
1900-01-01 15:45:00,7.4,15,45,Normal,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,7.76,7.8,7.9,7.9,7.8,6.8,6.3,6.2,5.8
1900-01-01 16:00:00,6.8,16,0,Normal,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7.56,7.4,7.8,7.9,7.9,6.3,6.2,5.8,5.1
1900-01-01 16:15:00,6.3,16,15,Normal,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,7.24,6.8,7.4,7.8,7.9,6.2,5.8,5.1,4.5
1900-01-01 16:30:00,6.2,16,30,Normal,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,6.9,6.3,6.8,7.4,7.8,5.8,5.1,4.5,4.4
1900-01-01 16:45:00,5.8,16,45,Normal,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,6.5,6.2,6.3,6.8,7.4,5.1,4.5,4.4,3.8
1900-01-01 17:00:00,5.1,17,0,Normal,-0.9659258262890684,-0.2588190451025206,0.0,1.0,6.04,5.8,6.2,6.3,6.8,4.5,4.4,3.8,2.9
1900-01-01 17:15:00,4.5,17,15,Low,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,5.58,5.1,5.8,6.2,6.3,4.4,3.8,2.9,2.2
1900-01-01 17:30:00,4.4,17,30,Low,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,5.2,4.5,5.1,5.8,6.2,3.8,2.9,2.2,2.2
1900-01-01 17:45:00,3.8,17,45,Low,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,4.72,4.4,4.5,5.1,5.8,2.9,2.2,2.2,2.2
1900-01-01 18:00:00,2.9,18,0,Low,-1.0,-1.8369701987210294e-16,0.0,1.0,4.14,3.8,4.4,4.5,5.1,2.2,2.2,2.2,2.7
1900-01-01 18:15:00,2.2,18,15,Very Low,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,3.56,2.9,3.8,4.4,4.5,2.2,2.2,2.7,3.3
1900-01-01 18:30:00,2.2,18,30,Very Low,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,3.1,2.2,2.9,3.8,4.4,2.2,2.7,3.3,3.2
1900-01-01 18:45:00,2.2,18,45,Very Low,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,2.66,2.2,2.2,2.9,3.8,2.7,3.3,3.2,3.3
1900-01-01 19:00:00,2.7,19,0,Low,-0.9659258262890684,0.2588190451025203,0.0,1.0,2.44,2.2,2.2,2.2,2.9,3.3,3.2,3.3,3.7
