Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 12:58:00,9.8,12,58,High,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,10.56,10.5,11.1,10.8,10.6,9.4,9.2,9.1,8.6
1900-01-01 13:13:00,9.4,13,13,High,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,10.32,9.8,10.5,11.1,10.8,9.2,9.1,8.6,8.2
1900-01-01 13:28:00,9.2,13,28,High,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,10.0,9.4,9.8,10.5,11.1,9.1,8.6,8.2,7.7
1900-01-01 13:43:00,9.1,13,43,High,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,9.6,9.2,9.4,9.8,10.5,8.6,8.2,7.7,7.2
1900-01-01 13:58:00,8.6,13,58,High,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,9.22,9.1,9.2,9.4,9.8,8.2,7.7,7.2,6.9
1900-01-01 14:13:00,8.2,14,13,High,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,8.899999999999999,8.6,9.1,9.2,9.4,7.7,7.2,6.9,6.8
1900-01-01 14:28:00,7.7,14,28,Normal,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,8.559999999999999,8.2,8.6,9.1,9.2,7.2,6.9,6.8,6.2
1900-01-01 14:43:00,7.2,14,43,Normal,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,8.16,7.7,8.2,8.6,9.1,6.9,6.8,6.2,5.6
1900-01-01 14:58:00,6.9,14,58,Normal,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,7.720000000000001,7.2,7.7,8.2,8.6,6.8,6.2,5.6,5.7
1900-01-01 15:13:00,6.8,15,13,Normal,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,7.359999999999999,6.9,7.2,7.7,8.2,6.2,5.6,5.7,5.8
1900-01-01 15:28:00,6.2,15,28,Normal,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,6.960000000000001,6.8,6.9,7.2,7.7,5.6,5.7,5.8,5.8
1900-01-01 15:43:00,5.6,15,43,Normal,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,6.540000000000001,6.2,6.8,6.9,7.2,5.7,5.8,5.8,6.6
1900-01-01 15:58:00,5.7,15,58,Normal,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,6.24,5.6,6.2,6.8,6.9,5.8,5.8,6.6,8.3
1900-01-01 16:13:00,5.8,16,13,Normal,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,6.02,5.7,5.6,6.2,6.8,5.8,6.6,8.3,10.2
1900-01-01 16:28:00,5.8,16,28,Normal,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,5.82,5.8,5.7,5.6,6.2,6.6,8.3,10.2,11.8
1900-01-01 16:43:00,6.6,16,43,Normal,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,5.9,5.8,5.8,5.7,5.6,8.3,10.2,11.8,12.8
1900-01-01 16:58:00,8.3,16,58,High,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,6.44,6.6,5.8,5.8,5.7,10.2,11.8,12.8,13.3
1900-01-01 17:13:00,10.2,17,13,Very High,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,7.340000000000001,8.3,6.6,5.8,5.8,11.8,12.8,13.3,14.0
1900-01-01 17:28:00,11.8,17,28,Very High,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,8.540000000000001,10.2,8.3,6.6,5.8,12.8,13.3,14.0,14.5
1900-01-01 17:43:00,12.8,17,43,Very High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,9.94,11.8,10.2,8.3,6.6,13.3,14.0,14.5,13.9
1900-01-01 17:58:00,13.3,17,58,Very High,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,11.28,12.8,11.8,10.2,8.3,14.0,14.5,13.9,12.8
1900-01-01 18:13:00,14.0,18,13,Very High,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,12.420000000000002,13.3,12.8,11.8,10.2,14.5,13.9,12.8,11.0
1900-01-01 18:28:00,14.5,18,28,Very High,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,13.28,14.0,13.3,12.8,11.8,13.9,12.8,11.0,9.0
1900-01-01 18:43:00,13.9,18,43,Very High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,13.7,14.5,14.0,13.3,12.8,12.8,11.0,9.0,8.1
1900-01-01 18:58:00,12.8,18,58,Very High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,13.7,13.9,14.5,14.0,13.3,11.0,9.0,8.1,8.1
1900-01-01 19:13:00,11.0,19,13,Very High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,13.24,12.8,13.9,14.5,14.0,9.0,8.1,8.1,7.9
1900-01-01 19:28:00,9.0,19,28,High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,12.24,11.0,12.8,13.9,14.5,8.1,8.1,7.9,7.8
1900-01-01 19:43:00,8.1,19,43,High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,10.96,9.0,11.0,12.8,13.9,8.1,7.9,7.8,7.6
1900-01-01 19:58:00,8.1,19,58,High,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,9.8,8.1,9.0,11.0,12.8,7.9,7.8,7.6,7.3
