Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 11:27:00,7.9,11,27,Normal,0.258819045102521,-0.9659258262890682,0.3090169943749475,-0.9510565162951536,8.82,7.9,8.7,9.4,10.2,7.8,7.3,7.0,6.6
1900-01-01 11:42:00,7.8,11,42,Normal,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,8.34,7.9,7.9,8.7,9.4,7.3,7.0,6.6,6.6
1900-01-01 11:57:00,7.3,11,57,Normal,0.258819045102521,-0.9659258262890682,-0.3090169943749476,0.9510565162951536,7.919999999999999,7.8,7.9,7.9,8.7,7.0,6.6,6.6,7.2
1900-01-01 12:12:00,7.0,12,12,Normal,1.2246467991473532e-16,-1.0,0.9510565162951536,0.3090169943749474,7.580000000000001,7.3,7.8,7.9,7.9,6.6,6.6,7.2,7.9
1900-01-01 12:27:00,6.6,12,27,Normal,1.2246467991473532e-16,-1.0,0.3090169943749475,-0.9510565162951536,7.32,7.0,7.3,7.8,7.9,6.6,7.2,7.9,8.4
1900-01-01 12:42:00,6.6,12,42,Normal,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,7.06,6.6,7.0,7.3,7.8,7.2,7.9,8.4,8.2
1900-01-01 12:57:00,7.2,12,57,Normal,1.2246467991473532e-16,-1.0,-0.3090169943749476,0.9510565162951536,6.94,6.6,6.6,7.0,7.3,7.9,8.4,8.2,7.4
1900-01-01 13:12:00,7.9,13,12,Normal,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.3090169943749474,7.06,7.2,6.6,6.6,7.0,8.4,8.2,7.4,6.4
1900-01-01 13:27:00,8.4,13,27,High,-0.2588190451025208,-0.9659258262890684,0.3090169943749475,-0.9510565162951536,7.340000000000001,7.9,7.2,6.6,6.6,8.2,7.4,6.4,6.1
1900-01-01 13:42:00,8.2,13,42,High,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,7.659999999999999,8.4,7.9,7.2,6.6,7.4,6.4,6.1,6.3
1900-01-01 13:57:00,7.4,13,57,Normal,-0.2588190451025208,-0.9659258262890684,-0.3090169943749476,0.9510565162951536,7.82,8.2,8.4,7.9,7.2,6.4,6.1,6.3,7.1
1900-01-01 14:12:00,6.4,14,12,Normal,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.3090169943749474,7.659999999999999,7.4,8.2,8.4,7.9,6.1,6.3,7.1,8.1
1900-01-01 14:27:00,6.1,14,27,Normal,-0.4999999999999997,-0.8660254037844388,0.3090169943749475,-0.9510565162951536,7.3,6.4,7.4,8.2,8.4,6.3,7.1,8.1,8.4
1900-01-01 14:42:00,6.3,14,42,Normal,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,6.88,6.1,6.4,7.4,8.2,7.1,8.1,8.4,8.3
1900-01-01 14:57:00,7.1,14,57,Normal,-0.4999999999999997,-0.8660254037844388,-0.3090169943749476,0.9510565162951536,6.659999999999999,6.3,6.1,6.4,7.4,8.1,8.4,8.3,8.0
1900-01-01 15:12:00,8.1,15,12,High,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.3090169943749474,6.8,7.1,6.3,6.1,6.4,8.4,8.3,8.0,7.6
1900-01-01 15:27:00,8.4,15,27,High,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951536,7.2,8.1,7.1,6.3,6.1,8.3,8.0,7.6,7.4
1900-01-01 15:42:00,8.3,15,42,High,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,7.639999999999999,8.4,8.1,7.1,6.3,8.0,7.6,7.4,6.8
1900-01-01 15:57:00,8.0,15,57,Normal,-0.7071067811865471,-0.7071067811865479,-0.3090169943749476,0.9510565162951536,7.979999999999999,8.3,8.4,8.1,7.1,7.6,7.4,6.8,6.6
1900-01-01 16:12:00,7.6,16,12,Normal,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,0.3090169943749474,8.08,8.0,8.3,8.4,8.1,7.4,6.8,6.6,7.3
1900-01-01 16:27:00,7.4,16,27,Normal,-0.8660254037844384,-0.5000000000000004,0.3090169943749475,-0.9510565162951536,7.939999999999999,7.6,8.0,8.3,8.4,6.8,6.6,7.3,7.3
1900-01-01 16:42:00,6.8,16,42,Normal,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,7.62,7.4,7.6,8.0,8.3,6.6,7.3,7.3,6.4
1900-01-01 16:57:00,6.6,16,57,Normal,-0.8660254037844384,-0.5000000000000004,-0.3090169943749476,0.9510565162951536,7.279999999999999,6.8,7.4,7.6,8.0,7.3,7.3,6.4,5.5
1900-01-01 17:12:00,7.3,17,12,Normal,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,7.140000000000001,6.6,6.8,7.4,7.6,7.3,6.4,5.5,6.6
1900-01-01 17:27:00,7.3,17,27,Normal,-0.9659258262890684,-0.2588190451025206,0.3090169943749475,-0.9510565162951536,7.08,7.3,6.6,6.8,7.4,6.4,5.5,6.6,8.1
1900-01-01 17:42:00,6.4,17,42,Normal,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,6.88,7.3,7.3,6.6,6.8,5.5,6.6,8.1,8.6
1900-01-01 17:57:00,5.5,17,57,Normal,-0.9659258262890684,-0.2588190451025206,-0.3090169943749476,0.9510565162951536,6.62,6.4,7.3,7.3,6.6,6.6,8.1,8.6,8.6
1900-01-01 18:12:00,6.6,18,12,Normal,-1.0,-1.8369701987210294e-16,0.9510565162951536,0.3090169943749474,6.62,5.5,6.4,7.3,7.3,8.1,8.6,8.6,8.4
1900-01-01 18:27:00,8.1,18,27,High,-1.0,-1.8369701987210294e-16,0.3090169943749475,-0.9510565162951536,6.780000000000001,6.6,5.5,6.4,7.3,8.6,8.6,8.4,8.2
1900-01-01 18:42:00,8.6,18,42,High,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,7.040000000000001,8.1,6.6,5.5,6.4,8.6,8.4,8.2,7.8
1900-01-01 18:57:00,8.6,18,57,High,-1.0,-1.8369701987210294e-16,-0.3090169943749476,0.9510565162951536,7.479999999999999,8.6,8.1,6.6,5.5,8.4,8.2,7.8,8.1
1900-01-01 19:12:00,8.4,19,12,High,-0.9659258262890684,0.2588190451025203,0.9510565162951536,0.3090169943749474,8.059999999999999,8.6,8.6,8.1,6.6,8.2,7.8,8.1,9.0
1900-01-01 19:27:00,8.2,19,27,High,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951536,8.379999999999999,8.4,8.6,8.6,8.1,7.8,8.1,9.0,8.5
1900-01-01 19:42:00,7.8,19,42,Normal,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,8.319999999999999,8.2,8.4,8.6,8.6,8.1,9.0,8.5,7.7
1900-01-01 19:57:00,8.1,19,57,High,-0.9659258262890684,0.2588190451025203,-0.3090169943749476,0.9510565162951536,8.22,7.8,8.2,8.4,8.6,9.0,8.5,7.7,7.4
1900-01-01 20:12:00,9.0,20,12,High,-0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,8.3,8.1,7.8,8.2,8.4,8.5,7.7,7.4,6.6
1900-01-01 20:27:00,8.5,20,27,High,-0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951536,8.32,9.0,8.1,7.8,8.2,7.7,7.4,6.6,6.6
1900-01-01 20:42:00,7.7,20,42,Normal,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,8.22,8.5,9.0,8.1,7.8,7.4,6.6,6.6,7.2
1900-01-01 20:57:00,7.4,20,57,Normal,-0.8660254037844386,0.5000000000000001,-0.3090169943749476,0.9510565162951536,8.14,7.7,8.5,9.0,8.1,6.6,6.6,7.2,7.3
1900-01-01 21:12:00,6.6,21,12,Normal,-0.7071067811865477,0.7071067811865474,0.9510565162951536,0.3090169943749474,7.840000000000001,7.4,7.7,8.5,9.0,6.6,7.2,7.3,7.3
1900-01-01 21:27:00,6.6,21,27,Normal,-0.7071067811865477,0.7071067811865474,0.3090169943749475,-0.9510565162951536,7.359999999999999,6.6,7.4,7.7,8.5,7.2,7.3,7.3,7.4
1900-01-01 21:42:00,7.2,21,42,Normal,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,7.1,6.6,6.6,7.4,7.7,7.3,7.3,7.4,7.3
1900-01-01 21:57:00,7.3,21,57,Normal,-0.7071067811865477,0.7071067811865474,-0.3090169943749476,0.9510565162951536,7.0200000000000005,7.2,6.6,6.6,7.4,7.3,7.4,7.3,7.1
1900-01-01 22:12:00,7.3,22,12,Normal,-0.5000000000000004,0.8660254037844384,0.9510565162951536,0.3090169943749474,7.0,7.3,7.2,6.6,6.6,7.4,7.3,7.1,7.2
1900-01-01 22:27:00,7.4,22,27,Normal,-0.5000000000000004,0.8660254037844384,0.3090169943749475,-0.9510565162951536,7.159999999999999,7.3,7.3,7.2,6.6,7.3,7.1,7.2,7.2
1900-01-01 22:42:00,7.3,22,42,Normal,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,7.3,7.4,7.3,7.3,7.2,7.1,7.2,7.2,7.2
1900-01-01 22:57:00,7.1,22,57,Normal,-0.5000000000000004,0.8660254037844384,-0.3090169943749476,0.9510565162951536,7.279999999999999,7.3,7.4,7.3,7.3,7.2,7.2,7.2,7.2
1900-01-01 23:12:00,7.2,23,12,Normal,-0.2588190451025215,0.965925826289068,0.9510565162951536,0.3090169943749474,7.26,7.1,7.3,7.4,7.3,7.2,7.2,7.2,6.9
1900-01-01 23:27:00,7.2,23,27,Normal,-0.2588190451025215,0.965925826289068,0.3090169943749475,-0.9510565162951536,7.24,7.2,7.1,7.3,7.4,7.2,7.2,6.9,6.7
1900-01-01 23:42:00,7.2,23,42,Normal,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,7.2,7.2,7.2,7.1,7.3,7.2,6.9,6.7,6.1
