Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:58:00,15.7,17,58,Very High,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,13.9,15.4,14.4,12.6,11.4,15.6,14.8,14.1,13.2
1900-01-01 18:13:00,15.6,18,13,Very High,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,14.74,15.7,15.4,14.4,12.6,14.8,14.1,13.2,11.9
1900-01-01 18:28:00,14.8,18,28,Very High,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,15.18,15.6,15.7,15.4,14.4,14.1,13.2,11.9,10.9
1900-01-01 18:43:00,14.1,18,43,Very High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,15.12,14.8,15.6,15.7,15.4,13.2,11.9,10.9,10.6
1900-01-01 18:58:00,13.2,18,58,Very High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,14.679999999999998,14.1,14.8,15.6,15.7,11.9,10.9,10.6,9.6
1900-01-01 19:13:00,11.9,19,13,Very High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,13.919999999999998,13.2,14.1,14.8,15.6,10.9,10.6,9.6,8.8
1900-01-01 19:28:00,10.9,19,28,Very High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,12.98,11.9,13.2,14.1,14.8,10.6,9.6,8.8,8.0
1900-01-01 19:43:00,10.6,19,43,Very High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,12.14,10.9,11.9,13.2,14.1,9.6,8.8,8.0,6.9
1900-01-01 19:58:00,9.6,19,58,High,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,11.24,10.6,10.9,11.9,13.2,8.8,8.0,6.9,6.4
1900-01-01 20:13:00,8.8,20,13,High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,10.36,9.6,10.6,10.9,11.9,8.0,6.9,6.4,6.7
1900-01-01 20:28:00,8.0,20,28,Normal,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,9.58,8.8,9.6,10.6,10.9,6.9,6.4,6.7,6.4
1900-01-01 20:43:00,6.9,20,43,Normal,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,8.78,8.0,8.8,9.6,10.6,6.4,6.7,6.4,6.1
1900-01-01 20:58:00,6.4,20,58,Normal,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,7.94,6.9,8.0,8.8,9.6,6.7,6.4,6.1,5.4
1900-01-01 21:13:00,6.7,21,13,Normal,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,7.360000000000001,6.4,6.9,8.0,8.8,6.4,6.1,5.4,4.8
1900-01-01 21:28:00,6.4,21,28,Normal,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,6.88,6.7,6.4,6.9,8.0,6.1,5.4,4.8,5.3
1900-01-01 21:43:00,6.1,21,43,Normal,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,6.5,6.4,6.7,6.4,6.9,5.4,4.8,5.3,6.4
1900-01-01 21:58:00,5.4,21,58,Normal,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,6.200000000000001,6.1,6.4,6.7,6.4,4.8,5.3,6.4,6.4
1900-01-01 22:13:00,4.8,22,13,Low,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,5.88,5.4,6.1,6.4,6.7,5.3,6.4,6.4,6.1
1900-01-01 22:28:00,5.3,22,28,Normal,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,5.6,4.8,5.4,6.1,6.4,6.4,6.4,6.1,6.2
1900-01-01 22:43:00,6.4,22,43,Normal,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,5.6,5.3,4.8,5.4,6.1,6.4,6.1,6.2,6.7
1900-01-01 22:58:00,6.4,22,58,Normal,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,5.66,6.4,5.3,4.8,5.4,6.1,6.2,6.7,6.8
1900-01-01 23:13:00,6.1,23,13,Normal,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,5.8,6.4,6.4,5.3,4.8,6.2,6.7,6.8,6.9
1900-01-01 23:28:00,6.2,23,28,Normal,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,6.08,6.1,6.4,6.4,5.3,6.7,6.8,6.9,6.9
1900-01-01 23:43:00,6.7,23,43,Normal,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,6.36,6.2,6.1,6.4,6.4,6.8,6.9,6.9,7.2
1900-01-01 23:58:00,6.8,23,58,Normal,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,6.44,6.7,6.2,6.1,6.4,6.9,6.9,7.2,7.6
1900-01-01 00:13:00,6.9,0,13,Normal,0.0,1.0,0.9781476007338056,0.2079116908177592,6.540000000000001,6.8,6.7,6.2,6.1,6.9,7.2,7.6,7.6
1900-01-01 00:28:00,6.9,0,28,Normal,0.0,1.0,0.2079116908177593,-0.9781476007338056,6.7,6.9,6.8,6.7,6.2,7.2,7.6,7.6,7.6
1900-01-01 00:43:00,7.2,0,43,Normal,0.0,1.0,-0.9781476007338056,-0.2079116908177598,6.9,6.9,6.9,6.8,6.7,7.6,7.6,7.6,7.7
1900-01-01 00:58:00,7.6,0,58,Normal,0.0,1.0,-0.2079116908177589,0.9781476007338056,7.08,7.2,6.9,6.9,6.8,7.6,7.6,7.7,7.6
