Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 18:25:00,9.6,18,25,High,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,10.52,10.1,10.3,10.9,11.7,9.0,9.7,9.8,8.4
1900-01-01 18:40:00,9.0,18,40,High,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,9.98,9.6,10.1,10.3,10.9,9.7,9.8,8.4,8.2
1900-01-01 18:55:00,9.7,18,55,High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,9.739999999999998,9.0,9.6,10.1,10.3,9.8,8.4,8.2,8.7
1900-01-01 19:10:00,9.8,19,10,High,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,9.64,9.7,9.0,9.6,10.1,8.4,8.2,8.7,9.0
1900-01-01 19:25:00,8.4,19,25,High,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,9.3,9.8,9.7,9.0,9.6,8.2,8.7,9.0,9.2
1900-01-01 19:40:00,8.2,19,40,High,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,9.02,8.4,9.8,9.7,9.0,8.7,9.0,9.2,10.2
1900-01-01 19:55:00,8.7,19,55,High,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,8.959999999999999,8.2,8.4,9.8,9.7,9.0,9.2,10.2,11.6
1900-01-01 20:10:00,9.0,20,10,High,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,8.82,8.7,8.2,8.4,9.8,9.2,10.2,11.6,11.7
1900-01-01 20:25:00,9.2,20,25,High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,8.7,9.0,8.7,8.2,8.4,10.2,11.6,11.7,11.1
1900-01-01 20:40:00,10.2,20,40,Very High,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,9.06,9.2,9.0,8.7,8.2,11.6,11.7,11.1,10.6
1900-01-01 20:55:00,11.6,20,55,Very High,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,9.739999999999998,10.2,9.2,9.0,8.7,11.7,11.1,10.6,10.1
1900-01-01 21:10:00,11.7,21,10,Very High,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,10.34,11.6,10.2,9.2,9.0,11.1,10.6,10.1,9.2
1900-01-01 21:25:00,11.1,21,25,Very High,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,10.76,11.7,11.6,10.2,9.2,10.6,10.1,9.2,9.1
1900-01-01 21:40:00,10.6,21,40,Very High,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,11.04,11.1,11.7,11.6,10.2,10.1,9.2,9.1,9.9
1900-01-01 21:55:00,10.1,21,55,Very High,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,11.02,10.6,11.1,11.7,11.6,9.2,9.1,9.9,9.9
1900-01-01 22:10:00,9.2,22,10,High,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,10.54,10.1,10.6,11.1,11.7,9.1,9.9,9.9,9.1
1900-01-01 22:25:00,9.1,22,25,High,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,10.02,9.2,10.1,10.6,11.1,9.9,9.9,9.1,8.6
1900-01-01 22:40:00,9.9,22,40,High,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,9.78,9.1,9.2,10.1,10.6,9.9,9.1,8.6,7.8
1900-01-01 22:55:00,9.9,22,55,High,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,9.64,9.9,9.1,9.2,10.1,9.1,8.6,7.8,6.9
1900-01-01 23:10:00,9.1,23,10,High,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,9.44,9.9,9.9,9.1,9.2,8.6,7.8,6.9,7.6
1900-01-01 23:25:00,8.6,23,25,High,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,9.32,9.1,9.9,9.9,9.1,7.8,6.9,7.6,7.8
1900-01-01 23:40:00,7.8,23,40,Normal,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,9.06,8.6,9.1,9.9,9.9,6.9,7.6,7.8,7.4
1900-01-01 23:55:00,6.9,23,55,Normal,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,8.459999999999999,7.8,8.6,9.1,9.9,7.6,7.8,7.4,7.2
1900-01-01 00:10:00,7.6,0,10,Normal,0.0,1.0,0.8660254037844386,0.5000000000000001,8.0,6.9,7.8,8.6,9.1,7.8,7.4,7.2,6.9
1900-01-01 00:25:00,7.8,0,25,Normal,0.0,1.0,0.4999999999999999,-0.8660254037844387,7.74,7.6,6.9,7.8,8.6,7.4,7.2,6.9,5.8
1900-01-01 00:40:00,7.4,0,40,Normal,0.0,1.0,-0.8660254037844384,-0.5000000000000004,7.5,7.8,7.6,6.9,7.8,7.2,6.9,5.8,4.6
1900-01-01 00:55:00,7.2,0,55,Normal,0.0,1.0,-0.4999999999999996,0.8660254037844388,7.38,7.4,7.8,7.6,6.9,6.9,5.8,4.6,5.3
1900-01-01 01:10:00,6.9,1,10,Normal,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,7.38,7.2,7.4,7.8,7.6,5.8,4.6,5.3,6.7
1900-01-01 01:25:00,5.8,1,25,Normal,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,7.0200000000000005,6.9,7.2,7.4,7.8,4.6,5.3,6.7,6.6
1900-01-01 01:40:00,4.6,1,40,Low,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,6.38,5.8,6.9,7.2,7.4,5.3,6.7,6.6,5.9
1900-01-01 01:55:00,5.3,1,55,Normal,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,5.96,4.6,5.8,6.9,7.2,6.7,6.6,5.9,5.4
1900-01-01 02:10:00,6.7,2,10,Normal,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,5.859999999999999,5.3,4.6,5.8,6.9,6.6,5.9,5.4,5.5
1900-01-01 02:25:00,6.6,2,25,Normal,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,5.8,6.7,5.3,4.6,5.8,5.9,5.4,5.5,5.6
1900-01-01 02:40:00,5.9,2,40,Normal,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,5.82,6.6,6.7,5.3,4.6,5.4,5.5,5.6,5.4
