Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 21:25:00,15.0,21,25,Very High,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,14.9,14.9,14.9,14.8,14.9,14.5,14.1,14.2,14.2
1900-01-01 21:40:00,14.5,21,40,Very High,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,14.820000000000002,15.0,14.9,14.9,14.8,14.1,14.2,14.2,13.9
1900-01-01 21:55:00,14.1,21,55,Very High,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,14.68,14.5,15.0,14.9,14.9,14.2,14.2,13.9,13.5
1900-01-01 22:10:00,14.2,22,10,Very High,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,14.54,14.1,14.5,15.0,14.9,14.2,13.9,13.5,12.9
1900-01-01 22:25:00,14.2,22,25,Very High,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,14.4,14.2,14.1,14.5,15.0,13.9,13.5,12.9,12.9
1900-01-01 22:40:00,13.9,22,40,Very High,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,14.18,14.2,14.2,14.1,14.5,13.5,12.9,12.9,13.1
1900-01-01 22:55:00,13.5,22,55,Very High,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,13.98,13.9,14.2,14.2,14.1,12.9,12.9,13.1,12.6
1900-01-01 23:10:00,12.9,23,10,Very High,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,13.74,13.5,13.9,14.2,14.2,12.9,13.1,12.6,12.2
1900-01-01 23:25:00,12.9,23,25,Very High,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,13.48,12.9,13.5,13.9,14.2,13.1,12.6,12.2,11.7
1900-01-01 23:40:00,13.1,23,40,Very High,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,13.26,12.9,12.9,13.5,13.9,12.6,12.2,11.7,11.1
