Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 10:34:00,13.3,10,34,Very High,0.4999999999999999,-0.8660254037844387,-0.4067366430758002,-0.9135454576426008,14.22,13.8,14.2,14.5,15.3,12.7,12.8,13.9,15.1
1900-01-01 10:49:00,12.7,10,49,Very High,0.4999999999999999,-0.8660254037844387,-0.9135454576426012,0.4067366430757997,13.7,13.3,13.8,14.2,14.5,12.8,13.9,15.1,15.6
1900-01-01 11:04:00,12.8,11,4,Very High,0.258819045102521,-0.9659258262890682,0.4067366430758001,0.9135454576426008,13.360000000000005,12.7,13.3,13.8,14.2,13.9,15.1,15.6,16.0
1900-01-01 11:19:00,13.9,11,19,Very High,0.258819045102521,-0.9659258262890682,0.913545457642601,-0.4067366430758,13.3,12.8,12.7,13.3,13.8,15.1,15.6,16.0,16.2
1900-01-01 11:34:00,15.1,11,34,Very High,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426008,13.560000000000002,13.9,12.8,12.7,13.3,15.6,16.0,16.2,15.9
1900-01-01 11:49:00,15.6,11,49,Very High,0.258819045102521,-0.9659258262890682,-0.9135454576426012,0.4067366430757997,14.02,15.1,13.9,12.8,12.7,16.0,16.2,15.9,15.2
1900-01-01 12:04:00,16.0,12,4,Very High,1.2246467991473532e-16,-1.0,0.4067366430758001,0.9135454576426008,14.68,15.6,15.1,13.9,12.8,16.2,15.9,15.2,14.1
1900-01-01 12:19:00,16.2,12,19,Very High,1.2246467991473532e-16,-1.0,0.913545457642601,-0.4067366430758,15.36,16.0,15.6,15.1,13.9,15.9,15.2,14.1,13.6
1900-01-01 12:34:00,15.9,12,34,Very High,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426008,15.76,16.2,16.0,15.6,15.1,15.2,14.1,13.6,14.1
1900-01-01 12:49:00,15.2,12,49,Very High,1.2246467991473532e-16,-1.0,-0.9135454576426012,0.4067366430757997,15.78,15.9,16.2,16.0,15.6,14.1,13.6,14.1,13.8
1900-01-01 13:04:00,14.1,13,4,Very High,-0.2588190451025208,-0.9659258262890684,0.4067366430758001,0.9135454576426008,15.48,15.2,15.9,16.2,16.0,13.6,14.1,13.8,12.4
1900-01-01 13:19:00,13.6,13,19,Very High,-0.2588190451025208,-0.9659258262890684,0.913545457642601,-0.4067366430758,15.0,14.1,15.2,15.9,16.2,14.1,13.8,12.4,11.4
1900-01-01 13:34:00,14.1,13,34,Very High,-0.2588190451025208,-0.9659258262890684,-0.4067366430758002,-0.9135454576426008,14.580000000000002,13.6,14.1,15.2,15.9,13.8,12.4,11.4,11.6
1900-01-01 13:49:00,13.8,13,49,Very High,-0.2588190451025208,-0.9659258262890684,-0.9135454576426012,0.4067366430757997,14.160000000000002,14.1,13.6,14.1,15.2,12.4,11.4,11.6,12.1
1900-01-01 14:04:00,12.4,14,4,Very High,-0.4999999999999997,-0.8660254037844388,0.4067366430758001,0.9135454576426008,13.6,13.8,14.1,13.6,14.1,11.4,11.6,12.1,12.1
1900-01-01 14:19:00,11.4,14,19,Very High,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.4067366430758,13.060000000000002,12.4,13.8,14.1,13.6,11.6,12.1,12.1,12.5
1900-01-01 14:34:00,11.6,14,34,Very High,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,12.66,11.4,12.4,13.8,14.1,12.1,12.1,12.5,13.0
