Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:43:00,9.3,17,43,High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,8.180000000000001,8.3,7.4,7.6,8.3,9.7,10.0,10.1,9.9
1900-01-01 17:58:00,9.7,17,58,High,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,8.46,9.3,8.3,7.4,7.6,10.0,10.1,9.9,9.3
1900-01-01 18:13:00,10.0,18,13,High,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,8.940000000000001,9.7,9.3,8.3,7.4,10.1,9.9,9.3,8.4
1900-01-01 18:28:00,10.1,18,28,Very High,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,9.48,10.0,9.7,9.3,8.3,9.9,9.3,8.4,7.8
1900-01-01 18:43:00,9.9,18,43,High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,9.8,10.1,10.0,9.7,9.3,9.3,8.4,7.8,7.0
1900-01-01 18:58:00,9.3,18,58,High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,9.8,9.9,10.1,10.0,9.7,8.4,7.8,7.0,6.2
1900-01-01 19:13:00,8.4,19,13,High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,9.54,9.3,9.9,10.1,10.0,7.8,7.0,6.2,5.4
1900-01-01 19:28:00,7.8,19,28,Normal,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,9.1,8.4,9.3,9.9,10.1,7.0,6.2,5.4,4.9
1900-01-01 19:43:00,7.0,19,43,Normal,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,8.48,7.8,8.4,9.3,9.9,6.2,5.4,4.9,4.6
1900-01-01 19:58:00,6.2,19,58,Normal,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,7.74,7.0,7.8,8.4,9.3,5.4,4.9,4.6,3.7
1900-01-01 20:13:00,5.4,20,13,Normal,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,6.959999999999999,6.2,7.0,7.8,8.4,4.9,4.6,3.7,3.2
1900-01-01 20:28:00,4.9,20,28,Low,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,6.260000000000001,5.4,6.2,7.0,7.8,4.6,3.7,3.2,3.0
1900-01-01 20:43:00,4.6,20,43,Low,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,5.62,4.9,5.4,6.2,7.0,3.7,3.2,3.0,4.3
