Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:29:00,8.2,17,29,High,-0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,7.9,7.4,7.4,7.9,8.6,9.3,9.9,10.5,11.3
1900-01-01 17:44:00,9.3,17,44,High,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,8.040000000000001,8.2,7.4,7.4,7.9,9.9,10.5,11.3,12.2
1900-01-01 17:59:00,9.9,17,59,High,-0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,8.440000000000001,9.3,8.2,7.4,7.4,10.5,11.3,12.2,12.9
1900-01-01 18:14:00,10.5,18,14,Very High,-1.0,-1.8369701987210294e-16,0.9945218953682732,0.1045284632676534,9.06,9.9,9.3,8.2,7.4,11.3,12.2,12.9,13.3
1900-01-01 18:29:00,11.3,18,29,Very High,-1.0,-1.8369701987210294e-16,0.1045284632676532,-0.9945218953682734,9.84,10.5,9.9,9.3,8.2,12.2,12.9,13.3,13.6
1900-01-01 18:44:00,12.2,18,44,Very High,-1.0,-1.8369701987210294e-16,-0.9945218953682732,-0.1045284632676542,10.64,11.3,10.5,9.9,9.3,12.9,13.3,13.6,13.2
1900-01-01 18:59:00,12.9,18,59,Very High,-1.0,-1.8369701987210294e-16,-0.1045284632676534,0.9945218953682732,11.36,12.2,11.3,10.5,9.9,13.3,13.6,13.2,11.6
1900-01-01 19:14:00,13.3,19,14,Very High,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.1045284632676534,12.04,12.9,12.2,11.3,10.5,13.6,13.2,11.6,10.0
1900-01-01 19:29:00,13.6,19,29,Very High,-0.9659258262890684,0.2588190451025203,0.1045284632676532,-0.9945218953682734,12.66,13.3,12.9,12.2,11.3,13.2,11.6,10.0,9.6
1900-01-01 19:44:00,13.2,19,44,Very High,-0.9659258262890684,0.2588190451025203,-0.9945218953682732,-0.1045284632676542,13.04,13.6,13.3,12.9,12.2,11.6,10.0,9.6,9.5
1900-01-01 19:59:00,11.6,19,59,Very High,-0.9659258262890684,0.2588190451025203,-0.1045284632676534,0.9945218953682732,12.919999999999998,13.2,13.6,13.3,12.9,10.0,9.6,9.5,8.3
