Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 10:58:00,13.9,10,58,Very High,0.4999999999999999,-0.8660254037844387,-0.2079116908177589,0.9781476007338056,15.98,15.1,16.1,16.8,18.0,12.9,12.3,12.8,14.1
1900-01-01 11:13:00,12.9,11,13,Very High,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.2079116908177592,14.96,13.9,15.1,16.1,16.8,12.3,12.8,14.1,14.6
1900-01-01 11:28:00,12.3,11,28,Very High,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,14.060000000000002,12.9,13.9,15.1,16.1,12.8,14.1,14.6,14.4
1900-01-01 11:43:00,12.8,11,43,Very High,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,13.4,12.3,12.9,13.9,15.1,14.1,14.6,14.4,13.9
1900-01-01 11:58:00,14.1,11,58,Very High,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,13.2,12.8,12.3,12.9,13.9,14.6,14.4,13.9,12.9
1900-01-01 12:13:00,14.6,12,13,Very High,1.2246467991473532e-16,-1.0,0.9781476007338056,0.2079116908177592,13.34,14.1,12.8,12.3,12.9,14.4,13.9,12.9,12.6
1900-01-01 12:28:00,14.4,12,28,Very High,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,13.64,14.6,14.1,12.8,12.3,13.9,12.9,12.6,14.2
1900-01-01 12:43:00,13.9,12,43,Very High,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,13.96,14.4,14.6,14.1,12.8,12.9,12.6,14.2,14.8
1900-01-01 12:58:00,12.9,12,58,Very High,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,13.98,13.9,14.4,14.6,14.1,12.6,14.2,14.8,14.1
1900-01-01 13:13:00,12.6,13,13,Very High,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,13.68,12.9,13.9,14.4,14.6,14.2,14.8,14.1,13.5
1900-01-01 13:28:00,14.2,13,28,Very High,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,13.6,12.6,12.9,13.9,14.4,14.8,14.1,13.5,13.2
1900-01-01 13:43:00,14.8,13,43,Very High,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,13.679999999999998,14.2,12.6,12.9,13.9,14.1,13.5,13.2,13.6
1900-01-01 13:58:00,14.1,13,58,Very High,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,13.72,14.8,14.2,12.6,12.9,13.5,13.2,13.6,13.7
1900-01-01 14:13:00,13.5,14,13,Very High,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,13.84,14.1,14.8,14.2,12.6,13.2,13.6,13.7,13.1
1900-01-01 14:28:00,13.2,14,28,Very High,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,13.96,13.5,14.1,14.8,14.2,13.6,13.7,13.1,13.1
1900-01-01 14:43:00,13.6,14,43,Very High,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,13.84,13.2,13.5,14.1,14.8,13.7,13.1,13.1,13.6
1900-01-01 14:58:00,13.7,14,58,Very High,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,13.62,13.6,13.2,13.5,14.1,13.1,13.1,13.6,12.9
1900-01-01 15:13:00,13.1,15,13,Very High,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,13.419999999999998,13.7,13.6,13.2,13.5,13.1,13.6,12.9,12.2
1900-01-01 15:28:00,13.1,15,28,Very High,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,13.34,13.1,13.7,13.6,13.2,13.6,12.9,12.2,12.0
1900-01-01 15:43:00,13.6,15,43,Very High,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,13.419999999999998,13.1,13.1,13.7,13.6,12.9,12.2,12.0,11.8
1900-01-01 15:58:00,12.9,15,58,Very High,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,13.279999999999998,13.6,13.1,13.1,13.7,12.2,12.0,11.8,11.4
1900-01-01 16:13:00,12.2,16,13,Very High,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,12.98,12.9,13.6,13.1,13.1,12.0,11.8,11.4,11.7
1900-01-01 16:28:00,12.0,16,28,Very High,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,12.76,12.2,12.9,13.6,13.1,11.8,11.4,11.7,13.4
1900-01-01 16:43:00,11.8,16,43,Very High,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,12.5,12.0,12.2,12.9,13.6,11.4,11.7,13.4,15.7
1900-01-01 16:58:00,11.4,16,58,Very High,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,12.06,11.8,12.0,12.2,12.9,11.7,13.4,15.7,16.7
1900-01-01 17:13:00,11.7,17,13,Very High,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,11.82,11.4,11.8,12.0,12.2,13.4,15.7,16.7,15.9
1900-01-01 17:28:00,13.4,17,28,Very High,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,12.06,11.7,11.4,11.8,12.0,15.7,16.7,15.9,15.0
1900-01-01 17:43:00,15.7,17,43,Very High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,12.8,13.4,11.7,11.4,11.8,16.7,15.9,15.0,14.6
1900-01-01 17:58:00,16.7,17,58,Very High,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,13.78,15.7,13.4,11.7,11.4,15.9,15.0,14.6,14.8
1900-01-01 18:13:00,15.9,18,13,Very High,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,14.68,16.7,15.7,13.4,11.7,15.0,14.6,14.8,14.8
1900-01-01 18:28:00,15.0,18,28,Very High,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,15.34,15.9,16.7,15.7,13.4,14.6,14.8,14.8,14.1
1900-01-01 18:43:00,14.6,18,43,Very High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,15.580000000000002,15.0,15.9,16.7,15.7,14.8,14.8,14.1,14.1
1900-01-01 18:58:00,14.8,18,58,Very High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,15.4,14.6,15.0,15.9,16.7,14.8,14.1,14.1,14.1
1900-01-01 19:13:00,14.8,19,13,Very High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,15.02,14.8,14.6,15.0,15.9,14.1,14.1,14.1,13.7
1900-01-01 19:28:00,14.1,19,28,Very High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,14.66,14.8,14.8,14.6,15.0,14.1,14.1,13.7,12.8
1900-01-01 19:43:00,14.1,19,43,Very High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,14.48,14.1,14.8,14.8,14.6,14.1,13.7,12.8,12.0
1900-01-01 19:58:00,14.1,19,58,Very High,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,14.38,14.1,14.1,14.8,14.8,13.7,12.8,12.0,11.2
1900-01-01 20:13:00,13.7,20,13,Very High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,14.16,14.1,14.1,14.1,14.8,12.8,12.0,11.2,10.6
1900-01-01 20:28:00,12.8,20,28,Very High,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,13.76,13.7,14.1,14.1,14.1,12.0,11.2,10.6,10.1
1900-01-01 20:43:00,12.0,20,43,Very High,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,13.34,12.8,13.7,14.1,14.1,11.2,10.6,10.1,9.8
1900-01-01 20:58:00,11.2,20,58,Very High,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,12.760000000000002,12.0,12.8,13.7,14.1,10.6,10.1,9.8,9.6
1900-01-01 21:13:00,10.6,21,13,Very High,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,12.06,11.2,12.0,12.8,13.7,10.1,9.8,9.6,9.5
1900-01-01 21:28:00,10.1,21,28,Very High,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,11.34,10.6,11.2,12.0,12.8,9.8,9.6,9.5,9.2
