Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:43:00,9.7,17,43,High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,10.7,10.4,11.1,11.1,11.2,9.3,8.3,6.8,6.5
1900-01-01 17:58:00,9.3,17,58,High,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,10.32,9.7,10.4,11.1,11.1,8.3,6.8,6.5,6.9
1900-01-01 18:13:00,8.3,18,13,High,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,9.760000000000002,9.3,9.7,10.4,11.1,6.8,6.5,6.9,6.8
1900-01-01 18:28:00,6.8,18,28,Normal,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,8.9,8.3,9.3,9.7,10.4,6.5,6.9,6.8,6.1
1900-01-01 18:43:00,6.5,18,43,Normal,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,8.120000000000001,6.8,8.3,9.3,9.7,6.9,6.8,6.1,5.2
1900-01-01 18:58:00,6.9,18,58,Normal,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,7.56,6.5,6.8,8.3,9.3,6.8,6.1,5.2,4.3
1900-01-01 19:13:00,6.8,19,13,Normal,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,7.0600000000000005,6.9,6.5,6.8,8.3,6.1,5.2,4.3,3.6
1900-01-01 19:28:00,6.1,19,28,Normal,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,6.619999999999999,6.8,6.9,6.5,6.8,5.2,4.3,3.6,3.6
1900-01-01 19:43:00,5.2,19,43,Normal,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,6.3,6.1,6.8,6.9,6.5,4.3,3.6,3.6,4.2
1900-01-01 19:58:00,4.3,19,58,Low,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,5.86,5.2,6.1,6.8,6.9,3.6,3.6,4.2,3.6
1900-01-01 20:13:00,3.6,20,13,Low,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,5.2,4.3,5.2,6.1,6.8,3.6,4.2,3.6,3.1
1900-01-01 20:28:00,3.6,20,28,Low,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,4.5600000000000005,3.6,4.3,5.2,6.1,4.2,3.6,3.1,3.1
1900-01-01 20:43:00,4.2,20,43,Low,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,4.18,3.6,3.6,4.3,5.2,3.6,3.1,3.1,3.8
1900-01-01 20:58:00,3.6,20,58,Low,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,3.86,4.2,3.6,3.6,4.3,3.1,3.1,3.8,3.7
1900-01-01 21:13:00,3.1,21,13,Low,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,3.62,3.6,4.2,3.6,3.6,3.1,3.8,3.7,3.4
1900-01-01 21:28:00,3.1,21,28,Low,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,3.5200000000000005,3.1,3.6,4.2,3.6,3.8,3.7,3.4,3.4
1900-01-01 21:43:00,3.8,21,43,Low,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,3.56,3.1,3.1,3.6,4.2,3.7,3.4,3.4,3.4
1900-01-01 21:58:00,3.7,21,58,Low,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,3.46,3.8,3.1,3.1,3.6,3.4,3.4,3.4,3.5
1900-01-01 22:13:00,3.4,22,13,Low,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,3.4200000000000004,3.7,3.8,3.1,3.1,3.4,3.4,3.5,3.6
1900-01-01 22:28:00,3.4,22,28,Low,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,3.4799999999999995,3.4,3.7,3.8,3.1,3.4,3.5,3.6,3.8
1900-01-01 22:43:00,3.4,22,43,Low,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,3.54,3.4,3.4,3.7,3.8,3.5,3.6,3.8,4.0
1900-01-01 22:58:00,3.5,22,58,Low,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,3.4799999999999995,3.4,3.4,3.4,3.7,3.6,3.8,4.0,3.9
1900-01-01 23:13:00,3.6,23,13,Low,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,3.46,3.5,3.4,3.4,3.4,3.8,4.0,3.9,3.8
1900-01-01 23:28:00,3.8,23,28,Low,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,3.54,3.6,3.5,3.4,3.4,4.0,3.9,3.8,3.9
1900-01-01 23:43:00,4.0,23,43,Low,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,3.66,3.8,3.6,3.5,3.4,3.9,3.8,3.9,4.3
1900-01-01 23:58:00,3.9,23,58,Low,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,3.76,4.0,3.8,3.6,3.5,3.8,3.9,4.3,4.4
1900-01-01 00:13:00,3.8,0,13,Low,0.0,1.0,0.9781476007338056,0.2079116908177592,3.82,3.9,4.0,3.8,3.6,3.9,4.3,4.4,4.6
1900-01-01 00:28:00,3.9,0,28,Low,0.0,1.0,0.2079116908177593,-0.9781476007338056,3.88,3.8,3.9,4.0,3.8,4.3,4.4,4.6,4.6
1900-01-01 00:43:00,4.3,0,43,Low,0.0,1.0,-0.9781476007338056,-0.2079116908177598,3.98,3.9,3.8,3.9,4.0,4.4,4.6,4.6,4.7
1900-01-01 00:58:00,4.4,0,58,Low,0.0,1.0,-0.2079116908177589,0.9781476007338056,4.0600000000000005,4.3,3.9,3.8,3.9,4.6,4.6,4.7,5.1
1900-01-01 01:13:00,4.6,1,13,Low,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,4.2,4.4,4.3,3.9,3.8,4.6,4.7,5.1,5.3
1900-01-01 01:28:00,4.6,1,28,Low,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,4.36,4.6,4.4,4.3,3.9,4.7,5.1,5.3,5.4
