Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 18:22:00,13.7,18,22,Very High,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,13.22,13.7,13.3,12.9,12.5,13.7,13.7,13.3,13.1
1900-01-01 18:37:00,13.7,18,37,Very High,-1.0,-1.8369701987210294e-16,-0.6691306063588582,-0.7431448254773942,13.46,13.7,13.7,13.3,12.9,13.7,13.3,13.1,12.8
1900-01-01 18:52:00,13.7,18,52,Very High,-1.0,-1.8369701987210294e-16,-0.743144825477394,0.6691306063588585,13.62,13.7,13.7,13.7,13.3,13.3,13.1,12.8,12.3
1900-01-01 19:07:00,13.3,19,7,Very High,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,13.62,13.7,13.7,13.7,13.7,13.1,12.8,12.3,11.8
1900-01-01 19:22:00,13.1,19,22,Very High,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,13.5,13.3,13.7,13.7,13.7,12.8,12.3,11.8,11.3
1900-01-01 19:37:00,12.8,19,37,Very High,-0.9659258262890684,0.2588190451025203,-0.6691306063588582,-0.7431448254773942,13.32,13.1,13.3,13.7,13.7,12.3,11.8,11.3,10.8
1900-01-01 19:52:00,12.3,19,52,Very High,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,13.04,12.8,13.1,13.3,13.7,11.8,11.3,10.8,10.6
1900-01-01 20:07:00,11.8,20,7,Very High,-0.8660254037844386,0.5000000000000001,0.6691306063588582,0.7431448254773942,12.66,12.3,12.8,13.1,13.3,11.3,10.8,10.6,10.6
1900-01-01 20:22:00,11.3,20,22,Very High,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,12.260000000000002,11.8,12.3,12.8,13.1,10.8,10.6,10.6,10.0
1900-01-01 20:37:00,10.8,20,37,Very High,-0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942,11.8,11.3,11.8,12.3,12.8,10.6,10.6,10.0,9.7
1900-01-01 20:52:00,10.6,20,52,Very High,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,11.36,10.8,11.3,11.8,12.3,10.6,10.0,9.7,9.8
1900-01-01 21:07:00,10.6,21,7,Very High,-0.7071067811865477,0.7071067811865474,0.6691306063588582,0.7431448254773942,11.02,10.6,10.8,11.3,11.8,10.0,9.7,9.8,9.4
1900-01-01 21:22:00,10.0,21,22,High,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,10.66,10.6,10.6,10.8,11.3,9.7,9.8,9.4,8.8
1900-01-01 21:37:00,9.7,21,37,High,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942,10.34,10.0,10.6,10.6,10.8,9.8,9.4,8.8,8.5
1900-01-01 21:52:00,9.8,21,52,High,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585,10.14,9.7,10.0,10.6,10.6,9.4,8.8,8.5,8.5
1900-01-01 22:07:00,9.4,22,7,High,-0.5000000000000004,0.8660254037844384,0.6691306063588582,0.7431448254773942,9.9,9.8,9.7,10.0,10.6,8.8,8.5,8.5,8.6
1900-01-01 22:22:00,8.8,22,22,High,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,9.54,9.4,9.8,9.7,10.0,8.5,8.5,8.6,8.4
1900-01-01 22:37:00,8.5,22,37,High,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942,9.24,8.8,9.4,9.8,9.7,8.5,8.6,8.4,8.2
1900-01-01 22:52:00,8.5,22,52,High,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,9.0,8.5,8.8,9.4,9.8,8.6,8.4,8.2,7.9
1900-01-01 23:07:00,8.6,23,7,High,-0.2588190451025215,0.965925826289068,0.6691306063588582,0.7431448254773942,8.76,8.5,8.5,8.8,9.4,8.4,8.2,7.9,7.9
1900-01-01 23:22:00,8.4,23,22,High,-0.2588190451025215,0.965925826289068,0.7431448254773945,-0.6691306063588579,8.56,8.6,8.5,8.5,8.8,8.2,7.9,7.9,7.7
1900-01-01 23:37:00,8.2,23,37,High,-0.2588190451025215,0.965925826289068,-0.6691306063588582,-0.7431448254773942,8.44,8.4,8.6,8.5,8.5,7.9,7.9,7.7,7.7
1900-01-01 23:52:00,7.9,23,52,Normal,-0.2588190451025215,0.965925826289068,-0.743144825477394,0.6691306063588585,8.319999999999999,8.2,8.4,8.6,8.5,7.9,7.7,7.7,7.9
1900-01-01 00:07:00,7.9,0,7,Normal,0.0,1.0,0.6691306063588582,0.7431448254773942,8.2,7.9,8.2,8.4,8.6,7.7,7.7,7.9,7.8
1900-01-01 00:22:00,7.7,0,22,Normal,0.0,1.0,0.7431448254773945,-0.6691306063588579,8.02,7.9,7.9,8.2,8.4,7.7,7.9,7.8,7.8
1900-01-01 00:37:00,7.7,0,37,Normal,0.0,1.0,-0.6691306063588582,-0.7431448254773942,7.88,7.7,7.9,7.9,8.2,7.9,7.8,7.8,7.8
1900-01-01 00:52:00,7.9,0,52,Normal,0.0,1.0,-0.743144825477394,0.6691306063588585,7.82,7.7,7.7,7.9,7.9,7.8,7.8,7.8,7.8
1900-01-01 01:07:00,7.8,1,7,Normal,0.2588190451025207,0.9659258262890684,0.6691306063588582,0.7431448254773942,7.8,7.9,7.7,7.7,7.9,7.8,7.8,7.8,7.8
1900-01-01 01:22:00,7.8,1,22,Normal,0.2588190451025207,0.9659258262890684,0.7431448254773945,-0.6691306063588579,7.780000000000001,7.8,7.9,7.7,7.7,7.8,7.8,7.8,7.7
1900-01-01 01:37:00,7.8,1,37,Normal,0.2588190451025207,0.9659258262890684,-0.6691306063588582,-0.7431448254773942,7.8,7.8,7.8,7.9,7.7,7.8,7.8,7.7,7.5
1900-01-01 01:52:00,7.8,1,52,Normal,0.2588190451025207,0.9659258262890684,-0.743144825477394,0.6691306063588585,7.82,7.8,7.8,7.8,7.9,7.8,7.7,7.5,7.6
