Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 16:24:00,4.3,16,24,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:39:00,4.2,16,39,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:54:00,3.6,16,54,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:09:00,3.3,17,9,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:24:00,3.2,17,24,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:39:00,3.1,17,39,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:54:00,3.3,17,54,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 18:09:00,3.7,18,9,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:24:00,3.4,18,24,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:39:00,3.4,18,39,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:54:00,3.8,18,54,-1.0,-1.8369701987210297e-16,Low
1900-01-01 19:09:00,4.5,19,9,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:24:00,5.3,19,24,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:39:00,5.9,19,39,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:54:00,6.5,19,54,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:09:00,7.3,20,9,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:24:00,8.5,20,24,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:39:00,9.5,20,39,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:54:00,9.8,20,54,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:09:00,9.0,21,9,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:24:00,7.5,21,24,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:39:00,6.8,21,39,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:54:00,6.6,21,54,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:09:00,6.1,22,9,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:24:00,6.1,22,24,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:39:00,6.2,22,39,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:54:00,5.6,22,54,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:09:00,5.3,23,9,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:24:00,5.4,23,24,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:39:00,5.6,23,39,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:54:00,5.6,23,54,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:09:00,5.7,0,9,0.0,1.0,Normal
1900-01-01 00:24:00,5.7,0,24,0.0,1.0,Normal
1900-01-01 00:39:00,5.6,0,39,0.0,1.0,Normal
1900-01-01 00:54:00,5.5,0,54,0.0,1.0,Normal
1900-01-01 01:09:00,5.6,1,9,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:24:00,5.5,1,24,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:39:00,5.3,1,39,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:54:00,5.2,1,54,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:09:00,5.4,2,9,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:24:00,5.6,2,24,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:39:00,5.4,2,39,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:54:00,5.4,2,54,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:09:00,5.2,3,9,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:24:00,5.1,3,24,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:39:00,4.9,3,39,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:54:00,5.1,3,54,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:09:00,5.1,4,9,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:24:00,4.8,4,24,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:39:00,5.0,4,39,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:54:00,5.3,4,54,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:09:00,5.4,5,9,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:24:00,5.7,5,24,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:39:00,5.9,5,39,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:54:00,5.8,5,54,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:09:00,5.8,6,9,1.0,6.123233995736766e-17,Normal
1900-01-01 06:24:00,5.9,6,24,1.0,6.123233995736766e-17,Normal
1900-01-01 06:39:00,5.9,6,39,1.0,6.123233995736766e-17,Normal
1900-01-01 06:54:00,6.1,6,54,1.0,6.123233995736766e-17,Normal
1900-01-01 07:09:00,6.4,7,9,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:24:00,6.6,7,24,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:39:00,6.6,7,39,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:54:00,6.6,7,54,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 08:09:00,6.5,8,9,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:24:00,6.7,8,24,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:39:00,6.9,8,39,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:54:00,7.9,8,54,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 09:09:00,9.8,9,9,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:24:00,10.8,9,24,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:39:00,11.2,9,39,0.7071067811865476,-0.7071067811865475,Very High
