Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 12:58:00,7.0,12,58,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:13:00,6.9,13,13,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:28:00,6.6,13,28,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:43:00,5.8,13,43,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:58:00,5.6,13,58,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:13:00,6.2,14,13,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:28:00,7.0,14,28,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:43:00,7.6,14,43,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:58:00,8.4,14,58,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 15:13:00,8.8,15,13,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:28:00,9.1,15,28,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:43:00,10.0,15,43,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:58:00,11.1,15,58,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:13:00,11.7,16,13,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:28:00,11.8,16,28,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:43:00,12.6,16,43,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:58:00,13.0,16,58,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:13:00,12.4,17,13,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:28:00,11.9,17,28,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:43:00,11.4,17,43,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:58:00,10.9,17,58,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:13:00,10.5,18,13,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:28:00,10.8,18,28,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:43:00,12.2,18,43,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:58:00,13.7,18,58,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:13:00,13.9,19,13,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:28:00,13.3,19,28,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:43:00,12.7,19,43,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:58:00,12.1,19,58,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:13:00,11.3,20,13,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:28:00,10.7,20,28,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:43:00,10.2,20,43,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:58:00,9.8,20,58,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:13:00,9.7,21,13,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:28:00,9.4,21,28,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:43:00,9.0,21,43,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:58:00,8.3,21,58,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:13:00,8.3,22,13,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:28:00,8.4,22,28,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:43:00,7.9,22,43,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:58:00,7.7,22,58,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:13:00,7.8,23,13,-0.25881904510252157,0.9659258262890681,Normal
