Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 19:59:00,16.1,19,59,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:14:00,15.7,20,14,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:29:00,14.9,20,29,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:44:00,14.5,20,44,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:59:00,14.3,20,59,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:14:00,14.2,21,14,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:29:00,14.2,21,29,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:44:00,13.9,21,44,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:59:00,14.1,21,59,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:14:00,15.1,22,14,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:29:00,15.2,22,29,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:44:00,15.0,22,44,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:59:00,15.0,22,59,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:14:00,14.9,23,14,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:29:00,14.7,23,29,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:44:00,14.6,23,44,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:59:00,14.0,23,59,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:14:00,13.3,0,14,0.0,1.0,Very High
1900-01-01 00:29:00,12.9,0,29,0.0,1.0,Very High
1900-01-01 00:44:00,12.8,0,44,0.0,1.0,Very High
1900-01-01 00:59:00,12.6,0,59,0.0,1.0,Very High
1900-01-01 01:14:00,12.1,1,14,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:29:00,11.6,1,29,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:44:00,11.3,1,44,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:59:00,11.2,1,59,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:14:00,11.2,2,14,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:29:00,11.1,2,29,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:44:00,11.5,2,44,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:59:00,11.9,2,59,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:14:00,11.5,3,14,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:29:00,11.3,3,29,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:44:00,11.3,3,44,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:59:00,11.4,3,59,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:14:00,11.6,4,14,0.8660254037844386,0.5000000000000001,Very High
