Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 16:29:00,8.6,16,29,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:44:00,7.9,16,44,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:59:00,7.4,16,59,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:14:00,7.4,17,14,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:29:00,8.2,17,29,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:44:00,9.3,17,44,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:59:00,9.9,17,59,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:14:00,10.5,18,14,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:29:00,11.3,18,29,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:44:00,12.2,18,44,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:59:00,12.9,18,59,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:14:00,13.3,19,14,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:29:00,13.6,19,29,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:44:00,13.2,19,44,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:59:00,11.6,19,59,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:14:00,10.0,20,14,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:29:00,9.6,20,29,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:44:00,9.5,20,44,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:59:00,8.3,20,59,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:14:00,6.7,21,14,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:29:00,5.8,21,29,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:44:00,5.3,21,44,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:59:00,4.8,21,59,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 22:14:00,4.4,22,14,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:29:00,4.2,22,29,-0.5000000000000004,0.8660254037844384,Low
