Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 16:46:00,8.5,16,46,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:01:00,8.1,17,1,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:16:00,7.8,17,16,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:31:00,7.3,17,31,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:46:00,7.0,17,46,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:01:00,6.8,18,1,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:16:00,6.5,18,16,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:31:00,6.3,18,31,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:46:00,6.3,18,46,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:01:00,7.1,19,1,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:16:00,8.6,19,16,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:31:00,9.7,19,31,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:46:00,10.3,19,46,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:01:00,10.7,20,1,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:16:00,10.4,20,16,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:31:00,10.7,20,31,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:46:00,11.9,20,46,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:01:00,12.8,21,1,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:16:00,12.8,21,16,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:31:00,12.6,21,31,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:46:00,12.6,21,46,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:01:00,12.3,22,1,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:16:00,12.2,22,16,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:31:00,12.3,22,31,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:46:00,12.2,22,46,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:01:00,12.1,23,1,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:16:00,11.8,23,16,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:31:00,11.9,23,31,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:46:00,11.9,23,46,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:01:00,11.8,0,1,0.0,1.0,Very High
1900-01-01 00:16:00,12.0,0,16,0.0,1.0,Very High
1900-01-01 00:31:00,11.9,0,31,0.0,1.0,Very High
1900-01-01 00:46:00,11.9,0,46,0.0,1.0,Very High
1900-01-01 01:01:00,11.8,1,1,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:16:00,11.5,1,16,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:31:00,11.1,1,31,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:46:00,11.0,1,46,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:01:00,11.1,2,1,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:16:00,10.8,2,16,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:31:00,10.6,2,31,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:46:00,10.4,2,46,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:01:00,10.4,3,1,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:16:00,10.1,3,16,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:31:00,10.0,3,31,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:46:00,10.0,3,46,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:01:00,9.7,4,1,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:16:00,9.5,4,16,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:31:00,9.4,4,31,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:46:00,9.3,4,46,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:01:00,9.3,5,1,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:16:00,9.2,5,16,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:31:00,9.0,5,31,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:46:00,8.6,5,46,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:01:00,8.5,6,1,1.0,6.123233995736766e-17,High
1900-01-01 06:16:00,8.5,6,16,1.0,6.123233995736766e-17,High
1900-01-01 06:31:00,8.4,6,31,1.0,6.123233995736766e-17,High
1900-01-01 06:46:00,8.5,6,46,1.0,6.123233995736766e-17,High
1900-01-01 07:01:00,8.5,7,1,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:16:00,8.3,7,16,0.9659258262890683,-0.25881904510252063,High
