Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 10:50:00,4.8,10,50,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 11:05:00,4.7,11,5,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:20:00,4.6,11,20,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:35:00,4.1,11,35,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:50:00,3.8,11,50,0.258819045102521,-0.9659258262890682,Low
1900-01-01 12:05:00,3.4,12,5,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:20:00,3.2,12,20,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:35:00,3.3,12,35,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:50:00,3.4,12,50,1.2246467991473532e-16,-1.0,Low
1900-01-01 13:05:00,3.5,13,5,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:20:00,3.4,13,20,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:35:00,3.4,13,35,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:50:00,3.4,13,50,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 14:05:00,3.2,14,5,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:20:00,3.2,14,20,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:35:00,3.6,14,35,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:50:00,3.9,14,50,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 15:05:00,4.0,15,5,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:20:00,4.1,15,20,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:35:00,4.2,15,35,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:50:00,3.9,15,50,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 16:05:00,3.9,16,5,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:20:00,4.1,16,20,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:35:00,4.1,16,35,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:50:00,4.1,16,50,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:05:00,4.1,17,5,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:20:00,3.9,17,20,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:35:00,3.7,17,35,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:50:00,3.3,17,50,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 18:05:00,2.8,18,5,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:20:00,2.4,18,20,-1.0,-1.8369701987210297e-16,Very Low
1900-01-01 18:35:00,2.2,18,35,-1.0,-1.8369701987210297e-16,Very Low
1900-01-01 18:50:00,2.3,18,50,-1.0,-1.8369701987210297e-16,Very Low
1900-01-01 19:05:00,2.3,19,5,-0.9659258262890684,0.2588190451025203,Very Low
1900-01-01 19:20:00,2.2,19,20,-0.9659258262890684,0.2588190451025203,Very Low
1900-01-01 19:35:00,2.8,19,35,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:50:00,5.4,19,50,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:05:00,6.1,20,5,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:20:00,5.5,20,20,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:35:00,4.9,20,35,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:50:00,4.3,20,50,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 21:05:00,4.0,21,5,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:20:00,3.9,21,20,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:35:00,3.6,21,35,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:50:00,3.2,21,50,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 22:05:00,3.1,22,5,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:20:00,3.1,22,20,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:35:00,3.3,22,35,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:50:00,3.3,22,50,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 23:05:00,3.6,23,5,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:20:00,3.6,23,20,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:35:00,3.3,23,35,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:50:00,3.1,23,50,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 00:05:00,2.8,0,5,0.0,1.0,Low
1900-01-01 00:20:00,2.6,0,20,0.0,1.0,Low
1900-01-01 00:35:00,2.3,0,35,0.0,1.0,Very Low
1900-01-01 00:50:00,2.2,0,50,0.0,1.0,Very Low
1900-01-01 01:05:00,2.2,1,5,0.25881904510252074,0.9659258262890683,Very Low
1900-01-01 01:20:00,2.2,1,20,0.25881904510252074,0.9659258262890683,Very Low
1900-01-01 01:35:00,2.2,1,35,0.25881904510252074,0.9659258262890683,Very Low
1900-01-01 01:50:00,2.2,1,50,0.25881904510252074,0.9659258262890683,Very Low
1900-01-01 02:05:00,2.3,2,5,0.49999999999999994,0.8660254037844387,Very Low
1900-01-01 02:20:00,2.4,2,20,0.49999999999999994,0.8660254037844387,Very Low
1900-01-01 02:35:00,2.3,2,35,0.49999999999999994,0.8660254037844387,Very Low
1900-01-01 02:50:00,2.2,2,50,0.49999999999999994,0.8660254037844387,Very Low
1900-01-01 03:05:00,2.3,3,5,0.7071067811865475,0.7071067811865476,Very Low
1900-01-01 03:20:00,2.6,3,20,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:35:00,2.9,3,35,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:50:00,2.8,3,50,0.7071067811865475,0.7071067811865476,Low
1900-01-01 04:05:00,2.3,4,5,0.8660254037844386,0.5000000000000001,Very Low
1900-01-01 04:20:00,2.6,4,20,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:35:00,3.1,4,35,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:50:00,3.0,4,50,0.8660254037844386,0.5000000000000001,Low
1900-01-01 05:05:00,2.6,5,5,0.9659258262890683,0.25881904510252074,Low
1900-01-01 05:20:00,2.4,5,20,0.9659258262890683,0.25881904510252074,Very Low
1900-01-01 05:35:00,2.8,5,35,0.9659258262890683,0.25881904510252074,Low
1900-01-01 05:50:00,4.0,5,50,0.9659258262890683,0.25881904510252074,Low
1900-01-01 06:05:00,4.3,6,5,1.0,6.123233995736766e-17,Low
1900-01-01 06:20:00,4.2,6,20,1.0,6.123233995736766e-17,Low
1900-01-01 06:35:00,4.3,6,35,1.0,6.123233995736766e-17,Low
1900-01-01 06:50:00,4.9,6,50,1.0,6.123233995736766e-17,Low
1900-01-01 07:05:00,5.5,7,5,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:20:00,4.8,7,20,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:35:00,3.9,7,35,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:50:00,3.9,7,50,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 08:05:00,4.1,8,5,0.8660254037844387,-0.4999999999999998,Low
1900-01-01 08:20:00,4.3,8,20,0.8660254037844387,-0.4999999999999998,Low
1900-01-01 08:35:00,4.4,8,35,0.8660254037844387,-0.4999999999999998,Low
1900-01-01 08:50:00,4.4,8,50,0.8660254037844387,-0.4999999999999998,Low
1900-01-01 09:05:00,4.6,9,5,0.7071067811865476,-0.7071067811865475,Low
1900-01-01 09:20:00,4.6,9,20,0.7071067811865476,-0.7071067811865475,Low
1900-01-01 09:35:00,4.4,9,35,0.7071067811865476,-0.7071067811865475,Low
1900-01-01 09:50:00,4.3,9,50,0.7071067811865476,-0.7071067811865475,Low
1900-01-01 10:05:00,4.1,10,5,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:20:00,3.8,10,20,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:35:00,3.9,10,35,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:50:00,4.1,10,50,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 11:05:00,4.3,11,5,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:20:00,4.5,11,20,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:35:00,4.9,11,35,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:50:00,4.8,11,50,0.258819045102521,-0.9659258262890682,Low
1900-01-01 12:05:00,4.7,12,5,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:20:00,5.9,12,20,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:35:00,7.2,12,35,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:50:00,6.9,12,50,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:05:00,6.5,13,5,-0.2588190451025208,-0.9659258262890683,Normal
