Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 09:20:00,8.3,9,20,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:35:00,9.2,9,35,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:50:00,9.8,9,50,0.7071067811865476,-0.7071067811865475,High
1900-01-01 10:05:00,10.1,10,5,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:20:00,10.1,10,20,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:35:00,10.0,10,35,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:50:00,9.9,10,50,0.49999999999999994,-0.8660254037844387,High
1900-01-01 11:05:00,9.8,11,5,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:20:00,9.2,11,20,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:35:00,8.5,11,35,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:50:00,8.2,11,50,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:05:00,7.7,12,5,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:20:00,6.9,12,20,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:35:00,6.2,12,35,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:50:00,6.2,12,50,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:05:00,6.8,13,5,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:20:00,6.9,13,20,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:35:00,6.8,13,35,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:50:00,6.7,13,50,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:05:00,6.8,14,5,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:20:00,6.9,14,20,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:35:00,6.7,14,35,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:50:00,6.5,14,50,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:05:00,6.3,15,5,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:20:00,6.0,15,20,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:35:00,5.6,15,35,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:50:00,5.4,15,50,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:05:00,5.2,16,5,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:20:00,5.0,16,20,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:35:00,4.8,16,35,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:50:00,4.6,16,50,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:05:00,4.4,17,5,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:20:00,4.4,17,20,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:35:00,4.1,17,35,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:50:00,3.8,17,50,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 18:05:00,4.1,18,5,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:20:00,4.7,18,20,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:35:00,5.4,18,35,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:50:00,6.2,18,50,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:05:00,7.4,19,5,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:20:00,9.7,19,20,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:35:00,12.0,19,35,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:50:00,13.2,19,50,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:05:00,13.6,20,5,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:20:00,13.6,20,20,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:35:00,13.3,20,35,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:50:00,12.6,20,50,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:05:00,11.1,21,5,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:20:00,9.7,21,20,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:35:00,8.4,21,35,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:50:00,7.6,21,50,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:05:00,7.3,22,5,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:20:00,7.1,22,20,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:35:00,6.8,22,35,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:50:00,6.7,22,50,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:05:00,6.9,23,5,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:20:00,6.9,23,20,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:35:00,6.4,23,35,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:50:00,6.1,23,50,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:05:00,5.9,0,5,0.0,1.0,Normal
1900-01-01 00:20:00,5.5,0,20,0.0,1.0,Normal
1900-01-01 00:35:00,5.2,0,35,0.0,1.0,Normal
1900-01-01 00:50:00,5.1,0,50,0.0,1.0,Normal
1900-01-01 01:05:00,4.7,1,5,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:20:00,4.6,1,20,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:35:00,4.8,1,35,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:50:00,4.8,1,50,0.25881904510252074,0.9659258262890683,Low
1900-01-01 02:05:00,4.1,2,5,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:20:00,4.4,2,20,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:35:00,5.2,2,35,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:50:00,4.8,2,50,0.49999999999999994,0.8660254037844387,Low
1900-01-01 03:05:00,4.3,3,5,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:20:00,4.0,3,20,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:35:00,4.3,3,35,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:50:00,4.9,3,50,0.7071067811865475,0.7071067811865476,Low
1900-01-01 04:05:00,5.1,4,5,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:20:00,5.1,4,20,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:35:00,5.2,4,35,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:50:00,5.2,4,50,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:05:00,5.4,5,5,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:20:00,5.6,5,20,0.9659258262890683,0.25881904510252074,Normal
